Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914985628,-200.22691,-12.449922,49.10678,33.97465,-19.11074,-4.805625,-4.537404,5.230308
1551914985630,255.5922,-28.83375,-34.421684,50.64905,-3.5315754,-1.4528633,-14.61804,15.221538
1551914985631,-29.23608,-8.270145,-58.98625,-10.281802,1.9893051,3.0621889,3.2857063,1.564622
1551914985634,11.15352,-11.15352,0.7599593,-64.39537,10.930002,24.922194,7.845462,-8.448959
1551914985635,-81.85209,-13.992191,56.66167,14.081598,-4.5150523,15.579165,-15.757979,14.260412
1551914985635,-43.183567,-33.48291,42.42361,81.89679,-4.537404,-2.793968,-23.625793,-0.871718
1551914985636,-13.96984,5.7220464,-38.288536,-5.1856046,29.370192,7.4207788,14.260412,16.383827
1551914985636,35.539272,-8.3372,-82.50028,-62.69664,-11.28763,8.940698,15.288592,-8.0913315
1551914985636,-198.88582,-5.4314737,14.975668,-9.544194,-14.171005,-0.871718,2.8610232,3.3751132
1551914985661,90.99395,0.69290406,71.61499,70.00566,-8.58307,-5.9008603,-13.746323,16.339125
1551914985662,-129.57306,-1.0728837,59.545044,4.9173837,-2.4810436,-2.9057267,8.180738,13.209881
1551914985663,-251.56888,-7.3760753,-48.056248,-57.53339,-14.305116,-2.972782,14.349819,12.606383
1551914985663,17.255547,6.5937643,-67.122284,-15.065075,-14.707447,-8.180738,-12.56168,-6.169081
1551914985664,70.40799,18.350782,-0.6258488,67.994,14.059247,-5.073846,-5.3867702,4.6715145
1551914985665,-79.01341,14.774503,61.579052,34.287575,-1.0281802,3.1515958,-5.6102877,-9.410084
1551914985665,162.8101,23.938717,54.426495,-76.57707,-1.4752151,-21.211805,2.5928023,-5.565584
1551914985666,37.282707,23.737553,-47.94449,-43.541195,-4.4032936,7.6219444,4.984439,10.661781
1551914985666,46.312813,12.04759,-67.03288,61.10967,-21.480026,-4.962087,4.447997,10.013581
1551914985666,-49.48676,18.037857,2.883375,35.159294,5.8785086,3.129244,-16.428532,8.0913315
1551914985697,-146.69449,-8.180738,74.83364,-68.97748,8.761884,-3.7997963,2.0340087,19.714237
1551914985698,-22.776426,-1.3187529,44.85995,-45.441093,1.564622,9.834767,1.0281802,22.396446
1551914985698,50.33613,5.163253,-37.193302,44.524673,-7.7784066,-9.61125,16.78616,-20.071865
1551914985699,-26.643278,-2.9280784,-63.300137,73.7384,-5.677343,6.884337,1.1175872,3.1515958
1551914985699,-96.067795,1.0281802,9.298326,-29.169025,27.582052,6.437302,-2.704561,7.0184474
1551914985700,74.31955,-5.2079563,70.96679,-54.87353,16.070904,-11.019409,-11.309982,-1.654029
1551914985700,-66.87642,-22.82113,49.017372,35.829845,-15.310945,-8.180738,3.0398371,1.9446017
1551914985700,-9.007752,-32.924118,-46.40222,73.514885,-12.494625,-24.184587,-6.951392,7.2866683
1551914985701,50.447884,-8.292497,-82.880264,-4.7385697,2.3692849,-23.82696,-7.8007584,3.0621889
1551914985701,-23.312868,-24.028124,-8.247793,-54.24768,9.164215,-1.5199186,0.26822093,5.6326394
1551914985733,-17.143787,-17.456713,47.67627,30.443075,-0.96112496,-12.092294,19.468369,8.672477
1551914985734,154.36115,2.5033953,35.203995,69.67039,2.2575262,16.316772,2.9057267,-1.3411046
1551914985734,-75.77241,2.793968,-40.88134,-3.8668516,-7.2866683,17.076733,6.6831713,-0.17881395
1551914985735,51.967804,-12.293459,-72.30789,-85.964806,-2.2128227,8.136035,10.482967,18.551947
1551914985736,-168.82272,13.411046,-0.26822093,-3.397465,-4.716218,-2.5033953,1.2516977,5.7891016
1551914985736,-1.832843,-3.6209824,76.57707,94.145546,-1.5422703,17.456713,0.3576279,14.752151
1551914985737,170.83438,4.87268,73.98427,11.645259,2.5480988,-1.3858081,21.614136,25.279821
1551914985737,160.55258,-5.5208807,-57.891018,-59.6121,5.587936,-25.056305,4.1350727,0.26822093
1551914985738,20.742418,18.954279,-73.648994,-19.915403,-5.0291424,-19.580128,6.973744,-23.469332
1551914985739,0.3576279,19.781294,2.279878,76.06298,-16.361477,3.5092237,-2.9951336,1.2740494
1551914985770,-100.38168,-9.410084,56.169933,40.926044,-21.725895,12.7181425,-3.397465,8.448959
1551914985772,-130.55653,16.741455,36.65686,-64.328316,-14.640392,-13.165177,-15.735627,-10.818244
1551914985772,10.50532,4.0456657,-41.0378,-47.989193,-17.94845,2.9504302,10.058285,-14.752151
1551914985774,-30.174854,26.218596,-74.163086,42.848293,12.293459,-22.463503,5.833805,12.427569
1551914985776,-67.23405,24.60927,-6.459654,33.43821,-12.7181425,1.3411046,-7.063151,0.13411047
1551914985777,46.871605,5.1856046,63.747173,-55.23116,-2.3022296,13.388695,-5.476177,3.6880376
1551914985778,208.31825,-4.380942,35.62868,-51.721935,6.4149504,1.2740494,-7.666648,30.867758
1551914985779,24.430456,-0.871718,-33.70643,49.665573,2.0340087,7.577241,-1.2740494,0.49173835
1551914985780,-39.0932,-2.279878,-79.75102,60.64028,0.6482006,1.8775464,3.4645202,-14.148654
1551914985780,86.85888,-10.438264,-22.128225,-29.660765,-7.644296,22.977592,2.7716162,-15.690924
1551914985837,-275.44055,10.63943,62.607235,-59.008602,-18.931927,-1.8104912,7.4207788,-4.5150523
1551914985837,7.554889,-26.553871,38.266186,42.758884,-3.9562585,-3.4645202,-7.845462,-3.1962993
1551914985838,-69.22335,-18.820168,-46.491627,66.33997,-2.4586918,18.663706,8.672477,-2.6375058
1551914985839,-142.84999,-3.911555,-66.116455,-41.194263,-5.5432324,-5.76675,-1.4305116,0.22351743
1551914985841,-58.941547,-14.774503,32.857063,-73.76076,11.578203,-3.1962993,-14.260412,-14.036895
1551914985842,250.02661,-12.852253,71.41382,41.060154,19.803644,19.513073,0.4693866,13.321639
1551914985843,3.7774446,2.6598575,33.058228,98.32532,18.775465,-7.5325375,3.6433342,0.9834767
1551914985844,8.292497,-14.930964,-34.824017,-9.901822,14.662744,-19.088388,2.9057267,1.0058285
1551914985845,-263.90704,-6.0573225,-60.01443,-86.233025,7.5995927,-13.254584,-7.8901653,-5.476177
1551914985845,-24.184587,-3.1962993,-18.306078,-19.8707,-1.139939,8.136035,15.556813,-0.7599593
1551914985871,95.933685,-3.822148,74.31955,86.45654,1.7210842,-10.840595,-4.0456657,-0.3129244
1551914985872,-42.3342,-3.665686,52.861874,5.073846,-6.28084,-4.0680175,-7.8007584,-0.5587936
1551914985873,127.65081,24.631622,-41.306023,-66.63055,-15.355648,-3.7774446,-4.6044593,12.181701
1551914985873,-60.99791,8.694828,-59.90267,-8.7395315,-6.4149504,1.7657877,6.3925986,-1.654029
1551914985874,-25.950375,-1.8775464,-4.6044593,58.807438,2.7492645,5.7220464,7.2643166,1.3858081
1551914985875,122.08522,27.44794,59.45564,17.54612,-14.215709,-14.1039505,12.338162,5.2079563
1551914985875,-81.24859,17.479063,43.742363,-65.200035,-3.9339068,5.6996946,1.1175872,-4.269183
1551914985876,-151.20955,28.319658,-43.094162,-27.000906,-16.093256,0.6034971,-1.4528633,-2.1234157
1551914985876,120.140625,2.3022296,-70.475044,54.761772,5.342067,7.1749096,-3.9786103,3.5539272
1551914985877,45.15052,5.6326394,6.861985,23.268166,-4.8279767,9.834767,-2.3916366,-8.359552
1551914985912,-87.08239,19.177795,84.33313,-42.960052,28.207901,0.9834767,12.181701,-23.737553
1551914985913,-3.0621889,0.5587936,20.38479,-60.170895,-0.84936625,11.600555,9.834767,17.702581
1551914985914,50.716106,-41.88717,-37.282707,40.613117,-5.1185493,24.653973,-2.7269127,-23.96107
1551914985915,-94.95021,-32.56649,-83.41671,74.431305,3.665686,5.2079563,-1.1175872,17.881395
1551914985917,-96.09015,-1.2740494,5.6326394,-41.55189,8.940698,-5.565584,12.293459,-7.733703
1551914985918,-135.8986,-29.10197,74.699524,-63.858932,0.1564622,-8.672477,0.06705523,6.0573225
1551914985919,118.486595,5.073846,29.638412,29.660765,-8.136035,-3.1739476,-11.15352,-13.299288
1551914985919,-52.16897,-28.632584,-40.546062,62.94251,-6.5714126,1.564622,-15.333296,-0.871718
1551914985920,-81.80738,-11.265279,-67.3011,-21.815302,24.452808,2.9504302,7.912517,7.912517
1551914985921,20.608307,-16.16031,-1.9893051,-50.403183,0.782311,-8.985401,24.832787,0.44703487
1551914985941,-119.268906,-4.380942,88.33409,13.679267,-2.9057267,-13.746323,-4.202128,-13.209881
1551914985943,-45.306984,-34.153465,28.83375,54.761772,26.687983,-9.767712,-26.77739,-13.791026
1551914985944,77.649956,-16.696753,-37.997963,-20.228329,0.89406973,-1.8551947,11.689962,-0.84936625
1551914985945,-288.44925,-4.380942,-49.643223,-48.771503,-13.053418,-17.479063,3.2410028,3.5539272
1551914985946,-11.66761,-7.3537235,-21.815302,12.94166,-6.347895,5.3644185,17.81434,-0.80466276
1551914985947,-50.738457,-6.3031917,70.65386,80.823906,2.279878,-10.25945,39.808456,-5.3867702
1551914985949,-142.60413,-11.086465,37.081543,17.702581,-9.566546,-0.13411047,8.627773,-11.086465
1551914985949,-194.7284,4.2244797,-37.103893,-79.572205,-17.121435,-10.170043,-2.1234157,-9.946526
1551914985950,151.65659,2.615154,-63.791878,9.343029,2.2351744,-21.904709,-13.120474,-2.7269127
1551914985950,129.88599,19.937756,-4.5821075,47.00572,-2.5480988,9.499491,-13.053418,1.3187529
1551914985974,80.443924,2.8386714,66.63055,37.41682,-16.942621,-6.2361364,0.5587936,1.139939
1551914985975,142.17944,10.371209,36.746265,-66.764656,-24.49751,1.0952355,-7.331372,1.0728837
1551914985975,90.63632,16.182663,-48.100952,-36.366287,-17.68023,21.65884,-13.679267,-16.428532
1551914985976,-11.332334,-0.29057267,-67.904594,51.096085,16.763807,0.37997964,4.537404,2.0563605
1551914985977,73.58194,10.304153,-21.189453,43.831768,-10.281802,-0.96112496,-22.351744,0.3576279
1551914985977,78.72284,9.655953,77.001755,-40.590767,-8.672477,20.38479,15.4897585,8.7395315
1551914985978,-101.58868,-15.288592,43.34003,-39.428474,-23.871662,-13.299288,-3.9562585,-8.650125
1551914985979,-13.947488,-8.8289385,-49.777332,41.686,-19.73659,11.488796,-6.973744,-5.8114533
1551914985979,-106.46136,-4.3362384,-74.87834,62.58488,21.882357,1.0058285,3.665686,-6.79493
1551914985980,96.201904,-14.394523,3.665686,-37.32741,-4.716218,5.073846,-10.997058,-5.319715
1551914986008,-7.241965,-14.640392,74.74423,-59.23212,-9.030105,-5.409122,5.319715,19.60248
1551914986009,2.7716162,-3.9339068,44.301155,17.56847,3.5539272,1.3411046,-19.60248,3.0398371
1551914986010,180.80325,-25.257471,-37.372116,61.64611,6.6608195,-0.96112496,-3.4421685,-3.5986307
1551914986011,-148.46028,-17.81434,-73.33607,-32.119457,10.661781,9.052456,16.339125,9.164215
1551914986011,6.8396335,-4.7609215,-2.7269127,-81.71797,13.612212,-6.79493,32.0524,20.071865
1551914986012,245.64566,-7.6219444,61.310833,14.953317,-10.661781,-12.584032,6.526709,11.108816
1551914986012,-117.748985,-5.654991,49.777332,79.572205,-12.584032,-16.361477,-12.874604,4.8503284
1551914986013,75.05715,-10.415913,-36.88038,-28.096142,16.853214,11.444093,-12.226404,-1.050532
1551914986014,-17.791988,8.359552,-58.3157,-69.73744,-13.276936,-13.276936,-1.2069942,-6.7502265
1551914986014,109.523544,-33.48291,-2.3916366,-14.662744,13.165177,-14.282764,9.052456,12.04759
1551914986074,210.46402,3.732741,56.03582,63.300137,14.126302,7.063151,-1.050532,-9.141863
1551914986074,9.432436,-4.895032,36.165123,5.677343,1.9893051,-9.857119,-16.652048,0.58114535
1551914986076,104.65086,6.0349708,-37.46152,-86.747116,13.679267,8.136035,3.4198167,17.05438
1551914986077,19.133093,2.972782,-61.64611,-28.096142,11.28763,-25.458635,0.69290406,2.9280784
1551914986078,171.8849,19.982458,-14.99802,82.45558,-7.331372,-16.6744,-6.526709,-32.477085
1551914986080,96.64894,4.9397354,70.58681,24.698677,15.936793,2.8163197,-2.5704505,2.9504302
1551914986081,72.911385,8.895994,27.380886,-70.072716,10.728837,1.4528633,5.409122,0.17881395
1551914986081,184.13367,-2.0563605,-30.800703,-30.934813,-13.522805,0.5140901,17.389656,-1.832843
1551914986082,-34.399334,16.607346,-51.56547,52.213673,14.215709,16.652048,0.3576279,4.202128
1551914986083,196.7177,8.806587,10.527671,36.723915,-3.8668516,6.9960957,7.8678136,1.9893051
1551914986107,-37.7968,-12.382866,62.875454,-43.42944,-4.023314,-9.834767,-5.7220464,-3.9562585
1551914986108,-62.093143,-0.9387732,43.45179,-54.515903,2.9280784,-4.962087,15.199185,3.9562585
1551914986108,26.598576,16.54029,-39.786102,47.54216,10.7735405,6.951392,9.320677,4.4256454
1551914986109,-65.53531,-13.746323,-50.313774,62.58488,-4.447997,-7.398427,-13.366343,-13.187529
1551914986112,36.321583,-37.953262,-6.437302,-54.538254,-17.657877,5.140901,-10.795892,-1.4975668
1551914986113,0.20116569,-16.093256,51.16314,-35.315754,-5.0961976,-2.525747,2.883375,-5.163253
1551914986114,122.95694,-20.675364,34.24287,35.11459,-15.109778,-12.248755,1.0281802,0.9164215
1551914986115,-103.376816,-23.33522,-47.78803,42.53537,-5.140901,-8.404256,-23.603441,2.3022296
1551914986116,-12.7181425,-11.131168,-45.932835,-56.169933,-4.6715145,12.919308,16.070904,15.288592
1551914986117,33.728783,-22.239985,14.819206,-76.48766,-10.907651,11.421741,9.834767,-5.833805
1551914986141,-190.14629,-26.419762,61.601406,5.7891016,32.186512,13.96984,-10.63943,-5.6326394
1551914986142,-119.581825,-17.747284,61.15437,86.188324,12.338162,11.891128,-3.308058,-12.874604
1551914986143,148.92967,-20.965935,-33.259396,-13.209881,20.161272,13.701619,11.064113,-0.49173835
1551914986144,70.11742,22.150578,-84.06491,-82.16501,6.191433,-10.1253395,-1.7210842,15.400352
1551914986145,-28.051437,-12.181701,8.851291,12.673439,-8.873642,0.37997964,11.332334,-10.7735405
1551914986148,-59.075657,-3.5539272,79.907486,72.598465,-14.171005,13.813377,5.945564,0.044703487
1551914986149,-23.536386,11.198223,38.35559,2.9951336,-16.629698,1.654029,-3.5092237,-5.2079563
1551914986150,-69.22335,6.973744,-48.726803,-56.90754,-5.587936,3.5092237,-2.6822093,0.11175872
1551914986150,2.7716162,15.065075,-70.60916,-27.470293,5.9679155,-3.1515958,11.555852,3.0845406
1551914986151,-8.895994,4.6938663,-16.0262,77.89583,-4.0456657,11.220575,-5.342067,1.1846424
1551914986176,168.17451,30.77835,67.122284,6.549061,4.291535,-0.20116569,-0.73760754,-0.37997964
1551914986178,-87.03769,24.184587,46.603386,-67.23405,-9.097159,2.9951336,15.243889,12.472273
1551914986178,-55.208805,25.63745,-42.065983,-43.921177,-7.82311,-5.9679155,-5.3644185,-4.202128
1551914986179,-35.87455,25.168064,-54.806477,51.856045,-7.0855026,-2.1681192,-14.662744,-14.908613
1551914986179,49.86674,14.305116,-6.616116,50.827866,17.590822,-31.650068,16.40618,11.28763
1551914986179,-97.54301,12.69579,67.725784,-60.75204,-8.270145,-12.56168,-10.170043,-16.920269
1551914986180,164.53119,-0.73760754,40.076675,-57.891018,8.694828,16.763807,-8.359552,-5.476177
1551914986180,41.328373,-3.129244,-63.523655,48.145657,-6.616116,-3.5315754,-7.756055,-18.931927
1551914986180,-169.2921,-23.20111,-69.04453,50.179665,-11.935831,7.1749096,14.394523,-6.5043573
1551914986181,-66.42938,1.0058285,-13.321639,-26.531519,2.972782,5.4314737,19.960108,-6.0349708
1551914986213,19.960108,-4.35859,74.23014,-70.676216,-1.8104912,-11.265279,10.348857,8.627773
1551914986214,130.19891,-18.954279,34.399334,23.916367,-6.437302,-0.1564622,-14.99802,-9.678305
1551914986215,-48.905617,-21.904709,-47.743324,63.613064,-17.56847,-21.39062,-5.5432324,-5.9679155
1551914986216,26.442112,-20.63066,-69.335106,-16.339125,14.930964,24.072828,-4.626811,3.308058
1551914986218,-117.793686,-5.3867702,10.706485,-73.80546,-19.60248,-14.349819,15.333296,15.333296
1551914986218,-151.63423,2.3022296,65.200035,50.067905,-6.0573225,1.4752151,23.33522,2.0787122
1551914986219,-92.06683,-27.69381,28.207901,70.83267,3.7550929,-3.8668516,16.830862,-15.825034
1551914986220,-96.067795,-7.6219444,-46.491627,-7.554889,-25.972727,1.6987325,3.8892033,-2.6598575
1551914986220,-52.392487,-11.041761,-51.498417,-71.16795,-7.4207788,12.338162,7.8007584,0.06705523
1551914986221,-138.93845,6.8172817,-2.8610232,-6.616116,-10.438264,-11.645259,18.239023,0.84936625
1551914986247,184.6701,-0.33527616,65.26709,80.175705,-4.3138866,-5.7891016,-12.919308,2.7716162
1551914986249,-4.380942,4.0456657,31.29244,18.551947,19.915403,-1.0281802,7.3760753,2.7716162
1551914986250,-86.188324,22.038818,-47.29629,-62.294308,-7.756055,6.2361364,3.576279,13.008715
1551914986252,120.00651,-4.0680175,-79.61691,-24.028124,25.570395,-3.1962993,-13.008715,-0.5140901
1551914986254,33.43821,-0.40233138,28.83375,57.488686,1.139939,-15.713276,5.163253,-7.845462
1551914986255,-56.348747,22.93289,69.111595,24.810436,13.299288,2.011657,9.879471,2.5480988
1551914986256,50.38083,8.963049,37.394466,-64.35067,1.9222499,1.4752151,-4.783273,4.090369
1551914986257,-23.491682,18.149616,-35.494568,-32.007698,18.70841,-1.7657877,-15.981497,-13.858081
1551914986257,-99.64407,15.690924,-78.70049,58.494514,6.2361364,-3.9339068,9.924174,-13.008715
1551914986258,-16.719105,28.163197,24.318697,33.59467,-8.426607,-11.600555,2.8386714,-2.0787122
1551914986317,43.541195,0.6705523,62.42842,-58.852142,13.165177,0.871718,5.9679155,-3.7774446
1551914986318,103.57798,3.218651,27.917328,-57.332222,17.993155,-11.064113,-29.906633,-5.3867702
1551914986319,-41.79776,-7.733703,-28.297308,52.079563,5.409122,-0.044703487,14.640392,-30.599537
1551914986320,-87.663536,-1.4752151,-47.67627,42.58007,11.600555,4.8279767,-24.74338,8.426607
1551914986320,73.425476,-21.100046,-21.569433,-34.44404,15.51211,10.237099,-13.791026,0.96112496
1551914986321,-183.19489,4.559756,80.57803,-56.81813,-5.051494,-6.5937643,3.665686,-0.6034971
1551914986322,17.83669,-16.205013,43.541195,2.279878,-8.180738,9.275973,-9.566546,-1.0728837
1551914986323,-77.337036,0.22351743,-40.389603,59.20977,-9.879471,-8.761884,8.270145,-13.343991
1551914986323,-32.208862,-12.56168,-72.643166,-15.065075,10.661781,0.22351743,5.140901,9.991229
1551914986325,-35.293404,0.20116569,-2.6822093,-69.67039,6.012619,-1.4305116,8.381904,3.4198167
1551914986352,96.067795,-30.063095,73.62664,0.782311,-20.809473,10.371209,-24.855139,10.907651
1551914986358,135.0716,-20.943584,40.546062,85.38366,-13.433398,1.6763808,25.860968,-17.076733
1551914986361,-1.7881395,-7.7113514,-30.443075,3.129244,8.136035,19.893051,-3.1068923,-9.834767
1551914986362,52.92893,-8.136035,-66.47408,-51.40901,4.537404,1.3858081,14.260412,15.735627
1551914986363,117.570175,6.0796742,11.712314,0.96112496,3.1068923,-6.7502265,1.6316773,23.379925
1551914986364,20.228329,22.888186,73.89487,89.38462,-27.649107,-16.942621,2.6822093,6.370247
1551914986364,-43.98823,2.704561,37.483875,-1.4528633,10.50532,-19.960108,0.20116569,2.4586918
1551914986365,-36.366287,8.314849,-48.659744,-65.22239,1.743436,-2.9280784,12.494625,-18.306078
1551914986365,-40.523712,10.50532,-60.88615,-21.301212,10.572374,8.71718,2.704561,-1.3187529
1551914986366,7.912517,6.638468,6.638468,64.03774,-5.8114533,2.0563605,9.521843,3.397465
1551914986385,-134.31163,20.697714,67.502266,40.23314,33.102932,10.527671,-3.9786103,-10.147692
1551914986387,107.44483,39.33907,26.442112,-68.93278,-0.37997964,35.338108,-7.1749096,-2.2575262
1551914986388,-6.9960957,10.237099,-34.198166,-21.01064,4.559756,-1.2293459,-12.516976,-6.9066887
1551914986389,-18.529596,19.960108,-68.77631,62.383717,-1.050532,14.394523,-9.812415,15.936793
1551914986390,-44.36821,13.813377,10.438264,46.55868,-17.456713,-2.7269127,12.539329,21.502377
1551914986392,17.16614,21.927061,97.766525,-58.98625,9.879471,-8.963049,15.266241,-12.293459
1551914986392,36.41099,11.824073,52.124268,-26.598576,-3.1962993,1.8998982,4.291535,5.073846
1551914986393,-144.32521,-6.5937643,-46.15635,57.42163,3.911555,-1.4305116,1.139939,-8.650125
1551914986393,65.62472,19.133093,-66.33997,52.951283,4.1350727,7.554889,15.668572,4.895032
1551914986394,-51.073734,-9.208919,21.68119,-59.030956,-10.348857,-14.305116,12.002887,14.506282
1551914986419,-107.780106,-6.861985,80.98037,-82.90262,14.193357,3.5315754,-16.29442,5.856157
1551914986420,-69.87155,-33.259396,39.316715,55.298214,-6.6831713,8.806587,15.780331,0.7599593
1551914986421,-31.359497,-25.346878,-44.524673,76.39826,9.678305,-19.043686,-1.9222499,-5.409122
1551914986422,-17.05438,-33.125282,-95.12902,-25.816263,5.230308,-2.3022296,6.79493,1.832843
1551914986423,112.138695,-19.8707,-7.331372,-59.656803,12.472273,0.7152558,-11.131168,10.840595
1551914986425,99.82288,-17.188492,66.54114,48.168007,5.230308,28.856102,-13.83573,-4.2244797
