Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914988665,0.066127285,0.10335633,0.1653861,0.39956325,0.33616993,0.34809032,0.27642354,0.33690625,0.7903878,2.0682056,6.6869335,4.2329507,0.32633054,0.2739682,0.76474214,1.1279622,1.082815,0.4884479,0.5284651,0.676176,0.64074296,0.42070872,0.42377985,0.47721034,0.6326417,0.8194947,0.6249032,0.2694277,0.3542854,0.86839277,0.75615954,0.74053776,0.76682425,0.8592879,0.8393298,0.8200344,0.63313967,0.398166,0.7025587,0.4061391,0.9553476,1.0859425,0.43259245,0.8607399,0.8437147,0.15133071,0.12878746,0.7393918,0.75336814,0.5201988,0.35163796,0.61221236,0.5658324,0.280699,0.55111015,0.9027225,0.32985374,0.3737686,0.33158764,0.43712077,0.5310556,0.18732235,0.36768663,0.48999664,0.43259072,0.2736977,0.20852794,0.3023263,0.3269283,0.16922443,0.29623827,0.40091512,0.46170533,0.11812229,0.2515872,0.16524598,0.16911317,0.1786817,0.21298471,0.25404248,0.15772228,0.21505989,0.30211318,0.14645192,0.07874091,0.093215406,0.07981457,0.08550778,0.078600965,0.09977792,0.06665243,0.044161223,0.04256637,0.09376238,0.08904367,0.10838262,0.04536996,0.04676761,0.06557521,0.042288933,0.032609228,0.027894692,0.055239625,0.030654652,0.020222338,0.024542699,0.022408914,0.024398437,0.023343185,0.027696824,0.01380069,0.019614808,0.017674431,0.0153755685,0.011097508,0.011419878,0.01270166,0.011188794,0.010220996,0.010553266,0.010276494,0.010518764,0.010395527,0.010374981,0.010443508
1551914988699,0.072603166,0.11100119,0.1729216,0.38314134,0.30946764,0.34468812,0.2687948,0.3468787,0.8174809,2.06053,6.7295413,4.2434697,0.3176091,0.2753905,0.7761347,1.1674634,1.1230496,0.49997023,0.53963834,0.6956564,0.64633125,0.41240722,0.39499968,0.50068754,0.6675611,0.8381451,0.637254,0.28935146,0.38028115,0.8843928,0.6818977,0.7559492,0.7747762,0.7732468,0.85219973,0.83856076,0.6101656,0.33611923,0.721505,0.45034683,0.9465689,1.0735017,0.44247782,0.86804545,0.85272825,0.15340866,0.12152901,0.7415438,0.77625734,0.53809613,0.34645978,0.6361919,0.57585347,0.28905722,0.5709397,0.8970259,0.30866423,0.3747866,0.3447471,0.44572607,0.53762823,0.197375,0.37277752,0.52108717,0.4551996,0.25821987,0.21689706,0.30995104,0.3187336,0.16067289,0.3074062,0.4185237,0.4656868,0.116510294,0.25912836,0.17208499,0.1629002,0.1780321,0.22341517,0.23734672,0.16118822,0.22179629,0.29923522,0.14883827,0.08219566,0.09821615,0.08612455,0.08861177,0.07309851,0.098561525,0.07000286,0.047721878,0.046313547,0.09687788,0.09269548,0.107344106,0.042210676,0.046418477,0.063649505,0.04025163,0.03411864,0.028304981,0.053871665,0.03016698,0.01884726,0.02417117,0.02299078,0.024957202,0.02321792,0.02774097,0.013704749,0.019986168,0.01796495,0.015454835,0.010982543,0.011269258,0.012401506,0.011063816,0.010198679,0.010496589,0.010248504,0.010465699,0.01035528,0.010336858,0.010398285
1551914988767,0.076196894,0.11657171,0.17150475,0.37601832,0.29294252,0.33035216,0.24519512,0.36202857,0.84085304,2.0168805,6.762876,4.260664,0.31643066,0.2795533,0.7834309,1.1990814,1.1549551,0.520194,0.56002545,0.7233196,0.65677506,0.40638933,0.36370814,0.5221078,0.7013287,0.8520652,0.6488814,0.3104326,0.40497833,0.8986888,0.5973435,0.7729096,0.7865494,0.70969623,0.87267834,0.85962695,0.5962239,0.29945904,0.7390817,0.49347827,0.9218125,1.0536702,0.4546354,0.87795746,0.8664419,0.15397736,0.11953713,0.74215364,0.8006637,0.55752254,0.351857,0.6586537,0.5776836,0.29773894,0.5903956,0.89411473,0.2892624,0.37258855,0.3596588,0.4499359,0.54163885,0.20881061,0.38027215,0.5498834,0.47790363,0.2382907,0.22569035,0.31816524,0.3065749,0.15827301,0.31876886,0.43226615,0.46774593,0.12150508,0.266518,0.17840701,0.15703547,0.17715696,0.23383608,0.220022,0.16229087,0.22652544,0.29197398,0.14902303,0.08670939,0.10416314,0.092335746,0.09321672,0.07224891,0.0941846,0.07251123,0.051989798,0.05120583,0.097628616,0.09631858,0.10533129,0.0386338,0.046758436,0.06074287,0.03696095,0.036216274,0.029368633,0.051898967,0.028607069,0.01768982,0.023727428,0.023612162,0.024860436,0.023871427,0.027563814,0.014087814,0.020188779,0.018529428,0.01534475,0.010880093,0.01121129,0.01245864,0.0109525295,0.010178635,0.010445841,0.0102233775,0.010418169,0.010319191,0.0103026675,0.010357753
1551914988810,0.072235934,0.10333626,0.17219062,0.36592916,0.27039424,0.30955982,0.2235771,0.37654632,0.86273044,1.9453785,6.7865458,4.2863235,0.3206413,0.28385055,0.7859066,1.2199631,1.1770737,0.5475723,0.5869801,0.7582609,0.6725131,0.39798874,0.32735783,0.5417228,0.7317004,0.8591407,0.6585823,0.33124804,0.4277304,0.910119,0.5443822,0.791532,0.79869217,0.67566633,0.9010608,0.8805734,0.59096724,0.28579533,0.75605094,0.5331464,0.8804246,1.0248832,0.47235122,0.8951593,0.88188326,0.1550968,0.11915898,0.7415792,0.82443124,0.57655233,0.3683958,0.6757206,0.57573396,0.3013137,0.61152875,0.89135563,0.27765003,0.36670652,0.37498352,0.44887912,0.5437067,0.22107263,0.3879454,0.5763751,0.4987883,0.22482078,0.23530869,0.32586604,0.29113773,0.1586602,0.33020532,0.44083643,0.46791202,0.13050394,0.2729074,0.18395732,0.15144329,0.17616399,0.24433295,0.20492475,0.16107701,0.227567,0.28223392,0.14639632,0.09155008,0.11034786,0.0992136,0.09798531,0.0725738,0.08944539,0.07439234,0.057236135,0.05622085,0.09763783,0.098267436,0.103299744,0.03485465,0.046503842,0.059085447,0.036219895,0.03773183,0.030962847,0.04857619,0.028274696,0.016709024,0.023501337,0.023003934,0.025158817,0.024286611,0.02805113,0.013973876,0.020513564,0.018779246,0.015308362,0.010788706,0.01125762,0.012399017,0.01085333,0.010160629,0.010400376,0.010200817,0.010375577,0.010286819,0.0102719935,0.010321409
1551914988840,0.06579858,0.08796951,0.1721423,0.35404938,0.25119895,0.28857404,0.20134653,0.39087933,0.8789082,1.8665818,6.8043737,4.3179646,0.32744184,0.28830385,0.7826868,1.2247689,1.1913866,0.57755286,0.6193882,0.8026527,0.6865446,0.39325902,0.29854754,0.5549107,0.7602663,0.8535341,0.66543275,0.35109326,0.44487342,0.9225817,0.5281321,0.8058801,0.8140763,0.66682243,0.93268585,0.9018141,0.5900289,0.28450176,0.77105194,0.5672189,0.8279434,0.9846372,0.49752545,0.91718173,0.8992145,0.1603254,0.12043227,0.7434564,0.84288687,0.59656286,0.38801354,0.69241595,0.5616983,0.29903454,0.6341965,0.8904512,0.27266127,0.35814682,0.38894692,0.4431225,0.5448062,0.23340043,0.39543262,0.59920603,0.51736724,0.22057448,0.24483772,0.33278278,0.2712961,0.16133346,0.34149364,0.44319785,0.46523702,0.14230897,0.27882808,0.18721803,0.14776853,0.17592451,0.25433943,0.19556488,0.1567174,0.22559156,0.26974678,0.13996117,0.096379854,0.116712995,0.10626691,0.10302918,0.074404515,0.08352895,0.07555301,0.063329354,0.06140719,0.09634476,0.09863019,0.100515306,0.032326955,0.04587163,0.0582887,0.03481938,0.03982237,0.032878928,0.044947073,0.026053814,0.015872888,0.0215884,0.022994818,0.025436869,0.024482269,0.028531995,0.014011671,0.020847952,0.018683886,0.015398278,0.010707114,0.011428063,0.012455119,0.010764818,0.010144451,0.010359628,0.010180555,0.010337393,0.010257771,0.0102444645,0.010288809
1551914988909,0.06569376,0.08909679,0.16527238,0.33675876,0.22430497,0.25682443,0.17081971,0.41329768,0.8877268,1.776417,6.8279324,4.3974,0.34253082,0.29715028,0.7615398,1.1754696,1.1775163,0.64683473,0.71054244,0.8981393,0.7173552,0.37145883,0.24844447,0.574391,0.79063755,0.8178833,0.6545454,0.38844094,0.45953962,0.9446586,0.53941905,0.8233631,0.84149534,0.69736797,0.9979526,0.9369362,0.59288335,0.30407342,0.79684645,0.60485154,0.7234926,0.8932384,0.56040615,0.9725824,0.94038826,0.1786252,0.13516544,0.7388012,0.8642802,0.62761116,0.43887326,0.71382207,0.5039768,0.2729963,0.6772865,0.9025194,0.284737,0.31022185,0.41540903,0.41436344,0.54063016,0.25943983,0.40535122,0.6316743,0.54035693,0.23251516,0.26449245,0.33881974,0.2330331,0.17147458,0.3612013,0.42962262,0.44719264,0.17333281,0.28432158,0.18869385,0.13999727,0.1789304,0.27180752,0.18907852,0.14228188,0.21375199,0.23079284,0.117837094,0.106395826,0.12808405,0.11962605,0.11382818,0.079769276,0.07388901,0.07744324,0.07704562,0.07237341,0.08607214,0.09623845,0.092567295,0.028881341,0.04638725,0.055743445,0.03391302,0.043695893,0.037073907,0.03501211,0.024019964,0.014538893,0.019986328,0.021832589,0.023419531,0.026128286,0.028784545,0.014316246,0.020439757,0.018914187,0.014703872,0.010570895,0.011714733,0.012599387,0.010615132,0.010298006,0.010290317,0.010146001,0.010272424,0.010208288,0.010197561,0.010233301
1551914988984,0.0696137,0.094906576,0.16338164,0.31891638,0.22628048,0.20695516,0.14889449,0.42196745,0.8646672,1.7846177,6.838998,4.4933248,0.35833862,0.2993568,0.7090693,1.0775673,1.0760332,0.71726984,0.8182553,0.99979144,0.73419535,0.34141305,0.22972688,0.57349306,0.78731376,0.7266306,0.59942544,0.4212258,0.446889,0.96950364,0.5775695,0.80386895,0.86390454,0.75269526,1.0592164,0.9415872,0.5976174,0.34457335,0.8123378,0.58091044,0.6630511,0.79477763,0.6330231,1.036827,0.97690356,0.21165298,0.1623174,0.71923715,0.85416365,0.63545346,0.49194947,0.72863674,0.4235254,0.25936756,0.7230402,0.9226494,0.3107272,0.22007376,0.43736044,0.3918614,0.53908235,0.28027675,0.404328,0.6427385,0.5341399,0.26179975,0.27880013,0.3351941,0.20883395,0.18358791,0.37369472,0.39306793,0.41508442,0.2100916,0.2799829,0.18237145,0.13057359,0.18567827,0.28342146,0.19391625,0.1003278,0.19411272,0.18360762,0.10040078,0.1156234,0.13549322,0.12893412,0.1251633,0.086155914,0.067616895,0.0794149,0.09180693,0.08422881,0.07331748,0.0891949,0.0827244,0.029658498,0.046399135,0.054588687,0.031880394,0.04772378,0.041765008,0.029295724,0.02251886,0.01433745,0.017546013,0.019802539,0.020845762,0.027697708,0.028925192,0.014265413,0.020023488,0.018017394,0.013665316,0.011128399,0.011838636,0.013186504,0.010835259,0.010240709,0.010526428,0.010118098,0.010220098,0.010168382,0.010159727,0.010188559
1551914989046,0.057335716,0.076517195,0.15878995,0.3142656,0.22544523,0.19777565,0.13707146,0.42405954,0.84026176,1.8060772,6.8409,4.54336,0.37038487,0.29676986,0.6626435,1.0119114,1.0020771,0.7448791,0.87595326,1.0465924,0.73388463,0.32842898,0.22257045,0.56788754,0.770898,0.64954007,0.54672956,0.43833977,0.44752085,0.97838545,0.60033196,0.772855,0.8719841,0.7803805,1.0850022,0.9266376,0.5972417,0.36863893,0.8172249,0.5400651,0.64928734,0.73950046,0.6706357,1.0655103,0.99041593,0.23217121,0.17975141,0.6997422,0.83768934,0.62532395,0.51435435,0.7375421,0.40742213,0.2678232,0.7458171,0.934082,0.32441866,0.2047016,0.44694936,0.3909516,0.5414842,0.28733277,0.39931887,0.6395702,0.51740515,0.27972198,0.28284934,0.3275486,0.20559677,0.19109488,0.3739428,0.37183955,0.39707518,0.22930256,0.27426308,0.17877832,0.12416037,0.18851735,0.28762463,0.19687633,0.085602514,0.18623655,0.16559693,0.095598966,0.11959049,0.13697089,0.13139535,0.13019976,0.08934091,0.06530281,0.08016595,0.099303186,0.09036766,0.07001088,0.085949086,0.07915817,0.030905584,0.04553221,0.05443813,0.030603196,0.048904743,0.044782624,0.028799184,0.020905036,0.013830082,0.01704621,0.019438641,0.020540299,0.027468188,0.029534841,0.0137675265,0.01938193,0.0176074,0.013245175,0.011536212,0.011909359,0.013655047,0.010850338,0.010480289,0.010472561,0.0101062255,0.010197872,0.010151417,0.01014364,0.010169544
1551914989117,0.0625928,0.08381834,0.15198895,0.30310592,0.22679856,0.18143778,0.11833738,0.42153096,0.7847502,1.8412383,6.8396754,4.632627,0.4089812,0.28198797,0.53424484,0.8397311,0.7746786,0.7832672,0.98104304,1.1304479,0.703717,0.2994351,0.2219142,0.5323273,0.7149328,0.44251466,0.35139525,0.47312194,0.47390306,0.98698336,0.637455,0.6673446,0.8759732,0.8219637,1.116246,0.8630372,0.5885277,0.4151966,0.8260541,0.45736477,0.6422633,0.60811543,0.7405768,1.109433,0.9900893,0.28334516,0.22106655,0.6326707,0.7743107,0.5790545,0.54448426,0.75844723,0.4069085,0.30542994,0.79629475,0.9428538,0.35431877,0.19548847,0.46145216,0.409296,0.5489431,0.2985106,0.3862557,0.61562026,0.45132944,0.31942132,0.2814534,0.3045295,0.20739697,0.20727482,0.36064655,0.3299495,0.36139703,0.2683155,0.25793332,0.16644596,0.10097686,0.19483778,0.2848104,0.20683038,0.082264185,0.16854836,0.13872096,0.09641631,0.12491926,0.13697366,0.12885386,0.13808073,0.09428512,0.061430078,0.080312125,0.11363385,0.10258677,0.07065994,0.08011643,0.072965525,0.034336623,0.043813523,0.053471167,0.025464889,0.05213513,0.050019376,0.030263538,0.021366835,0.014443566,0.015403468,0.017482223,0.019315686,0.02731742,0.029761486,0.013108511,0.017091949,0.017479504,0.012556446,0.011633976,0.012424171,0.014156552,0.010697815,0.0105760805,0.010381088,0.010152055,0.010159978,0.010122472,0.010116192,0.010137111
1551914989164,0.06846873,0.091833055,0.14866433,0.29712993,0.23013763,0.17131081,0.095055096,0.42147976,0.74895567,1.8445886,6.8345075,4.6663895,0.4345652,0.26467842,0.48235634,0.7677796,0.6620116,0.7836947,1.0257617,1.162468,0.6677542,0.29368797,0.2264362,0.50101775,0.6756992,0.39168355,0.31629315,0.4964284,0.4981894,0.9814117,0.6472366,0.60064894,0.87298775,0.827404,1.121798,0.8161384,0.58167386,0.4323681,0.83293086,0.44785875,0.6440468,0.50905997,0.77402794,1.1173544,0.97513366,0.31190345,0.24279706,0.58911806,0.73416275,0.53551704,0.5490824,0.7720629,0.42016488,0.32878885,0.822332,0.936017,0.36935592,0.19626059,0.46641004,0.42478743,0.5538538,0.30336258,0.37889,0.5990554,0.4111969,0.33887675,0.27844673,0.29196173,0.2090678,0.21531948,0.34527385,0.31387174,0.34783083,0.28637522,0.2539479,0.16248417,0.09146379,0.19613588,0.27846226,0.21176402,0.08552416,0.16092208,0.13231412,0.0983809,0.12626547,0.13476676,0.12567052,0.14020438,0.09526195,0.060517557,0.07894468,0.12023417,0.10847504,0.07296756,0.07756749,0.071114205,0.036511157,0.04179035,0.052980352,0.023997962,0.05357827,0.05241119,0.031890314,0.022016572,0.014857489,0.014793708,0.01682553,0.01922107,0.026568633,0.029767051,0.012848611,0.016199904,0.016888995,0.0122738285,0.011459228,0.012780189,0.013971222,0.0108995065,0.0105170095,0.010407658,0.010136746,0.010143866,0.010110158,0.010104512,0.010123315
1551914989222,0.067583434,0.09204279,0.13806507,0.2878112,0.2176261,0.17018168,0.09306179,0.40361133,0.67754436,1.8192146,6.802814,4.705135,0.4886348,0.21892676,0.42591357,0.6678627,0.50880533,0.76180124,1.0791363,1.2031852,0.56117773,0.2957522,0.24395707,0.40789565,0.5793394,0.3709106,0.31951413,0.55617213,0.5541371,0.9519324,0.64057547,0.49100354,0.85535264,0.79849064,1.1088588,0.74041164,0.5668605,0.44168898,0.8532113,0.4661055,0.6534811,0.37419766,0.8334977,1.1011842,0.9030511,0.37185535,0.28179836,0.5043983,0.6575293,0.4267617,0.53809774,0.7998256,0.45506322,0.38242924,0.8682327,0.8942343,0.39575565,0.19763997,0.47476164,0.45910993,0.561866,0.31523243,0.3618682,0.5653244,0.36030942,0.37414,0.27515683,0.26761806,0.21140139,0.22890337,0.29762536,0.2883903,0.3238866,0.3179349,0.2576896,0.15952219,0.08557076,0.19410166,0.2506002,0.22162603,0.09584068,0.14890705,0.12458692,0.103641085,0.12455578,0.1303057,0.118977085,0.13929565,0.093177274,0.05918615,0.076654345,0.12964039,0.120299816,0.07737972,0.07624883,0.067802735,0.041631043,0.03425516,0.053018086,0.024178298,0.055779852,0.05615195,0.035950318,0.024231719,0.016592454,0.013855993,0.016955113,0.020298239,0.023682885,0.027882803,0.014056561,0.014781042,0.01664926,0.011805213,0.011380064,0.013876865,0.013111122,0.011942811,0.010699803,0.010328945,0.010992118,0.010116373,0.010089135,0.010084571,0.0101396125
1551914989256,0.07228549,0.09675923,0.13932745,0.27280772,0.21308738,0.17180042,0.098566614,0.3892847,0.628399,1.7886097,6.7813454,4.6998363,0.5168074,0.21499696,0.41921625,0.62567985,0.45049512,0.7313631,1.0907215,1.2054317,0.5201258,0.30704105,0.25594774,0.3630824,0.53391606,0.37425297,0.3366385,0.5956194,0.58227724,0.9269691,0.6154235,0.4728724,0.84268516,0.7619287,1.0915166,0.7246486,0.56038624,0.43083754,0.8655356,0.4869668,0.6585193,0.3645384,0.8584325,1.075433,0.853295,0.39950168,0.29796088,0.4745312,0.6299566,0.36125764,0.5248355,0.81367755,0.47246248,0.40972883,0.8865117,0.8538895,0.4091555,0.19137241,0.48086834,0.47350332,0.5640199,0.3215932,0.35457793,0.5469039,0.3510894,0.38862833,0.27750462,0.2591405,0.20749636,0.23594783,0.25965196,0.27614424,0.3121353,0.33001754,0.26539952,0.1601662,0.08494667,0.19202802,0.22928339,0.22449948,0.10342159,0.14010844,0.12423865,0.10552802,0.122380905,0.12736934,0.11627004,0.13539541,0.0908172,0.057941463,0.07515614,0.13268353,0.12501921,0.07993911,0.07550151,0.06671694,0.044469032,0.030286798,0.052485075,0.025982866,0.0555025,0.058001272,0.037759256,0.026211983,0.01717765,0.013858119,0.016921086,0.020694377,0.02172657,0.028142981,0.013798619,0.014214597,0.016875735,0.011610915,0.011338976,0.014077918,0.012760741,0.012124772,0.010628669,0.010295569,0.0108886305,0.010104675,0.010080186,0.010076082,0.010125564
1551914989328,0.079431005,0.10744702,0.12927684,0.26434183,0.21066397,0.16302145,0.10703894,0.3654852,0.5725773,1.7497864,6.75775,4.675594,0.5434923,0.22109498,0.41887775,0.593927,0.415328,0.6962167,1.0815253,1.2021062,0.49623653,0.32007316,0.2714739,0.32460877,0.48050532,0.3847111,0.362759,0.64069504,0.60728747,0.8939062,0.57645947,0.4662991,0.8300771,0.70968413,1.0676099,0.7228623,0.5582248,0.4154062,0.8775158,0.51253897,0.66071373,0.36777583,0.88132423,1.0383904,0.78989035,0.42504877,0.3091206,0.45421952,0.60852057,0.31878334,0.5111658,0.82646406,0.48750886,0.43502653,0.90087104,0.80042946,0.421493,0.1839384,0.48778,0.48500875,0.5626346,0.32844537,0.345176,0.5285428,0.34734532,0.4006181,0.28232354,0.25614032,0.19880375,0.243287,0.22364932,0.26303896,0.29559416,0.34192145,0.27366203,0.16216284,0.086734965,0.18711461,0.19594194,0.22791566,0.11102578,0.13247034,0.12403212,0.10778104,0.118209995,0.124864176,0.114314824,0.12910831,0.087303,0.056730162,0.07378363,0.13457155,0.12828611,0.082733154,0.07372922,0.06663183,0.046704445,0.029344434,0.05303737,0.027561396,0.05570814,0.058274884,0.040174194,0.02778596,0.018281803,0.013413245,0.017522752,0.020922659,0.020104442,0.028341094,0.01342881,0.01372338,0.016801048,0.011438782,0.011197381,0.014073295,0.01245341,0.011893406,0.010564063,0.010389968,0.010796324,0.010094158,0.010072138,0.010068448,0.010112938
1551914989365,0.083293654,0.11116987,0.12674575,0.2571517,0.18609224,0.1619335,0.11146316,0.3346327,0.52076054,1.7139372,6.7260795,4.6415963,0.5652072,0.23751071,0.42435402,0.5701724,0.39415988,0.66761863,1.0481958,1.1891245,0.4891128,0.33902803,0.2912436,0.28916135,0.43507248,0.39629757,0.39551735,0.6937029,0.62470675,0.8603077,0.52176917,0.4668458,0.8155146,0.65609187,1.0409385,0.72989905,0.5594935,0.40455216,0.8895809,0.5395605,0.6607862,0.37761167,0.90192616,0.9919186,0.7158964,0.44768888,0.31400236,0.44013062,0.5935255,0.2988592,0.5001873,0.8385005,0.49766073,0.4559405,0.91211843,0.7329852,0.43234608,0.1806989,0.4959978,0.49201858,0.55994,0.33270475,0.33702323,0.50702536,0.34989712,0.40649968,0.29174405,0.2554555,0.1924109,0.24901262,0.16886659,0.25002232,0.2756608,0.35113832,0.28414142,0.16471966,0.088482484,0.18031727,0.15970556,0.23099035,0.1190335,0.12342392,0.12443059,0.10945889,0.11111166,0.12393202,0.11285569,0.12207847,0.08158527,0.05468865,0.071891084,0.13541237,0.13018988,0.08465532,0.07245003,0.06556947,0.0492924,0.02897369,0.053264342,0.029663501,0.054947913,0.058117963,0.042317376,0.029647049,0.019354003,0.013025082,0.018017493,0.02133759,0.019000052,0.02815775,0.013509614,0.013295815,0.016040565,0.011286046,0.011138845,0.01388351,0.012183146,0.011688952,0.010506254,0.010350296,0.010713918,0.010084703,0.010064901,0.010061583,0.010101587
1551914989399,0.074908845,0.10372545,0.12304279,0.24120033,0.17126748,0.16460869,0.1139051,0.3074938,0.46962503,1.6771816,6.692133,4.598396,0.5801004,0.2602017,0.43561777,0.55997616,0.36936364,0.63357544,1.0022349,1.1665361,0.49335968,0.35947132,0.31471935,0.27215877,0.39292717,0.40977725,0.43414372,0.7540364,0.6338081,0.82924694,0.45880923,0.47144958,0.7982449,0.6147046,1.0149138,0.74201334,0.5648677,0.40410122,0.89978004,0.56681925,0.6563738,0.39238697,0.9175112,0.9450893,0.6437452,0.46641567,0.31133342,0.4326334,0.5854658,0.29173952,0.49677515,0.8478409,0.5024798,0.46935475,0.91916513,0.668968,0.44148645,0.1868733,0.50743705,0.49177727,0.5516042,0.3375156,0.3237469,0.4858454,0.35382587,0.4070515,0.3036271,0.25893828,0.19032127,0.2537479,0.14393334,0.23391604,0.25288752,0.35957476,0.2947243,0.16813625,0.090314224,0.17397045,0.13974977,0.23249634,0.1277723,0.11147472,0.12502475,0.110695265,0.099920884,0.123969905,0.111333035,0.113268465,0.076183155,0.053026922,0.07098211,0.13430156,0.13063331,0.08578564,0.07068779,0.06468909,0.051489912,0.029699886,0.053558465,0.03179986,0.05385986,0.057920087,0.043682516,0.03192321,0.02019541,0.012685348,0.018498018,0.02191758,0.018022826,0.028225858,0.013355241,0.012922409,0.015601595,0.011150328,0.011187622,0.013778245,0.011944926,0.011507952,0.010454495,0.010314722,0.010640291,0.010076201,0.010058392,0.010055407,0.010091382
1551914989434,0.0741218,0.10174713,0.11899959,0.22235012,0.16216345,0.16878435,0.11498515,0.2819594,0.44185874,1.6354102,6.6613774,4.5490203,0.58622885,0.28930864,0.45443755,0.55347633,0.34653386,0.6024516,0.9290585,1.1378351,0.5023188,0.38611278,0.3402193,0.26021054,0.34869638,0.42609033,0.4783676,0.8195001,0.6416635,0.8087499,0.42478195,0.47433728,0.781216,0.5829907,0.9927196,0.75538933,0.57370067,0.41434804,0.90531975,0.593318,0.644992,0.41015851,0.9268477,0.90320796,0.5754747,0.48162237,0.3028591,0.4273679,0.5857975,0.29397807,0.5017393,0.8531462,0.49842733,0.4755349,0.91915745,0.6243345,0.450921,0.19838306,0.5204111,0.48485166,0.5412156,0.33944157,0.30770332,0.46409267,0.3575339,0.40235233,0.31596902,0.26590195,0.19308962,0.259338,0.12800054,0.21971878,0.22241922,0.36609682,0.305946,0.17090702,0.09249353,0.16631693,0.13390657,0.23279871,0.13678938,0.102184944,0.12599584,0.11129558,0.08714329,0.12421558,0.11026938,0.10286397,0.07216508,0.052018162,0.07002631,0.13147178,0.12982136,0.085473314,0.0686849,0.0640741,0.05318467,0.031191347,0.05305489,0.034376822,0.051085215,0.056751974,0.045085724,0.033788104,0.021615682,0.012566089,0.01877226,0.02262396,0.017671281,0.027870871,0.013695543,0.012595318,0.015424205,0.011029578,0.011300409,0.013853924,0.0117345145,0.011347448,0.010408131,0.010282809,0.010574458,0.010068554,0.010052538,0.010049853,0.010082207
