Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987824,0.084490806,0.13973074,0.12861381,0.21953213,0.29696128,0.6269857,0.6401797,0.3245299,0.42360705,0.5998083,0.44908118,1.0448908,0.42847222,0.5315709,0.82403904,0.8624241,1.2136432,0.95820004,0.4871131,0.7426638,0.42600125,0.39113098,0.9769929,0.8533532,0.38899463,0.9156554,1.1191193,1.0675576,0.54483646,0.48352364,0.3604174,0.46304458,0.48485538,0.55077034,0.63921374,0.75686336,0.9380123,0.5520117,0.6110759,0.98720556,1.0868719,0.7319234,0.41119745,0.38170627,0.5630344,0.9865038,1.1842866,0.7596922,0.53757477,0.45716566,7.640648,25.992804,15.797289,0.98203325,1.0072225,0.76803344,0.6051151,0.65291756,0.60465443,0.57037055,0.22306721,0.15252396,0.09185494,0.14429449,0.128936,0.26346928,0.29048938,0.19397622,0.14201738,0.33052355,0.36457103,0.19108592,0.12410171,0.27253327,0.32882893,0.16110148,0.22599576,0.17230996,0.121267915,0.15066724,0.21380685,0.18076338,0.091711506,0.075515196,0.092072695,0.1101725,0.12850587,0.12638487,0.054466084,0.06329201,0.06606991,0.0474392,0.07742933,0.050135825,0.07634688,0.059777413,0.051210586,0.06429134,0.042639278,0.03961249,0.036283616,0.022754474,0.04015153,0.049674757,0.01916126,0.026341649,0.03092632,0.015021949,0.030258596,0.016390422,0.012573073,0.011635272,0.011304022,0.011626686,0.01165798,0.011860774,0.011519072,0.010312593,0.010231223,0.010002285,0.010000205,0.010000022,0.010001214,0.010000498,0.010000091
1551914987860,0.08072995,0.13822438,0.12960052,0.21948446,0.3121203,0.627864,0.62185514,0.3000075,0.43378064,0.6284949,0.4366436,1.0709562,0.4680192,0.55569714,0.8673801,0.89713866,1.1666099,0.93230015,0.50642484,0.7126292,0.40886515,0.36844346,0.9564554,0.7073326,0.39290282,0.92002314,1.1293222,1.0346645,0.5842287,0.5165366,0.37732375,0.49623862,0.5310097,0.60721767,0.68065757,0.7339141,0.9175299,0.5475997,0.5996617,1.0289956,1.0624835,0.72312105,0.4179154,0.35333106,0.5688296,0.99434644,1.1756299,0.7855214,0.5760215,0.4577263,7.6048,25.942785,15.773136,1.0274243,1.0248848,0.7998355,0.58836573,0.66799384,0.62109536,0.5827376,0.22124311,0.13994929,0.087318026,0.14881192,0.12359384,0.25310838,0.26215264,0.19063108,0.13762943,0.31860906,0.370723,0.19862331,0.11621193,0.26872456,0.3437944,0.16645777,0.22059283,0.15897676,0.11556492,0.15368436,0.21923408,0.17492421,0.090732366,0.074041344,0.08747931,0.114866056,0.12884605,0.118986025,0.057385318,0.065972775,0.06936377,0.047633726,0.07822841,0.045098424,0.07108611,0.0601296,0.05123247,0.060360868,0.0420619,0.037004616,0.03537603,0.021383213,0.038788255,0.049746364,0.01976148,0.023909949,0.031052403,0.014422935,0.031421706,0.016081188,0.012288455,0.011549667,0.01116631,0.011452765,0.011480505,0.011660085,0.011357317,0.010449335,0.010207862,0.010002057,0.010000184,0.01000002,0.010001093,0.010000449,0.010000082
1551914987931,0.08595807,0.14369012,0.13251276,0.22514197,0.32775196,0.6312052,0.60460675,0.27985027,0.45057893,0.6543838,0.4354223,1.1029006,0.50796586,0.5801613,0.9006291,0.922847,1.1036775,0.8920081,0.51998913,0.6856786,0.38924772,0.3635447,0.9300859,0.59049153,0.39392707,0.91668344,1.1262859,0.9810499,0.6222035,0.5527759,0.40161547,0.52488846,0.578978,0.65865475,0.7240802,0.70674366,0.8870172,0.551403,0.5795728,1.0773443,1.037856,0.70359415,0.43786594,0.35276818,0.56194973,1.0112215,1.1261932,0.82010466,0.61118793,0.44662353,7.5682797,25.88842,15.736163,1.0536293,1.0246104,0.8350792,0.5501242,0.6674123,0.6416434,0.5802121,0.21612717,0.14394067,0.09198622,0.14175469,0.12826528,0.24204242,0.24992554,0.18035853,0.12607847,0.309145,0.37582788,0.20568818,0.10960311,0.268853,0.35617426,0.17471734,0.21351954,0.14767143,0.10840631,0.15806596,0.22337654,0.17188455,0.08894603,0.074099414,0.08493927,0.1169262,0.12996781,0.108265944,0.057772934,0.06978692,0.071154855,0.04947445,0.078801215,0.042201158,0.06850033,0.05961608,0.052869435,0.057862192,0.041441415,0.0342583,0.035238843,0.019987214,0.03703575,0.0498008,0.020486608,0.021913955,0.03173457,0.014739714,0.03226248,0.016429538,0.012406907,0.011384463,0.011043805,0.011298462,0.011323088,0.01148237,0.01121368,0.010403507,0.01021859,0.010001851,0.010000166,0.010000018,0.010000984,0.010000404,0.010000073
1551914987980,0.09206695,0.14768532,0.13760406,0.23362114,0.3426318,0.63746685,0.58374065,0.27673385,0.4693366,0.6782997,0.4527966,1.128353,0.5529057,0.59904855,0.9298483,0.9226748,1.049782,0.8556892,0.5248101,0.65196824,0.3634248,0.36704537,0.90087837,0.5210335,0.39251024,0.9011326,1.1106575,0.91174644,0.65507245,0.5948946,0.42785388,0.5495256,0.62394446,0.70699334,0.7589105,0.69791055,0.8769334,0.53860843,0.5814913,1.1134685,1.0417279,0.70452076,0.45113656,0.36401713,0.5664105,1.0174165,1.0405514,0.8612607,0.643439,0.4131366,7.531076,25.83288,15.684874,1.051527,1.0039048,0.867579,0.5108268,0.65016437,0.6512012,0.58427894,0.19463907,0.1418477,0.08656286,0.14545044,0.12770522,0.23527889,0.23202784,0.17668548,0.119524404,0.2960752,0.38280034,0.20831405,0.10304044,0.27156335,0.36560795,0.18458603,0.20492627,0.13861448,0.1013615,0.1625882,0.2266879,0.16993505,0.085304216,0.07530571,0.08458624,0.11656328,0.12780944,0.1008386,0.059360348,0.07131733,0.07460303,0.05145231,0.07906349,0.039763767,0.06358221,0.05736505,0.05553699,0.058248308,0.040266383,0.031760186,0.035206903,0.018649923,0.035337206,0.049463324,0.02157979,0.021500839,0.032521784,0.015300883,0.032985713,0.017222863,0.01218003,0.0112378,0.010934699,0.011161367,0.011183259,0.011324744,0.011085961,0.0104494905,0.010196517,0.010001666,0.010000149,0.010000017,0.010000885,0.010000364,0.010000066
1551914988000,0.09435142,0.14231911,0.14345458,0.24253821,0.35892883,0.6397247,0.5676739,0.27627653,0.48695377,0.7040495,0.47362265,1.1547204,0.5973496,0.6142991,0.94529647,0.90322495,1.0081344,0.8330833,0.50932574,0.62572676,0.34300494,0.37203127,0.87372893,0.48073903,0.38390625,0.87511516,1.0832155,0.8262412,0.68062407,0.6433108,0.45203334,0.5741083,0.65815544,0.7546956,0.7790825,0.70466286,0.85897607,0.53733736,0.571359,1.1581104,1.0387499,0.7135723,0.47557107,0.36399853,0.58085096,1.0016675,0.9600406,0.90297943,0.6751794,0.36932245,7.494794,25.777737,15.622458,1.0117165,0.9592046,0.89230776,0.46473524,0.63796246,0.6385458,0.5874419,0.176263,0.14150827,0.09285026,0.14262767,0.13288303,0.22543573,0.21125221,0.1763035,0.12000477,0.28952658,0.38589862,0.21037357,0.09833744,0.27445188,0.3730623,0.1946431,0.19579796,0.130067,0.0950196,0.16654435,0.22956634,0.16775176,0.08256481,0.075795785,0.08267694,0.116861105,0.12391605,0.08958699,0.058841567,0.07347785,0.07685511,0.05493469,0.07761385,0.03955441,0.059769392,0.055852737,0.05846929,0.059774145,0.03983705,0.030424645,0.0353519,0.017523035,0.03259902,0.048886828,0.022836523,0.02242736,0.033224225,0.01553985,0.034258515,0.017976152,0.011942178,0.011355194,0.010837426,0.011039405,0.01105889,0.011184731,0.010972258,0.010403647,0.010176693,0.010001499,0.010000134,0.010000015,0.010000797,0.010000328,0.010000059
1551914988074,0.08753696,0.113993354,0.15621385,0.264002,0.3914662,0.62776273,0.53866005,0.27839428,0.52852625,0.7436224,0.5295124,1.1875509,0.6882435,0.60617906,0.94661784,0.8006539,0.9493959,0.8193414,0.39159325,0.602323,0.32792577,0.37346163,0.8273077,0.4480479,0.3480065,0.8035506,0.9872198,0.6546858,0.710054,0.75584924,0.48372313,0.6216136,0.6850842,0.8255238,0.7907837,0.7204511,0.84447795,0.5237641,0.5760575,1.2260541,1.0613467,0.74394023,0.52066064,0.39238194,0.5718657,0.9805783,0.7435687,0.96117926,0.7474941,0.35763854,7.4282703,25.67427,15.491592,0.845009,0.76439065,0.91960806,0.39918065,0.6046642,0.61476636,0.5550139,0.18280168,0.14342065,0.10061434,0.14698763,0.13351604,0.22274768,0.2015898,0.17287114,0.11827685,0.28937513,0.37356648,0.22044598,0.09514473,0.2762382,0.38069716,0.2141354,0.16645418,0.12159416,0.08259468,0.17192586,0.23341836,0.160829,0.079727985,0.074566655,0.085001774,0.10943124,0.11278919,0.075582996,0.058223397,0.07302112,0.08125704,0.062532045,0.0740157,0.038669735,0.05599229,0.05629612,0.065899566,0.063571244,0.04166915,0.030919123,0.035012145,0.015971038,0.027966516,0.04700425,0.026064344,0.025468638,0.03407899,0.017477684,0.03755274,0.018259697,0.012718823,0.011084283,0.01067309,0.010833929,0.010849415,0.010949308,0.010794431,0.0103257205,0.010160361,0.010001214,0.010000109,0.010000012,0.010000645,0.010000265,0.010000048
1551914988114,0.088647224,0.115748264,0.16278869,0.2769976,0.40434414,0.6193226,0.5145085,0.28650564,0.5417266,0.76498073,0.55128217,1.1996361,0.7274163,0.5719068,0.93706346,0.73502576,0.9320214,0.8364127,0.3573486,0.5888943,0.33101588,0.3634249,0.8138623,0.44197047,0.31887662,0.75404215,0.92131394,0.595861,0.72109485,0.81554216,0.49318054,0.6381088,0.6718918,0.8531009,0.75873536,0.73711896,0.83168733,0.5272727,0.5878297,1.2482352,1.0760034,0.75696594,0.55049884,0.3947946,0.57285374,0.959446,0.655439,0.9753596,0.78558123,0.3670507,7.4001226,25.626923,15.440886,0.8138169,0.6171696,0.9338641,0.4085383,0.55132395,0.58476245,0.54659194,0.17925914,0.14915009,0.10778939,0.1454586,0.12729257,0.22846274,0.20381072,0.17021699,0.12296958,0.28727606,0.36522886,0.22196756,0.098754175,0.2732201,0.38114312,0.22177655,0.14800245,0.11780876,0.07970166,0.17073475,0.23470333,0.15586962,0.07185271,0.07694014,0.08536474,0.10749466,0.109009586,0.06903116,0.057751648,0.06832911,0.08314323,0.06666175,0.07242116,0.039755132,0.053614974,0.056932013,0.07106484,0.06529855,0.043335523,0.03216071,0.03485948,0.016379897,0.02674328,0.045146395,0.028293973,0.027339386,0.03416915,0.019506814,0.03808589,0.019331966,0.012416586,0.011508485,0.010603791,0.010822628,0.010761323,0.010850457,0.011197596,0.010292676,0.010380343,0.010001093,0.010065652,0.010000011,0.010000581,0.010000239,0.010000044
1551914988146,0.08781176,0.11685765,0.16759276,0.29346198,0.40963268,0.61088395,0.4858123,0.289398,0.5572028,0.7761929,0.5730738,1.198691,0.7622447,0.52705246,0.9166014,0.67146623,0.9181372,0.86066145,0.36229363,0.5850435,0.33072326,0.3527578,0.80346686,0.44235176,0.28509912,0.7028472,0.8433071,0.5505422,0.7306807,0.87656075,0.5021368,0.65511435,0.61818576,0.87866,0.7164569,0.74571913,0.8265134,0.52459794,0.5953167,1.2752656,1.0755278,0.77693266,0.57355374,0.40223432,0.5740877,0.9062465,0.6350124,0.9908486,0.8184705,0.377085,7.3750486,25.584482,15.408006,0.8162568,0.55992204,0.95641494,0.42387146,0.48664054,0.5361339,0.5163942,0.18913263,0.15218806,0.11461002,0.1493437,0.13225861,0.22691074,0.20976615,0.17146273,0.12543446,0.2921441,0.3474214,0.22038414,0.10368573,0.2657435,0.38100433,0.22575216,0.12876947,0.11618078,0.075768314,0.16813228,0.23412792,0.15127172,0.06016294,0.07940203,0.08534953,0.10647534,0.10554199,0.06463069,0.0572654,0.06629835,0.08314244,0.0714812,0.06890843,0.038488355,0.05416349,0.058693856,0.075854965,0.06834547,0.043887943,0.033931352,0.035179872,0.016701385,0.025577184,0.043058977,0.030596362,0.029063854,0.034699135,0.021474293,0.03902665,0.019771304,0.012724819,0.0113479225,0.010541807,0.010737408,0.010682653,0.010762254,0.011071649,0.010501554,0.010341667,0.010000984,0.010059068,0.01000001,0.010000523,0.010000215,0.010000039
1551914988176,0.085626975,0.11742243,0.17121495,0.31205755,0.40732023,0.5968991,0.46212253,0.29101822,0.5679232,0.7854235,0.5813904,1.195593,0.7863533,0.48034018,0.88956743,0.6313533,0.9183665,0.8928937,0.37827268,0.5855653,0.3299759,0.33637547,0.795298,0.44566596,0.24945316,0.6525145,0.7696918,0.50401926,0.7437313,0.93454486,0.5218574,0.681746,0.4573282,0.8918463,0.6429964,0.7623221,0.7974148,0.5405048,0.6170242,1.2848659,1.069201,0.7979932,0.58921343,0.41515836,0.54961085,0.8496503,0.6309175,1.0173109,0.83814394,0.3836254,7.3531437,25.547705,15.395955,0.83779114,0.54566145,0.9844332,0.43818992,0.45461172,0.51447374,0.47583106,0.20004517,0.14821123,0.12485245,0.14429699,0.1286162,0.2352317,0.21402906,0.17289615,0.12625971,0.29709855,0.31535754,0.22105594,0.10752184,0.25614673,0.3779242,0.22717309,0.11287662,0.11458803,0.07246443,0.16493462,0.22940089,0.1494517,0.05816063,0.07910912,0.08795949,0.1024175,0.10025508,0.06351688,0.055462655,0.054872207,0.08326475,0.0762037,0.06722071,0.039123368,0.053771067,0.062201213,0.08018964,0.07179072,0.043680277,0.03599385,0.036105424,0.017182952,0.02506516,0.0403768,0.03313663,0.030538466,0.035542645,0.023221696,0.040574294,0.018882634,0.01332788,0.011205331,0.010486331,0.0106612835,0.010612341,0.010683484,0.011395965,0.010450287,0.010306981,0.010101088,0.010053146,0.010000009,0.010000471,0.0100001935,0.010000035
1551914988248,0.083124794,0.117202036,0.17438036,0.33175847,0.39848858,0.5727035,0.44869456,0.2994882,0.56437933,0.7941253,0.58033043,1.1724342,0.80665195,0.44460928,0.8644476,0.5870783,0.9191467,0.9417992,0.40465063,0.5760912,0.3362384,0.30214092,0.7827503,0.45512605,0.19179577,0.60044545,0.68731886,0.4660971,0.75417763,0.99202806,0.5500963,0.71109366,0.42934918,0.9046961,0.592277,0.7730744,0.77216524,0.5523009,0.64001423,1.2927048,1.0530926,0.80413043,0.61200917,0.4091133,0.5017085,0.8124136,0.6241859,1.0519934,0.84044045,0.38091102,7.332963,25.518303,15.403241,0.87133825,0.55219793,1.0108337,0.45545214,0.4433462,0.49716866,0.45617238,0.20318624,0.15316339,0.12962379,0.15060873,0.13361998,0.23722096,0.22602049,0.16822177,0.1328239,0.2971916,0.2824992,0.22228163,0.10807485,0.24641989,0.37132704,0.22503114,0.10621779,0.11353083,0.06820861,0.16239765,0.21974862,0.14817429,0.056289095,0.07915361,0.08891579,0.10172706,0.10055441,0.056858227,0.05568879,0.051682647,0.08172762,0.08033777,0.066309735,0.040100627,0.052047476,0.06592107,0.085266575,0.07434084,0.043913607,0.037927948,0.037701372,0.017957298,0.024893828,0.036764637,0.03583428,0.03162834,0.036191862,0.024944209,0.04227619,0.017887892,0.012950453,0.011494025,0.010436652,0.010593234,0.010579662,0.010707565,0.011248018,0.010734579,0.010275864,0.010090934,0.0100478185,0.010000008,0.0100004235,0.010000174,0.010000031
1551914988290,0.08691368,0.122727446,0.17784236,0.3513764,0.38725504,0.5460397,0.44249013,0.30819374,0.5586972,0.78759557,0.5665783,1.151723,0.8045709,0.44536743,0.8315584,0.5644651,0.9292129,0.9948391,0.44474033,0.5617631,0.34921867,0.26886404,0.7692817,0.46710765,0.17114657,0.55379164,0.6029965,0.43116885,0.7641481,1.046279,0.58855975,0.74263144,0.43375635,0.9233151,0.57842165,0.7726006,0.7287387,0.5741132,0.673684,1.2813171,1.0152603,0.81845194,0.6163206,0.40623412,0.47773898,0.75926334,0.6140527,1.0861344,0.82752067,0.36916685,7.316367,25.493956,15.429697,0.9081865,0.571352,1.0306356,0.4812065,0.44212842,0.4630765,0.4192666,0.2151708,0.14476985,0.1421061,0.14885934,0.13084288,0.24724565,0.23281275,0.17195931,0.13817903,0.30326846,0.2530191,0.21669273,0.108338006,0.2361862,0.35897568,0.22010444,0.10393188,0.112711325,0.061064433,0.16028298,0.20612225,0.14517659,0.052268397,0.0813992,0.08580328,0.10386908,0.099626504,0.0540684,0.053379532,0.04666765,0.07816421,0.08553359,0.06587567,0.038803943,0.052658524,0.068884194,0.0909829,0.075448655,0.044849604,0.039178398,0.039990924,0.019052565,0.024722354,0.033179015,0.038475562,0.03261247,0.035889573,0.027106408,0.04322049,0.01777574,0.013116094,0.011608676,0.010392142,0.01053236,0.010520215,0.010634611,0.011634423,0.010658756,0.010247938,0.010081803,0.010043026,0.010000007,0.010000382,0.010000156,0.010000029
1551914988319,0.09057279,0.12640205,0.18387747,0.36793998,0.3791422,0.52946943,0.43804306,0.31338537,0.54390895,0.780236,0.51937336,1.115953,0.7970535,0.44958782,0.80960894,0.5253015,0.9523888,1.0550535,0.4903543,0.554683,0.36121324,0.26851696,0.7633237,0.4763612,0.1590095,0.5112994,0.53236485,0.3987763,0.7689559,1.0988485,0.6328501,0.77763975,0.45985094,0.9400061,0.5742865,0.7782469,0.6726736,0.5947803,0.70686823,1.2641566,0.9785766,0.8127631,0.62167895,0.41051367,0.46093544,0.65569335,0.6186915,1.1117469,0.8085583,0.35337812,7.2999315,25.47618,15.470252,0.9428216,0.5974199,1.0417517,0.5148666,0.43594328,0.42868856,0.38732684,0.22895984,0.1395661,0.14778452,0.15607333,0.13683374,0.25014365,0.24769431,0.16587971,0.14006786,0.31159452,0.23281305,0.2075846,0.112060085,0.22277027,0.3381903,0.2143672,0.103486955,0.113189265,0.05619608,0.15674412,0.19008476,0.14120883,0.051185396,0.08357448,0.08252107,0.10571516,0.099710725,0.052684233,0.05431793,0.046034124,0.071362935,0.08976972,0.067027785,0.039952964,0.05151386,0.073266186,0.09533067,0.077343374,0.044801828,0.039803296,0.04253555,0.020891871,0.023698758,0.030959912,0.04081032,0.033726167,0.03487775,0.029217899,0.043896828,0.017285109,0.013477432,0.011436798,0.0103522455,0.010477873,0.010466998,0.010704676,0.011459624,0.010590973,0.01022287,0.010073593,0.010038715,0.010000006,0.010000343,0.01000014,0.010000026
1551914988351,0.09413279,0.12880228,0.19206077,0.38026536,0.37492928,0.5186125,0.4369763,0.32294673,0.5050475,0.7694262,0.45966712,1.0742826,0.764307,0.46658266,0.7851787,0.49101877,0.9771148,1.125695,0.5426385,0.54410803,0.37089786,0.2796558,0.7649278,0.481783,0.15103315,0.47386083,0.47922847,0.37312838,0.7716865,1.1458409,0.6823208,0.82106304,0.49486643,0.9537357,0.5916202,0.77138597,0.60439515,0.620629,0.7464153,1.2288581,0.90022206,0.8005835,0.6268038,0.39416704,0.4404945,0.6105569,0.63910145,1.12676,0.78710973,0.34637645,7.2807474,25.465778,15.519872,0.96938896,0.62578523,1.0510651,0.54896027,0.42580757,0.4219386,0.3810962,0.23414198,0.1337604,0.15807882,0.16188268,0.13729365,0.25534517,0.26044327,0.1690908,0.14698367,0.31699923,0.22281489,0.20318696,0.116168566,0.20605372,0.31363776,0.20641522,0.105513014,0.113947935,0.051273774,0.15334395,0.17247583,0.13433765,0.05308623,0.083787546,0.07927999,0.10757425,0.10289106,0.05042321,0.054142155,0.045469947,0.060471613,0.09467614,0.06888458,0.040456638,0.049891513,0.0778293,0.09913018,0.07860851,0.044183563,0.039965924,0.045315944,0.02275214,0.023808636,0.029324934,0.042994916,0.034778073,0.031070517,0.031534806,0.043960232,0.017214576,0.0137225725,0.011284283,0.01031647,0.010429075,0.010419333,0.010632029,0.011614764,0.010530338,0.010200361,0.010066209,0.010034837,0.010000005,0.010000309,0.010000126,0.010000023
1551914988385,0.07705651,0.107743576,0.19908142,0.39123234,0.36792374,0.50721544,0.44661766,0.33338404,0.46277857,0.7492132,0.3625471,1.0226445,0.72386056,0.48401907,0.7754482,0.46179003,1.007652,1.1998415,0.6034713,0.53470457,0.38252854,0.29747686,0.76964843,0.48557633,0.143999,0.44471377,0.44458017,0.35612634,0.7763934,1.1823469,0.73735225,0.8708261,0.53227174,0.9759676,0.6151313,0.759091,0.5282735,0.6476447,0.78335387,1.180289,0.83737254,0.788503,0.6119403,0.37340075,0.41559613,0.5925402,0.6671724,1.138654,0.75808835,0.3534673,7.255204,25.46485,15.572459,0.98245907,0.65438426,1.0636933,0.57627356,0.42893857,0.4197051,0.36936393,0.24455962,0.119678274,0.16581222,0.16961324,0.14189807,0.25920585,0.27452448,0.17060293,0.15461673,0.3256876,0.21870477,0.1993929,0.11934279,0.18940526,0.28892004,0.19729921,0.10875439,0.11497288,0.048067063,0.14848393,0.15583357,0.12781797,0.05549728,0.08306216,0.066934444,0.11164543,0.10532773,0.050637197,0.05622219,0.04707283,0.053604472,0.09811595,0.07288011,0.041727547,0.05024806,0.08141727,0.103113525,0.07827687,0.041918624,0.040282488,0.047873065,0.025055937,0.023896474,0.028468734,0.04483647,0.03570378,0.028176831,0.03347303,0.04409931,0.01698126,0.013714347,0.011200186,0.010284377,0.010385352,0.010376621,0.01067805,0.011442196,0.010476062,0.0101801455,0.010059569,0.010031348,0.010000004,0.010000278,0.010000113,0.010000021
1551914988421,0.08007406,0.109456986,0.208334,0.39678794,0.36294833,0.4956776,0.46523005,0.34264228,0.4179734,0.7303442,0.34123072,0.95496625,0.65792686,0.50858027,0.7655113,0.43250772,1.0433861,1.2770201,0.6686144,0.54221934,0.40214297,0.3184607,0.7745451,0.48825058,0.13750136,0.41944435,0.4270084,0.3507296,0.78459877,1.2053678,0.79581,0.92341894,0.5724332,1.001498,0.63928086,0.74978435,0.4798884,0.6725648,0.8230752,1.1151906,0.7335156,0.75116414,0.6107415,0.36897087,0.41111368,0.57052696,0.6943551,1.1572837,0.7123988,0.36932716,7.225773,25.471664,15.626089,0.9750306,0.68191,1.0787027,0.5928719,0.4415879,0.4093933,0.36539292,0.25681427,0.105017,0.17253973,0.1799747,0.14020504,0.25938419,0.28996518,0.17404066,0.15954764,0.33835584,0.22386865,0.19363742,0.1210667,0.17779036,0.26707295,0.18752062,0.11277531,0.11666538,0.045456756,0.14180209,0.14166129,0.12409573,0.05680566,0.08424229,0.061690945,0.11491736,0.10888807,0.053098135,0.05799976,0.048344035,0.05027165,0.10265564,0.07643056,0.044042,0.051762506,0.084449686,0.10671358,0.07588635,0.039464947,0.040485084,0.050242297,0.027616695,0.024174416,0.02840851,0.046214648,0.03663443,0.02695286,0.03485026,0.044081986,0.016861133,0.014306339,0.0110739535,0.010255579,0.010346158,0.01033833,0.010608226,0.011435523,0.010427454,0.010161986,0.010053596,0.010028209,0.010000004,0.01000025,0.010000102,0.010000019
1551914988566,0.08412749,0.11657138,0.22668019,0.4049507,0.32061803,0.4971645,0.53646684,0.3765094,0.28766143,0.6585598,0.34660238,0.7262982,0.46575257,0.584651,0.78662413,0.4361411,1.1446146,1.4997759,0.88704824,0.6053259,0.47646764,0.41080883,0.76895136,0.49000713,0.14700249,0.38431937,0.3990564,0.3880179,0.85273635,1.1313565,0.96843255,1.0752743,0.6971021,1.048094,0.7451841,0.6385343,0.45750496,0.7450581,0.90320736,0.8887997,0.549846,0.667471,0.5826577,0.34847382,0.47044015,0.5992964,0.7670783,1.2170736,0.5558194,0.43308154,7.149072,25.548883,15.758152,0.89831066,0.74714977,1.074751,0.6278349,0.43732297,0.41922984,0.38318592,0.27880633,0.09796796,0.19325025,0.20450056,0.14841214,0.26289785,0.33205497,0.1844647,0.18495215,0.37503293,0.2617831,0.21005608,0.1387373,0.1675859,0.21184799,0.1553539,0.12836236,0.119422436,0.046731956,0.11307661,0.12488448,0.117428124,0.057735223,0.07908678,0.057907578,0.12949511,0.11844822,0.06285215,0.06840303,0.05714906,0.05097427,0.11284512,0.0913387,0.052697062,0.058467247,0.09028199,0.10825555,0.06980025,0.03607895,0.040982112,0.054706745,0.036037546,0.026559886,0.03127376,0.04576107,0.038590863,0.023718376,0.039551385,0.035474554,0.019910809,0.014690583,0.011316716,0.0101856785,0.010304344,0.010471358,0.011092144,0.011185047,0.010558871,0.0101656625,0.010039044,0.0101630315,0.01006951,0.010043747,0.010000074,0.010000014
