Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987980,0.03609724,0.07695305,0.16030955,0.30744785,0.35543042,0.33794838,0.49413666,0.8899865,0.5020512,1.1612198,0.77903247,1.166793,0.65670985,0.6388681,0.89973,0.6687261,0.4058961,0.4982513,0.588294,1.1401896,1.2029115,1.0142261,0.97872424,0.72342354,0.67440015,0.5161441,0.3932739,0.42680362,0.5174318,0.80102754,0.29198804,1.0091491,0.8072232,0.69892687,0.4904634,0.55667126,0.6287705,0.8035145,0.23588617,0.25690866,0.3628649,0.5226601,0.59844756,0.37451154,0.6129645,0.65473986,0.44907868,0.41434833,0.711729,0.53673536,0.4400798,0.30885342,1.0282099,0.95028687,0.35018852,0.57447684,0.25893652,0.36108574,0.3305506,0.28213015,0.26059502,0.2218254,0.16243397,0.18978964,0.23812239,0.5053858,0.54597116,0.33551052,0.24609734,0.22137366,0.14128523,0.33839172,0.24148738,0.27092043,0.11235712,0.12665322,0.23424378,0.29193345,0.24581319,0.08417913,0.11139447,0.16346815,0.08797177,0.12982978,0.13250287,0.11567757,0.055028558,0.064891785,0.08271558,0.04125878,0.059074733,0.06667257,0.08041448,0.056630917,0.06713658,0.109487325,0.09766537,0.046281017,0.04907083,0.0668259,0.059287623,0.04801264,0.041525576,0.030644309,0.028296638,0.021730952,0.028521875,0.016598366,0.014024573,0.017438192,0.018688092,0.0139696505,0.01998306,0.02295861,0.022112163,0.016897112,0.011924393,0.0105655035,0.0102829905,0.010464364,0.010004818,0.010001933,0.010000028,0.010000004,0.010000004
1551914988000,0.031748746,0.074274085,0.15938579,0.30937913,0.33837983,0.320692,0.48710316,0.86564,0.46764746,1.1875509,0.73988014,1.1509936,0.6492449,0.6744712,0.9473554,0.68683374,0.35158485,0.5143086,0.61347806,1.1211953,1.2524445,1.108334,1.0607044,0.7506755,0.6648182,0.46953273,0.40454295,0.44157425,0.5257172,0.7699735,0.29853863,1.040453,0.84229165,0.6774473,0.46717545,0.5297052,0.62802964,0.79314,0.24613461,0.2701878,0.38493395,0.5334871,0.61726224,0.39802608,0.6162697,0.6405452,0.4137576,0.30876455,0.6407435,0.5177757,0.444444,0.32000503,1.0069178,0.902265,0.3345675,0.58364874,0.2660426,0.38392723,0.33017865,0.2783038,0.24951228,0.21788087,0.16386636,0.19886094,0.23880106,0.4886704,0.55254877,0.33874437,0.25821117,0.21965656,0.14100347,0.34673378,0.24967518,0.2674865,0.10472611,0.1325338,0.24287882,0.2705742,0.24793382,0.08173655,0.11456911,0.16001368,0.08459589,0.12940007,0.12483179,0.12462803,0.06042374,0.07093298,0.08203556,0.040780313,0.06235084,0.0700733,0.07885316,0.057685666,0.07334436,0.11390535,0.09241292,0.048966207,0.041854393,0.06892456,0.062738545,0.04786272,0.040620137,0.030816823,0.02604043,0.020108093,0.027186189,0.01577825,0.014715454,0.018380806,0.019475808,0.013510362,0.018905101,0.02199381,0.02212286,0.017137945,0.012210017,0.010507543,0.010377439,0.010416973,0.010004337,0.0100017395,0.010000025,0.010000004,0.010000004
1551914988074,0.034447704,0.080203325,0.15104432,0.31052178,0.3013013,0.28829336,0.47176656,0.829991,0.4793721,1.2386392,0.6968033,1.1155756,0.6618661,0.75017214,1.0324129,0.7248567,0.32100642,0.54328614,0.651597,1.0403584,1.3031034,1.2811377,1.2117113,0.76208,0.6222631,0.30068138,0.41867644,0.47720268,0.549175,0.67930627,0.3412133,1.1074003,0.90116656,0.5821527,0.4155839,0.48379585,0.64444876,0.7739398,0.258225,0.31029448,0.43173116,0.53447086,0.6400908,0.44043475,0.639401,0.6248565,0.3431703,0.24989715,0.48700783,0.46082655,0.43686852,0.344259,0.958516,0.79847115,0.3210547,0.5958559,0.2976172,0.43543923,0.33178052,0.28147635,0.24693139,0.20998484,0.1667012,0.22323906,0.2419221,0.45740914,0.56323105,0.33855015,0.27636352,0.21766782,0.14369509,0.35943592,0.2694996,0.2585974,0.07701088,0.1473814,0.25955945,0.21906695,0.24928679,0.08372676,0.1216226,0.14524792,0.08527803,0.12946673,0.11737994,0.14384593,0.07533091,0.082226716,0.08180236,0.038285755,0.07027886,0.077911414,0.078239284,0.060234293,0.0841201,0.121092625,0.07586153,0.0533845,0.03369601,0.073363,0.06857296,0.044480924,0.037356466,0.031029543,0.023747973,0.019244216,0.023858046,0.015203228,0.015923858,0.02064348,0.020458719,0.012759695,0.016750546,0.018934915,0.021009617,0.01745303,0.011976874,0.010483514,0.0106307175,0.010336432,0.010003513,0.010001409,0.01000002,0.010000004,0.010000004
1551914988114,0.034784906,0.08115416,0.14472829,0.3093265,0.27986142,0.27398315,0.46310526,0.81180805,0.50564146,1.2632219,0.7048212,1.0995551,0.67144513,0.79016006,1.0638468,0.74357384,0.32052696,0.5545557,0.66370046,0.9856752,1.2970005,1.351416,1.2777011,0.7353436,0.59254956,0.24267557,0.42230707,0.4942774,0.5629695,0.6176646,0.37120223,1.1415684,0.9238648,0.51766336,0.38685697,0.46610606,0.660233,0.7613068,0.25713652,0.33605865,0.45638493,0.52058756,0.64176095,0.45594656,0.6546398,0.62724435,0.3296794,0.2425336,0.4118944,0.42525235,0.4229164,0.3540693,0.9305361,0.74390566,0.31610852,0.59834987,0.318804,0.46348417,0.34064183,0.2893834,0.25487825,0.20779899,0.16932629,0.23742685,0.24525988,0.44558066,0.566907,0.33073553,0.28266507,0.21622536,0.14543146,0.36474186,0.27774483,0.25544906,0.069254674,0.15661158,0.26757076,0.20394662,0.24792287,0.08741279,0.12557253,0.13402933,0.08696076,0.13022205,0.118121244,0.15374306,0.084287785,0.087469436,0.081140555,0.03703049,0.07497071,0.082049,0.07843145,0.061353527,0.08835248,0.12372009,0.06644441,0.055378634,0.033125654,0.07494533,0.0712952,0.040274385,0.034442186,0.030972976,0.023444239,0.01988747,0.023004422,0.015211869,0.016832218,0.021590453,0.020934204,0.012452492,0.015908385,0.017763847,0.020219432,0.017189812,0.011762758,0.010541458,0.010832375,0.010302286,0.010003162,0.010001268,0.010000018,0.010000004,0.010000004
1551914988146,0.037590645,0.078838475,0.13416599,0.30993232,0.24892452,0.26724628,0.44881395,0.79649365,0.53769284,1.2879193,0.7267206,1.0797001,0.6819306,0.8275292,1.0878292,0.7576934,0.3283252,0.5589707,0.6753382,0.93545675,1.2649938,1.4048039,1.3374141,0.6810662,0.5525675,0.22673045,0.41951665,0.5120896,0.5741568,0.5439952,0.40582353,1.1748668,0.94213605,0.44849226,0.35285053,0.4533485,0.67964923,0.7458141,0.24609375,0.3672675,0.47962564,0.5021283,0.635364,0.46156746,0.6741404,0.63301265,0.32162458,0.24309625,0.3433199,0.3795684,0.40894285,0.36090532,0.8965808,0.6947821,0.30957973,0.5975108,0.341871,0.49217314,0.35581115,0.30306956,0.26777232,0.20590833,0.17211747,0.25298604,0.24952827,0.43745938,0.56915116,0.316614,0.28586978,0.21529232,0.14646977,0.36958086,0.2835356,0.25207487,0.065629944,0.16698143,0.27624476,0.19443779,0.24640608,0.09136918,0.12975313,0.12163266,0.08988325,0.13025114,0.12139629,0.16318396,0.09412983,0.09207293,0.080842115,0.037759025,0.0796458,0.08640774,0.07807145,0.06253211,0.09150001,0.12579869,0.060362205,0.057478495,0.032955978,0.07656624,0.07325341,0.035792973,0.033109162,0.03174424,0.024507988,0.020657787,0.021936951,0.014586944,0.018104931,0.021999216,0.021784661,0.012182337,0.015186702,0.01677194,0.019507766,0.016522616,0.011705275,0.010882903,0.011076569,0.010395144,0.010002845,0.010001142,0.010000017,0.010000004,0.010000004
1551914988176,0.039141044,0.08197739,0.12713888,0.30587155,0.22523816,0.26189983,0.43527326,0.7808522,0.5747565,1.3096565,0.75901294,1.0565574,0.68940717,0.86147606,1.1009674,0.7684782,0.3398182,0.55926865,0.68491083,0.8892317,1.2107979,1.4417797,1.3874184,0.59418803,0.5151163,0.21764632,0.41666016,0.52483785,0.5879934,0.49063724,0.44217882,1.2067382,0.95472217,0.4008491,0.32057798,0.4462319,0.7005423,0.728303,0.23243536,0.40286145,0.5027003,0.47996953,0.6199767,0.45572627,0.69478166,0.6435271,0.32142988,0.2480409,0.30002335,0.3244393,0.39122468,0.36402577,0.8593255,0.6437646,0.2994258,0.5952725,0.36391422,0.52131736,0.3772239,0.320792,0.28352562,0.20753726,0.17631815,0.26807278,0.2573251,0.4345645,0.5682617,0.29293942,0.28772923,0.2131923,0.14798212,0.37239143,0.2866095,0.24823327,0.06692376,0.17832191,0.28505775,0.19146384,0.24213353,0.096490264,0.13434234,0.110437974,0.09217505,0.13190821,0.124387994,0.1730421,0.10410762,0.09636541,0.078309186,0.03950682,0.085279174,0.08955769,0.07856789,0.062309336,0.09321556,0.12799537,0.058664583,0.05866415,0.03379976,0.07759367,0.074994266,0.031507794,0.032347687,0.032709166,0.025755055,0.021874672,0.02181868,0.015096356,0.019204644,0.022636699,0.021948993,0.011944213,0.014565222,0.01592667,0.018634595,0.016485594,0.011522413,0.010791213,0.011465393,0.010354937,0.01000256,0.010001027,0.010000015,0.010000004,0.010000004
1551914988248,0.03530463,0.07918868,0.11731135,0.3036514,0.19814073,0.2599088,0.42079255,0.7643632,0.61484456,1.3266908,0.798009,1.0297011,0.6903726,0.89139223,1.0996931,0.77733177,0.35170892,0.55804175,0.69314855,0.8561624,1.1263479,1.4612645,1.4305516,0.50567496,0.47816783,0.21747436,0.40832666,0.5336159,0.6024228,0.46261325,0.4802021,1.232758,0.9647737,0.37850603,0.28435877,0.44657055,0.72089756,0.7094892,0.2291879,0.44240525,0.5263968,0.45839027,0.59283406,0.43885326,0.7146376,0.6599381,0.3256523,0.25517276,0.27924138,0.24286242,0.37244305,0.36376816,0.8192231,0.5899352,0.2836577,0.59308374,0.38214734,0.55138385,0.4021624,0.34240073,0.30323547,0.21000941,0.17969407,0.28374133,0.26638338,0.4348718,0.56522304,0.26140437,0.2867758,0.21106589,0.1497269,0.3726499,0.28701645,0.2424522,0.07111082,0.19013712,0.2942383,0.19287317,0.23391017,0.102548294,0.13818341,0.10479304,0.09536479,0.13293509,0.1279853,0.18227938,0.11419907,0.09985576,0.07583086,0.04222493,0.09089325,0.092406414,0.07829334,0.061469726,0.09434644,0.12930931,0.058985405,0.059366588,0.03479905,0.078340925,0.07630193,0.030565338,0.032155327,0.03340347,0.027458848,0.023838427,0.02182037,0.015611307,0.020159343,0.022866946,0.022321472,0.011733884,0.014027665,0.015202411,0.017876534,0.015869634,0.011360282,0.010754052,0.011626133,0.010318884,0.010002304,0.010000925,0.010000013,0.010000004,0.010000004
1551914988290,0.032107465,0.07733512,0.11105416,0.30267408,0.16976427,0.26190677,0.40642375,0.75020576,0.65514857,1.3376721,0.8404466,0.9989513,0.68144923,0.9163582,1.0828038,0.7818432,0.3646714,0.5513476,0.7062461,0.83499897,1.0216022,1.4632632,1.467331,0.47127596,0.45179585,0.2210256,0.39928994,0.53994524,0.6159403,0.45017552,0.51949376,1.2490866,0.97382975,0.37114117,0.2527089,0.4522523,0.7415906,0.6845146,0.23616995,0.486327,0.5516355,0.44315472,0.5519263,0.40942127,0.73414266,0.6804282,0.33307347,0.2637166,0.26911333,0.20254731,0.35551468,0.361274,0.7760944,0.538425,0.27038583,0.5883214,0.39572164,0.58043224,0.4301855,0.36775672,0.3257229,0.21366987,0.18250552,0.29907662,0.2768087,0.4379584,0.55925864,0.22671689,0.28397718,0.20840216,0.15069006,0.37129837,0.28251287,0.23587711,0.07642505,0.20226996,0.3038067,0.19584031,0.22291912,0.10871689,0.14170861,0.1021614,0.09905588,0.1333614,0.13157134,0.19057617,0.124023385,0.102526195,0.07188076,0.04597348,0.09661205,0.09443527,0.07674811,0.060621426,0.09512047,0.12966585,0.06066767,0.05921851,0.036237255,0.07787529,0.07769238,0.030401764,0.03220956,0.034828115,0.02955326,0.025901057,0.022646587,0.016644241,0.020760642,0.023038613,0.02253115,0.011570649,0.013560848,0.014578782,0.017287213,0.015153404,0.011216315,0.010676156,0.011781162,0.010286543,0.010002074,0.010000832,0.010000012,0.010000004,0.010000004
1551914988319,0.031791113,0.07567807,0.107063875,0.30303428,0.15798031,0.2674857,0.3947012,0.7396478,0.6938701,1.3391207,0.8848035,0.96104175,0.6614545,0.9350252,1.051368,0.7809483,0.37928492,0.54212165,0.7255223,0.8162068,0.91805655,1.4560199,1.4960216,0.46866262,0.43780604,0.22880332,0.3856644,0.5406089,0.63191414,0.44968227,0.5565517,1.2566696,0.9793277,0.37761566,0.23722228,0.46364903,0.7605723,0.6518899,0.24971138,0.5348286,0.5804867,0.4345401,0.49971318,0.3730289,0.75268114,0.7050551,0.34070703,0.2736513,0.26720038,0.18829997,0.34104866,0.3589849,0.7315932,0.48989064,0.26376972,0.5807782,0.40205687,0.60803777,0.45930535,0.39649543,0.35078722,0.2173222,0.18529986,0.31303355,0.28850546,0.4418435,0.55155563,0.19907327,0.27904665,0.20592213,0.15139355,0.3678086,0.27278563,0.22781524,0.082584344,0.21447511,0.31327084,0.1998085,0.20833515,0.11457793,0.14469415,0.101782046,0.10278736,0.13348064,0.1340934,0.19812244,0.13273627,0.10495304,0.06813835,0.050476834,0.10213542,0.09558984,0.07410279,0.059564553,0.0954221,0.12946436,0.062919825,0.05842526,0.037488177,0.07678938,0.0784542,0.031237977,0.032839578,0.036342204,0.031984538,0.028361024,0.023676617,0.01771813,0.021464858,0.022640899,0.022570716,0.011484635,0.01315401,0.014039419,0.016552022,0.014536478,0.011088306,0.010748782,0.011634355,0.010257523,0.010001866,0.0100007495,0.010000011,0.010000004,0.010000004
1551914988351,0.033507716,0.07867735,0.10839451,0.3019348,0.1560972,0.27661476,0.38819414,0.73345745,0.72936535,1.3277652,0.9293619,0.91436535,0.6266553,0.9455697,1.0126367,0.7744726,0.3966163,0.5383691,0.74776137,0.8003581,0.82480806,1.440422,1.5192323,0.48080677,0.43298176,0.23989153,0.37026164,0.5381018,0.6489363,0.45561507,0.59063995,1.2520852,0.9816189,0.39207283,0.2341672,0.47895595,0.7794092,0.60676605,0.26954317,0.5866698,0.61493355,0.43381628,0.44412085,0.3457212,0.77082276,0.7327506,0.34666714,0.2847325,0.2705166,0.18488075,0.3319603,0.36009055,0.6851622,0.44184422,0.26250553,0.57196534,0.39979422,0.632459,0.48837087,0.4276771,0.3777785,0.22145078,0.18754378,0.32540146,0.3003151,0.44553542,0.5423965,0.18112543,0.27282184,0.20395018,0.15202017,0.3623739,0.25707918,0.21734418,0.08946807,0.22619246,0.32234773,0.20396839,0.19121371,0.1193492,0.14737475,0.1022029,0.10702717,0.13228185,0.1357664,0.20417635,0.13997616,0.10716682,0.065896146,0.0557223,0.10705874,0.095979914,0.07060786,0.058575448,0.09530796,0.12859815,0.0653381,0.05740059,0.038751677,0.074219346,0.07912679,0.03234455,0.033859152,0.038071014,0.03457803,0.03117731,0.024957752,0.018903982,0.022102747,0.022059238,0.022277767,0.011821118,0.012798302,0.013571073,0.016008101,0.014002748,0.010974347,0.010749106,0.011459564,0.010231474,0.01000168,0.010000675,0.01000001,0.010000004,0.010000004
1551914988385,0.03529857,0.08182738,0.110664815,0.30282986,0.15895009,0.28549105,0.38997963,0.7367119,0.75649285,1.3044592,0.9713215,0.85885805,0.58355963,0.9502541,0.9668149,0.76200044,0.41808763,0.54360324,0.77092576,0.7860182,0.7476437,1.4209974,1.5356219,0.5018135,0.43869016,0.25444168,0.3514586,0.5316663,0.6682578,0.46117046,0.62262017,1.2320989,0.97673106,0.41309693,0.242514,0.4984722,0.79566276,0.5405234,0.29504323,0.64235824,0.65325683,0.44059744,0.40671554,0.33526343,0.788205,0.7631796,0.34819186,0.29762554,0.27740425,0.1868247,0.32909012,0.36484832,0.63860756,0.39335364,0.26689857,0.56014585,0.38805917,0.65360266,0.5145628,0.46082172,0.40627158,0.22518547,0.18863589,0.33640054,0.31048614,0.44850874,0.53130466,0.16981903,0.26575887,0.20327897,0.15351889,0.35430884,0.23552988,0.20491019,0.09651837,0.2371683,0.3302115,0.20801775,0.17098501,0.12282504,0.14931178,0.1031147,0.111546695,0.12981333,0.1360913,0.20845386,0.14531466,0.10891754,0.06558477,0.061649393,0.11105089,0.09579915,0.06641688,0.05809176,0.095151104,0.12667187,0.067879476,0.05615615,0.040176954,0.06988898,0.07928341,0.033835143,0.035076506,0.03968776,0.037521236,0.034017455,0.026630715,0.02039021,0.022220979,0.020754471,0.022165483,0.012142788,0.012526231,0.013162936,0.01554027,0.013539167,0.010872785,0.010697046,0.011304498,0.010208088,0.010001512,0.010000608,0.010000009,0.010000004,0.010000004
1551914988421,0.032961342,0.06997168,0.11464719,0.3055228,0.16304311,0.29611185,0.3972722,0.7430955,0.77775365,1.2648025,1.0091863,0.8009142,0.5308119,0.94528484,0.9295128,0.75109464,0.44062456,0.5551632,0.7963578,0.7680055,0.691333,1.4009243,1.5441978,0.529162,0.4511774,0.27071428,0.33503678,0.527492,0.686649,0.46774176,0.64799726,1.2016484,0.9646985,0.439944,0.25519505,0.5194654,0.8116317,0.44019872,0.3245116,0.7008171,0.6960949,0.4519825,0.38739678,0.33605215,0.80629826,0.7946407,0.3441654,0.3117087,0.28716204,0.1930086,0.3308584,0.37117884,0.5966645,0.3535608,0.27354527,0.5478136,0.36946633,0.6697444,0.53655773,0.49414945,0.43621472,0.22811297,0.18942955,0.34523252,0.3181019,0.44933325,0.5190695,0.16114016,0.2591725,0.20395432,0.15546961,0.3445727,0.20613429,0.18952678,0.10359807,0.24665071,0.33642244,0.21151562,0.14772853,0.12479136,0.15027611,0.1040041,0.11629689,0.1258354,0.13488592,0.21063071,0.14834501,0.110141456,0.06722119,0.06806634,0.11391778,0.09489054,0.061738156,0.05853,0.095277265,0.12337489,0.07022941,0.055235915,0.041629262,0.06325838,0.07927046,0.035359435,0.03631276,0.041346483,0.04048441,0.036985427,0.028569203,0.021855695,0.022349337,0.019616017,0.021595435,0.012824083,0.012247244,0.012806118,0.01487006,0.013135081,0.010782183,0.010625209,0.011166734,0.010187086,0.010001361,0.010000547,0.010000008,0.010000004,0.010000004
1551914988566,0.032851182,0.07116899,0.12715887,0.31936547,0.18560179,0.3216047,0.44585004,0.77506095,0.7954357,1.0680131,1.087469,0.6778011,0.3825907,0.9129715,0.86801165,0.733827,0.5149323,0.6126246,0.8708945,0.70401216,0.59866536,1.336882,1.5098547,0.6219874,0.51559865,0.32685134,0.29843354,0.5245308,0.73804975,0.4607854,0.6862956,1.0583725,0.8968029,0.54023796,0.31599262,0.5778266,0.8536823,0.3625471,0.43248507,0.8804003,0.8345752,0.51626986,0.39371526,0.36329928,0.8575031,0.8918497,0.30677482,0.35812852,0.32721674,0.22361194,0.3483385,0.4014199,0.48454967,0.2708566,0.30494702,0.4976718,0.32310814,0.69608384,0.54010373,0.5877608,0.5214253,0.24525307,0.19867072,0.34764192,0.3230301,0.41915485,0.48331717,0.13552205,0.24213803,0.21687159,0.16116689,0.30938938,0.118304014,0.13322173,0.122200206,0.26149648,0.33855206,0.21965341,0.091849774,0.1220857,0.14541568,0.10051441,0.13139762,0.10956874,0.122712515,0.20451793,0.13917755,0.109856784,0.0794462,0.08850787,0.11304659,0.09080876,0.05784431,0.06095903,0.09643958,0.10291649,0.075608775,0.056295004,0.046948384,0.043885835,0.07864913,0.03814979,0.03982057,0.045124196,0.048306417,0.046112493,0.03420307,0.0266042,0.022160005,0.016814731,0.020392958,0.014898447,0.012503097,0.011975877,0.013916125,0.012199372,0.01056436,0.010721469,0.010837726,0.010136043,0.010000993,0.010000398,0.010000005,0.010000004,0.010000004
1551914988599,0.032708846,0.07088964,0.13135462,0.32418734,0.1941839,0.32512453,0.4681998,0.7792561,0.7937403,1.0121582,1.0941489,0.66802955,0.3675655,0.8999731,0.86289644,0.7284678,0.5415603,0.63239604,0.89162356,0.6864528,0.5828443,1.3097899,1.4695108,0.6506546,0.5393666,0.3504464,0.27133006,0.53259015,0.74669343,0.45181948,0.6904012,1.0034813,0.8660621,0.5795762,0.33856726,0.59244204,0.8616012,0.3744512,0.47360736,0.93398654,0.87870854,0.5432895,0.40833294,0.37285808,0.8713459,0.92176604,0.30856943,0.37628955,0.34067613,0.23332731,0.35796183,0.4109987,0.45458534,0.25666606,0.31623724,0.47877696,0.31911957,0.697589,0.5118063,0.610274,0.54687405,0.25202593,0.20307375,0.33944765,0.31655872,0.396356,0.46959037,0.1322791,0.2399695,0.22218138,0.16193074,0.29580307,0.116104685,0.11900338,0.12674193,0.26142484,0.33216628,0.22277851,0.08052148,0.1195163,0.1414187,0.094860405,0.13670398,0.10702305,0.11481578,0.19902848,0.13093972,0.10731267,0.08538247,0.095032215,0.1091017,0.08927399,0.058533024,0.06177222,0.09635561,0.09433489,0.07634932,0.058355924,0.04940474,0.043767802,0.07799586,0.038262483,0.04038452,0.04581981,0.050180577,0.048905876,0.035587344,0.028170291,0.02226364,0.015963236,0.01981247,0.015767653,0.012790447,0.011761876,0.013732093,0.011959244,0.010506519,0.01064704,0.010750889,0.010122356,0.010000893,0.010000358,0.010000004,0.010000004,0.010000004
1551914988629,0.029629147,0.06894402,0.13402106,0.32989976,0.20124081,0.32660407,0.49127382,0.7764638,0.79133385,0.97412854,1.0886482,0.6677391,0.36542866,0.88771385,0.8602648,0.7204801,0.56717247,0.6486781,0.9070248,0.6763271,0.5754763,1.272965,1.420662,0.6703912,0.56470287,0.37421793,0.23823926,0.5444687,0.7487465,0.44348717,0.6938652,0.95120114,0.8392651,0.62030655,0.35919413,0.60221255,0.8670225,0.3933711,0.51327556,0.9837608,0.91483176,0.57386357,0.42337456,0.38216758,0.87864786,0.9514586,0.317397,0.39455074,0.3536462,0.24129258,0.36756632,0.41953024,0.42580774,0.2474346,0.32647157,0.4612119,0.3169603,0.69729,0.46025023,0.6261262,0.56896526,0.25953832,0.20771773,0.32700092,0.30586788,0.36484766,0.45530644,0.13208301,0.23833591,0.22768421,0.16132665,0.28278697,0.117713325,0.10881398,0.13002715,0.25937864,0.32399964,0.2257925,0.07349402,0.116739675,0.13552152,0.08668804,0.1422779,0.10733689,0.10204032,0.1914305,0.123109385,0.105068274,0.09123706,0.10156617,0.10274783,0.08664278,0.060493805,0.06122416,0.096707664,0.08439178,0.07613222,0.061281912,0.05183085,0.045044445,0.077486254,0.037868034,0.040370733,0.04620701,0.051982824,0.051100485,0.03659187,0.029745577,0.02245407,0.01523382,0.019102111,0.016913878,0.012574634,0.011791139,0.013620318,0.011747172,0.010532921,0.010580495,0.01067333,0.010110053,0.0100008035,0.010000323,0.010000004,0.010000004,0.010000004
1551914988665,0.026579525,0.06591067,0.13614927,0.33461285,0.20780931,0.32623467,0.513753,0.7651789,0.7882951,0.95448077,1.067206,0.67565507,0.37372297,0.87222004,0.86038375,0.7051326,0.5913258,0.6591892,0.91409093,0.6752417,0.578829,1.2204106,1.3601,0.6831051,0.58577573,0.40141648,0.21562736,0.55922943,0.74347997,0.43607557,0.6938848,0.9099473,0.8200818,0.6606157,0.37730786,0.60618186,0.867928,0.41638866,0.55114114,1.0260005,0.94172287,0.60460055,0.4402312,0.38681754,0.8824257,0.97687984,0.3338741,0.4133536,0.36413032,0.24582058,0.3774155,0.4247129,0.40240076,0.2371988,0.3372867,0.4419001,0.3162332,0.6949543,0.3947702,0.6342087,0.5868328,0.2670893,0.21217737,0.31130275,0.29284924,0.32576847,0.43934768,0.13481408,0.23728491,0.23242396,0.16040091,0.27295712,0.12145045,0.099637285,0.13359582,0.25438502,0.31301403,0.23039722,0.069990575,0.11538477,0.12811197,0.07898235,0.14722346,0.10990766,0.089291,0.1847652,0.11354495,0.10261564,0.09717881,0.10741709,0.095515825,0.084147915,0.062923394,0.059638787,0.09641793,0.07695578,0.076174825,0.06408628,0.05488932,0.047077216,0.07620561,0.03661246,0.040594433,0.045836363,0.052712902,0.053485446,0.036719106,0.030927548,0.022968868,0.014605887,0.018520618,0.018009767,0.0124355545,0.01180789,0.013617889,0.0115595255,0.0104783755,0.01052096,0.010604005,0.010098994,0.010000723,0.01000029,0.010000004,0.010000004,0.010000004
