Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987687,0.03815844,0.07261861,0.08258256,0.16489354,0.5937476,0.5693923,0.9390066,1.1750753,0.30300045,0.1662154,0.79648596,0.7923532,1.097674,0.6249946,0.41284186,0.7547194,0.49869034,0.37146628,0.41839257,1.0450124,1.6988096,1.526255,1.6554863,1.4279548,0.827756,0.5877312,0.81455576,0.6075854,0.21004923,0.4681081,0.5437393,0.6012126,0.7113734,1.0171157,0.68542796,0.64848495,0.61934215,1.0447102,0.6059695,0.51113266,0.6383953,0.6307329,0.8473042,0.58988655,1.3258678,0.7165512,0.8990306,0.6475317,0.51953506,0.4169037,0.4998201,0.5049386,0.29532495,0.6531374,0.45567885,0.4944181,0.7850114,0.46385613,0.2668169,0.2743042,0.36713168,0.120811105,0.055198237,0.18617326,0.29831225,0.14585714,0.17163469,0.1926411,0.13652633,0.2614886,0.21082382,0.2647222,0.27303857,0.13782664,0.1251898,0.22527617,0.4104046,0.2752311,0.24755919,0.17297468,0.13448483,0.15586586,0.115718186,0.030688224,0.14580172,0.13714947,0.055514097,0.08116019,0.11415167,0.07533556,0.0502508,0.050423145,0.06289417,0.083065495,0.12244577,0.04283665,0.037798043,0.07526776,0.06290235,0.03226016,0.04773888,0.03205077,0.025495326,0.027833523,0.021039791,0.0306281,0.031559825,0.014954571,0.013051335,0.015639473,0.021827063,0.016604967,0.013909801,0.015212593,0.0147438515,0.011425453,0.01065927,0.010286518,0.0102698095,0.010548178,0.010497229,0.01000025,0.010071173,0.010000004,0.010000007
1551914987762,0.040004767,0.071922705,0.076893516,0.16372196,0.5850849,0.591246,0.96083385,1.156564,0.32635882,0.18124636,0.81586695,0.80320823,1.0019339,0.67166084,0.41050953,0.7154441,0.46149775,0.39412805,0.33585474,0.95247364,1.746586,1.4963213,1.6235789,1.4160453,0.80554944,0.5218314,0.77701366,0.619183,0.22094394,0.43795916,0.47784224,0.6752012,0.7790768,0.97393006,0.71225554,0.6588743,0.59991074,0.8941226,0.60434383,0.5541195,0.66505516,0.5594459,0.85839176,0.6715213,1.4059935,0.829225,0.9390166,0.7000218,0.5987941,0.42458367,0.4911377,0.531853,0.32776737,0.6394176,0.5118825,0.5203611,0.68242496,0.48016614,0.25811172,0.28212884,0.39613932,0.13114734,0.054990157,0.18346038,0.30745915,0.12578933,0.17263307,0.18440467,0.12215911,0.20687725,0.21637407,0.2434736,0.29464915,0.1413382,0.123087585,0.24668367,0.4136098,0.27200347,0.26976898,0.16761535,0.13073169,0.15515462,0.12682019,0.029095331,0.13869259,0.12001804,0.04690522,0.07980514,0.11510653,0.05610014,0.05479639,0.0522647,0.046766777,0.059277505,0.112192914,0.04138438,0.04294319,0.07918608,0.057783265,0.035147768,0.044143084,0.02927342,0.021341898,0.026441107,0.020902826,0.033389118,0.03048631,0.013853735,0.012407391,0.014790354,0.020724412,0.015887413,0.013895045,0.014047033,0.014765926,0.011235132,0.010530748,0.010231456,0.010217992,0.0104417605,0.010400889,0.010000203,0.010057611,0.010000004,0.010000005
1551914987792,0.040430672,0.07002934,0.074139275,0.1629231,0.5796371,0.60097456,0.96672726,1.1415749,0.33340108,0.19684894,0.82828367,0.8118111,0.9343005,0.6959838,0.39338428,0.70773333,0.463017,0.4008194,0.31643704,0.8996045,1.7517537,1.4185433,1.5708998,1.3836381,0.7729762,0.48659506,0.7706425,0.63469326,0.23012017,0.42900133,0.46836257,0.7097555,0.8053279,0.92430687,0.7317601,0.6665985,0.5934467,0.8122517,0.5862313,0.5691515,0.6701048,0.49222043,0.8574532,0.7192892,1.4424839,0.87891436,0.942186,0.70862263,0.63522136,0.42567444,0.49119896,0.53969944,0.3402932,0.6178483,0.5410455,0.5333564,0.6096551,0.49183655,0.25736555,0.28606948,0.41162488,0.1364962,0.055450156,0.18384239,0.31108946,0.12623063,0.17586477,0.1802305,0.11937789,0.15280636,0.22003682,0.2362862,0.30414018,0.1470117,0.11979767,0.25578216,0.4111603,0.26186216,0.27944776,0.16764297,0.12949653,0.15307485,0.13392454,0.031096075,0.13522598,0.11263108,0.043650378,0.07816741,0.11536623,0.051325213,0.056687832,0.052148335,0.04140879,0.049613617,0.10704711,0.04204508,0.045682844,0.080309115,0.053902905,0.036561552,0.040853653,0.02629215,0.020140959,0.026339822,0.020707214,0.03432355,0.030155439,0.013409426,0.012142621,0.014222656,0.020011075,0.015886465,0.014122345,0.013577698,0.014548775,0.011105046,0.01047643,0.010208071,0.010195981,0.01039672,0.010360087,0.010000182,0.010051835,0.010000004,0.010000004
1551914987824,0.039200105,0.06847222,0.06864415,0.16306351,0.57146037,0.6080532,0.9665638,1.1227416,0.33493423,0.21576431,0.8426261,0.81830955,0.8513685,0.7204983,0.35548645,0.70971197,0.4743595,0.4018133,0.30769354,0.8423728,1.7470708,1.2840822,1.4916308,1.3356537,0.72875756,0.44384426,0.77486014,0.6529783,0.24174385,0.42334762,0.46520397,0.7426875,0.8230547,0.8622331,0.7507576,0.67638797,0.58364785,0.72214097,0.5569209,0.5787839,0.6660117,0.44040322,0.85413605,0.7670028,1.4751122,0.9185913,0.93292516,0.7016459,0.668284,0.42575473,0.49351847,0.5431041,0.3482102,0.58587563,0.5695718,0.5459496,0.53497916,0.50409293,0.2600731,0.29197147,0.42753372,0.14109096,0.057152953,0.18618688,0.31364647,0.13064,0.1786669,0.17752804,0.120453596,0.13551164,0.22312242,0.23268837,0.31342262,0.15357591,0.11653276,0.26325294,0.40749067,0.2498043,0.28713262,0.16944481,0.12871432,0.15169065,0.14222479,0.034164056,0.13153334,0.10565482,0.04179399,0.0745965,0.11612201,0.04982576,0.058033314,0.050395787,0.03994624,0.046615638,0.10268426,0.042925254,0.048708882,0.080463536,0.05045888,0.037923492,0.03760417,0.023869509,0.019172587,0.025912046,0.019921463,0.03541966,0.029292807,0.013021745,0.011909162,0.013730383,0.019450733,0.015838679,0.014652445,0.013274347,0.014242143,0.010989256,0.010427783,0.010187071,0.010176211,0.01035635,0.010323503,0.010000164,0.0100466395,0.010000004,0.010000004
1551914987860,0.041648917,0.071703106,0.060583945,0.16210857,0.5624488,0.60900027,0.95978624,1.1001991,0.32647175,0.23814826,0.8573559,0.8211428,0.7409638,0.7465636,0.32289767,0.7200908,0.49309003,0.3954656,0.30660248,0.781524,1.7360357,1.0646818,1.3886267,1.2750126,0.66941524,0.3883672,0.7878615,0.6746523,0.25359982,0.42073435,0.4667517,0.77264386,0.8325731,0.7882951,0.76894027,0.6837453,0.5736128,0.6338767,0.5118492,0.5800753,0.6566562,0.4115975,0.8466232,0.8123507,1.500882,0.9437176,0.91408294,0.67793006,0.6951834,0.42976904,0.49978188,0.53993267,0.3534662,0.5470334,0.5952189,0.55911964,0.48320326,0.51489824,0.26731235,0.301561,0.4424139,0.14565602,0.05881224,0.1893593,0.31636453,0.13637576,0.18149398,0.17485322,0.123125374,0.1310265,0.2277669,0.2338499,0.3208969,0.16172159,0.112222485,0.26992485,0.4031143,0.23891945,0.2923806,0.17223105,0.12978308,0.15307225,0.1510946,0.038183745,0.12786587,0.09881924,0.040492713,0.07026202,0.116365455,0.05060065,0.059546098,0.04781891,0.040035885,0.04530623,0.09806313,0.044135623,0.051295724,0.08037889,0.04741733,0.039049156,0.03293915,0.021880595,0.01965896,0.026453327,0.02023365,0.035662945,0.028895285,0.012682424,0.011702889,0.013496081,0.018198784,0.01605468,0.0149589395,0.013064044,0.013747313,0.010886079,0.010384194,0.010168207,0.01015845,0.010320151,0.010290687,0.010000147,0.010041966,0.010000004,0.010000004
1551914987931,0.041831583,0.07198697,0.055038925,0.1587017,0.5516175,0.6037073,0.9421337,1.0777789,0.30652285,0.26290202,0.87086564,0.8183067,0.60596234,0.774214,0.32547298,0.7403652,0.5149355,0.38576782,0.307299,0.71890306,1.7263157,0.85006905,1.2601757,1.2024313,0.5939053,0.3344746,0.807404,0.7015383,0.26149732,0.42352664,0.46888098,0.7997776,0.83292675,0.70934767,0.7862612,0.6849522,0.5644192,0.56187814,0.46500534,0.57046175,0.6372519,0.40243885,0.83917373,0.85065204,1.5194982,0.95123804,0.8809109,0.63659394,0.7173477,0.43764907,0.5091358,0.5314582,0.35455623,0.5038527,0.6184899,0.5704299,0.45323268,0.5252181,0.2765859,0.31411284,0.45676067,0.14912848,0.060150642,0.19283259,0.31999636,0.14166853,0.18597841,0.16887121,0.1286614,0.13322914,0.23251055,0.23882568,0.3258614,0.17106093,0.11074836,0.27683255,0.3979103,0.23353188,0.29385155,0.17613748,0.13172063,0.15620273,0.16126876,0.04283212,0.123905025,0.09116368,0.040287614,0.065913185,0.11565407,0.053052068,0.06118394,0.0458985,0.04040046,0.045420162,0.09497465,0.04490337,0.054080747,0.07934345,0.04577814,0.03974418,0.030566894,0.021073587,0.020978954,0.027628036,0.020862762,0.035695676,0.02792562,0.012384602,0.011520299,0.013097455,0.017216822,0.01666903,0.0154351825,0.012719494,0.013725696,0.010804281,0.010345119,0.01015126,0.010142493,0.01028768,0.010343194,0.010000132,0.010037761,0.010000004,0.010000004
1551914987980,0.037970692,0.059091974,0.05064735,0.15555392,0.53663874,0.5918209,0.9163567,1.052804,0.27461538,0.28976762,0.8816061,0.80908287,0.52986,0.8033127,0.34393218,0.76824886,0.54123926,0.36741352,0.31017298,0.6749564,1.7173306,0.78899914,1.1226021,1.1293122,0.49689642,0.31132987,0.83240944,0.7335107,0.26176095,0.43107337,0.46804973,0.8234528,0.82588786,0.65494543,0.7982726,0.68188024,0.5526747,0.49517405,0.4154201,0.5554064,0.61171377,0.4022017,0.82959163,0.87871647,1.5298864,0.93581855,0.8383265,0.5812308,0.73308814,0.45256725,0.5234824,0.51644725,0.35349476,0.46869013,0.63828117,0.57926553,0.43866,0.5346953,0.28698564,0.3298815,0.46942732,0.15234128,0.060612638,0.19904356,0.32173032,0.14787778,0.18991505,0.16305344,0.13461545,0.13838118,0.2399484,0.24560621,0.3281928,0.18060382,0.112239674,0.28355557,0.39291668,0.23209532,0.2922501,0.17911737,0.13505316,0.16230999,0.1719283,0.04787647,0.1200663,0.08395651,0.03817356,0.05951116,0.116100475,0.05603706,0.06223717,0.043455876,0.04257477,0.04655252,0.09096258,0.0452542,0.05670985,0.07630105,0.045937244,0.041081246,0.028421624,0.020830883,0.022524355,0.029140163,0.021906508,0.0351855,0.027289711,0.0123809045,0.011358405,0.012748768,0.016306385,0.017166369,0.015723178,0.013125645,0.013297835,0.010721024,0.010310078,0.010136032,0.010128153,0.010258543,0.010308351,0.010000119,0.010033979,0.010000004,0.010000004
1551914988000,0.033986982,0.055841457,0.045991827,0.15095402,0.5172729,0.5746013,0.8844945,1.0247525,0.25381467,0.3187961,0.8852808,0.79506487,0.49224013,0.8348852,0.375623,0.8015966,0.5693024,0.34695905,0.3167152,0.65517235,1.7104605,0.7749196,1.0023282,1.0587388,0.35385612,0.3068488,0.8648383,0.7684222,0.25291982,0.44013366,0.46540797,0.8400128,0.81542885,0.61823046,0.8076322,0.66621435,0.54533,0.447468,0.38151336,0.535447,0.5810678,0.40677583,0.8187899,0.89273304,1.5317906,0.8941337,0.7905074,0.5152547,0.7416041,0.47487402,0.5432283,0.4978454,0.3506987,0.44585967,0.6537479,0.58536625,0.4359377,0.54052335,0.29930454,0.34718508,0.480803,0.15422368,0.06252955,0.20575847,0.32332912,0.15230864,0.19502638,0.15198182,0.1424362,0.14600915,0.24809465,0.25424066,0.326022,0.19062643,0.11659999,0.2893677,0.38909012,0.23273166,0.2885349,0.17954266,0.14031592,0.17006293,0.1830547,0.053504493,0.11482666,0.07691202,0.03659813,0.05253809,0.11623813,0.05960418,0.063418314,0.042616855,0.045117564,0.04860233,0.08756624,0.045401666,0.058875844,0.0727109,0.046259757,0.042937472,0.028215606,0.021462876,0.024250684,0.03097081,0.02357397,0.033351988,0.02732885,0.012119289,0.011214647,0.012442893,0.015528229,0.017590033,0.016255679,0.013361234,0.012924176,0.010646642,0.010278642,0.010122346,0.010115264,0.010232391,0.010277093,0.010000107,0.010030576,0.010000004,0.010000004
1551914988074,0.031304978,0.050817825,0.038149223,0.13830514,0.47298908,0.5252613,0.807665,0.96848625,0.25857994,0.37522078,0.8752687,0.7414148,0.47672883,0.9014008,0.46710256,0.8867743,0.6212915,0.32544392,0.33493525,0.66698116,1.716106,0.80184966,0.85176885,0.9462113,0.31805992,0.3308095,0.94395447,0.8493412,0.20635541,0.4714474,0.4253469,0.86270684,0.7726587,0.5887535,0.81280535,0.5962161,0.53776085,0.40511125,0.36274126,0.47891507,0.50604975,0.42415285,0.7850478,0.87033844,1.5146158,0.69584465,0.70756245,0.36941466,0.7421416,0.5364452,0.59583986,0.475121,0.34735546,0.43014985,0.66672164,0.5875121,0.44597387,0.5424462,0.3218165,0.38405523,0.499149,0.1547215,0.065003455,0.22313245,0.32347137,0.15522575,0.20733339,0.12298183,0.1623092,0.16588713,0.2650271,0.2732552,0.30576324,0.20922996,0.13268398,0.29977477,0.3795725,0.23835546,0.27148804,0.17418975,0.15181491,0.18988892,0.2062405,0.06492699,0.101511784,0.0657618,0.033021446,0.04414468,0.116320714,0.06711983,0.06627616,0.043796297,0.051368408,0.055047918,0.081017666,0.04491088,0.062046167,0.06016066,0.048327148,0.047375973,0.030206487,0.02419549,0.029005852,0.036073584,0.02774691,0.027962338,0.027449444,0.012484802,0.010973024,0.011936756,0.014282648,0.01803539,0.017747827,0.013879371,0.012309384,0.010520642,0.01022511,0.010098985,0.010093262,0.010187824,0.010223861,0.010000087,0.010024759,0.010000004,0.010000004
1551914988114,0.033359975,0.054598324,0.038447503,0.12914668,0.44563496,0.5049654,0.77210426,0.93808085,0.27232024,0.39965266,0.8588335,0.70702714,0.4762359,0.9383363,0.52469385,0.9329217,0.6452146,0.3199114,0.34550536,0.6920513,1.7277896,0.82853144,0.8092273,0.9046059,0.3250966,0.35272464,0.9859998,0.8976601,0.21640584,0.49312457,0.37376958,0.86610043,0.74500644,0.5829183,0.81206805,0.5362556,0.536221,0.40161374,0.36454603,0.45155066,0.47388625,0.4300973,0.7643846,0.83135116,1.4999856,0.5922939,0.6768046,0.3060798,0.7384291,0.5727225,0.62680143,0.4769779,0.34927472,0.42799523,0.6647547,0.5805256,0.45360845,0.5386913,0.3284092,0.4031339,0.50392765,0.15491226,0.06637356,0.23199642,0.3246377,0.1539834,0.21465018,0.119437285,0.17407784,0.17663315,0.27305612,0.28172496,0.28802326,0.21647257,0.14411546,0.3025696,0.37378746,0.24083228,0.25913143,0.16754134,0.15740316,0.2009934,0.2175634,0.070678994,0.09514866,0.059677117,0.029711518,0.043096848,0.116431616,0.07058425,0.06750616,0.04548633,0.0551738,0.05858361,0.07923806,0.04523091,0.0623715,0.05289974,0.049819726,0.049909074,0.03192505,0.026172528,0.031835493,0.039324366,0.030240597,0.025267122,0.02747387,0.013134452,0.010871606,0.01172729,0.013782496,0.018414734,0.018353233,0.014445518,0.012056262,0.01046738,0.010202372,0.010089043,0.010083897,0.010168884,0.010201251,0.010000079,0.010022281,0.010000004,0.010000004
1551914988146,0.037698295,0.059184384,0.040635668,0.12741175,0.42745453,0.4819759,0.73940814,0.90377593,0.28917217,0.42212957,0.83435124,0.657573,0.48027086,0.97288924,0.59054005,0.977775,0.6669035,0.31539938,0.35519293,0.72729445,1.7428138,0.85912305,0.7786808,0.87043273,0.34065515,0.3781046,1.0279366,0.95097953,0.23655586,0.5170785,0.3016556,0.8682293,0.7103851,0.57848513,0.8104175,0.45523837,0.5352228,0.40604222,0.36911204,0.4290252,0.45087263,0.43019217,0.7414082,0.783264,1.4843729,0.55589175,0.65098745,0.25965908,0.7337043,0.6108275,0.6590405,0.48713318,0.35355195,0.4250714,0.65734255,0.56820863,0.4590456,0.5328782,0.33030224,0.42071807,0.5065903,0.15359753,0.06760488,0.24110147,0.3263159,0.15298374,0.22293098,0.121419385,0.18702075,0.18678157,0.28043088,0.28815198,0.26638848,0.22260217,0.15686367,0.3034643,0.3651816,0.24305595,0.24307252,0.15586665,0.1631475,0.21131596,0.22916141,0.07571063,0.08834611,0.05562847,0.027533762,0.042549502,0.116795965,0.073272936,0.06873234,0.04761518,0.05907555,0.06238086,0.07811578,0.04573203,0.06228133,0.044782482,0.050880644,0.05287076,0.034033775,0.027970152,0.035226755,0.04289107,0.032688737,0.024899524,0.027887091,0.013530057,0.010781131,0.011742749,0.013347351,0.018756624,0.018780924,0.015122199,0.011832906,0.010419676,0.010181952,0.010080103,0.010075476,0.010151868,0.0101809455,0.0100000715,0.01002005,0.010000004,0.010000004
1551914988176,0.03507205,0.052655198,0.042449497,0.12387974,0.407501,0.4696524,0.70671177,0.8716795,0.3057077,0.44257158,0.79538417,0.6009492,0.4856077,1.0041904,0.6632605,1.0193609,0.6857198,0.30934128,0.36706692,0.77056724,1.7562311,0.8944508,0.74519634,0.8515312,0.36028636,0.40268236,1.0729234,1.0037525,0.2654801,0.54723155,0.28907603,0.86232024,0.6778181,0.57936585,0.8036609,0.37368265,0.5380976,0.41318673,0.3759638,0.40913567,0.43033558,0.4246012,0.71816736,0.7425083,1.4675486,0.54916066,0.6306628,0.22858849,0.72895384,0.64894664,0.6912825,0.50436103,0.35696205,0.42337307,0.6408432,0.54719913,0.4647104,0.51876736,0.32706088,0.43729156,0.50349605,0.15560126,0.06785013,0.25081685,0.32913128,0.15255898,0.23197591,0.12929441,0.1996306,0.19666977,0.28411007,0.29455125,0.23623824,0.22553435,0.1713203,0.30048203,0.35531902,0.24293205,0.22584963,0.14191234,0.16769229,0.22113696,0.23966385,0.08102563,0.0841787,0.049664345,0.026652502,0.043138675,0.11625418,0.07553738,0.07007861,0.04994751,0.0628058,0.06669535,0.07645422,0.047084764,0.060898617,0.041347083,0.052506384,0.055529177,0.036658973,0.029628081,0.038991284,0.046708245,0.0352416,0.025384312,0.027811604,0.01443384,0.010870636,0.011555608,0.013654915,0.018754266,0.019844957,0.015405926,0.0116354255,0.010376927,0.010180261,0.010159946,0.0100679025,0.010136577,0.010162705,0.010000064,0.010069786,0.010000004,0.010000004
1551914988248,0.03985923,0.05950468,0.041099716,0.1247039,0.39692077,0.45898658,0.678204,0.8333153,0.32402584,0.45608434,0.7524591,0.53946227,0.4846981,1.0347124,0.7398845,1.0573149,0.69811445,0.3042777,0.38056648,0.81823033,1.7691878,0.92915106,0.71209276,0.8389176,0.38445103,0.42619216,1.1166016,1.0568074,0.3016334,0.5814722,0.2936904,0.8507791,0.64835346,0.58217835,0.79559517,0.3422508,0.53894895,0.42508456,0.3841947,0.38999403,0.41807413,0.40894756,0.691688,0.7115249,1.4560636,0.5578411,0.61072004,0.21591291,0.7242399,0.685468,0.72192067,0.5262901,0.36068153,0.41927257,0.6185035,0.51386034,0.46851626,0.49954805,0.31148657,0.45326132,0.49430332,0.1575471,0.066298015,0.26067197,0.33236313,0.1565572,0.24063285,0.13865519,0.21404521,0.20296344,0.28702468,0.29780707,0.20119403,0.22642,0.18643062,0.29419258,0.3442136,0.239164,0.20980655,0.12860066,0.17060533,0.22973767,0.24882625,0.08684972,0.08175631,0.043330997,0.026962051,0.042385526,0.11723521,0.07532724,0.071434624,0.051872674,0.06674021,0.07047847,0.076244555,0.04786567,0.060230486,0.036689587,0.053872198,0.058502167,0.03901828,0.031625424,0.04274145,0.050788477,0.037854407,0.025847344,0.02799231,0.015383116,0.010780266,0.011389732,0.014060252,0.017884538,0.020485202,0.015893381,0.011521831,0.010338604,0.01016209,0.010143837,0.010061092,0.010122836,0.010146316,0.0100000575,0.010062785,0.010000004,0.010000004
1551914988290,0.03471171,0.056788817,0.0434243,0.123213366,0.38718638,0.45664918,0.64445245,0.79748374,0.3406971,0.46393058,0.71033996,0.4694447,0.4759878,1.0617,0.818981,1.0894638,0.706044,0.2972728,0.39923754,0.86780137,1.7783889,0.9616853,0.6752826,0.830267,0.41228002,0.44641298,1.1573004,1.1081805,0.344254,0.6197236,0.30709633,0.8334454,0.62544614,0.58608437,0.7881024,0.3284303,0.53652954,0.44112527,0.39163888,0.37261495,0.40950283,0.3833823,0.6634159,0.69408906,1.4485724,0.5769019,0.5900195,0.21092287,0.72081584,0.7176677,0.74985695,0.5508212,0.36484098,0.40972596,0.5931205,0.4696942,0.46717688,0.4773032,0.28485706,0.46606404,0.48091877,0.1591787,0.06458262,0.26982683,0.3377459,0.16257648,0.24891262,0.15042885,0.22809401,0.20718922,0.28701016,0.29845396,0.17587373,0.2266877,0.20117931,0.28573614,0.3323191,0.23021333,0.19659176,0.11579046,0.17262709,0.23577547,0.25660205,0.09321683,0.08059227,0.037421294,0.027763098,0.04126325,0.11831972,0.07359889,0.0723321,0.053601798,0.07029801,0.07415858,0.07592184,0.049479295,0.058189407,0.034665957,0.054713476,0.061775573,0.040989064,0.03379428,0.04634729,0.055068336,0.040348064,0.02641815,0.028748512,0.016007401,0.010704149,0.011242481,0.014463017,0.016976202,0.021112056,0.016372604,0.011484353,0.010304234,0.010145764,0.0101293605,0.0100549655,0.010110484,0.010131589,0.010000052,0.010056489,0.010000004,0.010000004
1551914988319,0.039104957,0.06271277,0.046923358,0.120666154,0.3842035,0.45769015,0.6100523,0.7584457,0.35662693,0.46462548,0.66302663,0.3891499,0.46408588,1.0813633,0.89925647,1.1131774,0.7071054,0.29578036,0.42133945,0.9195147,1.7766948,0.9930799,0.62479204,0.8274027,0.4422955,0.46071264,1.1933827,1.1554496,0.39251944,0.6617436,0.32609192,0.8089475,0.611818,0.59235007,0.78069645,0.32225567,0.53123075,0.4593849,0.3982583,0.35478142,0.40318564,0.34350643,0.6365963,0.68553317,1.4449629,0.6035667,0.565985,0.21113124,0.71767914,0.7440101,0.7722427,0.5773224,0.36888978,0.39613286,0.5630074,0.4140977,0.46181202,0.44923455,0.24691914,0.4763873,0.4616774,0.16046491,0.06234752,0.27827507,0.34524405,0.16935521,0.257114,0.16350634,0.24172236,0.20800766,0.28560236,0.2957269,0.15978394,0.22424053,0.2161775,0.27291113,0.31823018,0.21841663,0.18556874,0.10745977,0.17336895,0.2385843,0.26311404,0.10012143,0.080037855,0.032794945,0.02904511,0.039370067,0.11964343,0.07029563,0.07339651,0.05438542,0.07363545,0.07726404,0.075760365,0.05131911,0.055670384,0.033071425,0.055525362,0.064914495,0.04270339,0.035709836,0.04990425,0.059270494,0.042712305,0.027049163,0.029418673,0.016773073,0.0106315585,0.011111584,0.014750463,0.016201682,0.021533746,0.017018406,0.011411447,0.010273399,0.010131093,0.01011635,0.010049456,0.010099381,0.010118352,0.010000046,0.010050826,0.010000004,0.010000004
1551914988351,0.037711006,0.062068183,0.04954706,0.121339,0.38273674,0.4626524,0.564321,0.72818214,0.371323,0.46154955,0.6239312,0.32211608,0.4536176,1.0888824,0.9794555,1.1271474,0.69918483,0.30437407,0.44934383,0.97179395,1.7605743,1.0207266,0.5670013,0.8250349,0.47694373,0.46109852,1.2253617,1.1948822,0.44555855,0.705989,0.35048378,0.7716084,0.61056525,0.6007874,0.773366,0.31971005,0.5239563,0.4778299,0.4045297,0.33133423,0.40040773,0.2811047,0.6104278,0.6818953,1.4443735,0.63567203,0.5372073,0.21495388,0.7124465,0.76408774,0.78588873,0.60522175,0.37120676,0.377239,0.5315528,0.35422096,0.45341003,0.41041553,0.22792049,0.4847919,0.4368571,0.16005291,0.055800956,0.28762388,0.35298428,0.17681262,0.264069,0.17735234,0.25487784,0.20553711,0.28081414,0.290952,0.14909324,0.22069472,0.23049572,0.25907066,0.30358624,0.20318982,0.17735884,0.10164101,0.1744044,0.23704611,0.26732174,0.10808589,0.08164387,0.032315165,0.0308588,0.036510475,0.12056283,0.06815363,0.07507474,0.052705802,0.07706879,0.0793423,0.07541292,0.053279743,0.05295621,0.032577205,0.05575246,0.06814659,0.043676775,0.03734133,0.05329234,0.06317087,0.04498586,0.027374871,0.030360369,0.0172636,0.010874222,0.010995079,0.015393283,0.0154384645,0.021460466,0.017996157,0.01126177,0.0102457255,0.010117906,0.010104654,0.010044499,0.010089398,0.010106455,0.010000042,0.010045731,0.010000004,0.010000004
