Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822059597,-32.253567,1.7210842,-47.408047,-73.49253,-2.5704505,-12.584032,15.154482,-6.6831713
1551822059597,-19.155445,8.605421,-71.123245,-27.492645,-16.27207,13.142825,10.192395,8.381904
1551822059598,111.11052,20.474197,-11.779369,51.073734,2.615154,9.432436,17.456713,-5.923212
1551822059634,33.169987,4.8279767,54.381794,19.8707,3.6880376,10.684134,12.964011,-0.089406975
1551822059634,-33.728783,-7.554889,40.79193,-72.26318,-17.322601,-11.28763,-8.314849,2.190471
1551822059635,93.85497,16.205013,-34.48874,-46.737495,-22.06117,15.288592,-15.065075,-7.82311
1551822059635,-247.09853,6.861985,-44.167046,56.415802,-1.8104912,-10.751188,18.70841,-22.977592
1551822059635,48.97267,-5.342067,10.147692,53.264206,2.6598575,-9.812415,-0.17881395,2.7492645
1551822059636,80.823906,17.143787,79.10282,-53.644184,7.5325375,1.8551947,11.28763,1.4752151
1551822059637,14.506282,-4.7385697,48.70445,-52.727764,6.3925986,-15.959145,0.49173835,-3.1962993
1551822059637,244.99747,9.499491,-65.200035,46.69279,4.112721,-3.308058,5.3644185,11.019409
1551822059638,-161.3796,-16.607346,-90.72573,38.132076,0.06705523,8.136035,-5.3644185,-1.8998982
1551822059639,291.95847,-4.7385697,18.417837,-43.98823,-8.270145,2.9951336,-2.4139884,-3.218651
1551822059668,-5.833805,-0.5140901,67.636375,-75.995926,-20.183624,3.732741,1.564622,9.454787
1551822059668,-4.4256454,-14.059247,39.540234,23.692848,-13.120474,-16.093256,-7.82311,-2.3469331
1551822059669,-6.3925986,-22.68702,-60.573227,74.81129,-10.617078,-20.340086,15.64622,1.0058285
1551822059669,128.03079,-18.529596,-74.118385,-34.22052,-2.3022296,34.198166,-12.04759,-25.995077
1551822059669,-77.11352,-26.240948,24.631622,-75.951225,-8.448959,9.74536,14.1039505,12.315811
1551822059670,-217.72833,-18.46254,68.5975,6.5043573,-9.544194,7.1078544,4.649163,-0.6482006
1551822059671,56.594616,-20.094217,58.42746,76.2865,-0.3576279,-3.0398371,2.43634,0.022351744
1551822059671,196.44948,-26.196243,-31.068924,-11.645259,1.6987325,-2.0787122,0.5140901,-20.831825
1551822059673,36.098064,2.0787122,-72.598465,-53.375965,4.4032936,-25.928022,-1.6316773,-6.0349708
1551822059673,-327.006,-2.011657,-2.2128227,-10.728837,7.398427,8.3372,-5.498529,1.6093255
1551822059706,-135.33981,3.3751132,56.438152,74.900696,6.549061,1.2516977,18.574299,14.573337
1551822059706,20.675364,11.555852,48.302116,4.112721,-3.1515958,9.968878,-13.72397,-1.9669534
1551822059706,-257.73795,4.537404,-60.617928,-59.09801,5.923212,-3.4421685,-0.24586917,-4.7609215
1551822059706,253.7817,18.32843,-78.11935,-22.374096,3.4198167,31.337145,-15.020371,1.654029
1551822059707,-35.98631,15.4897585,-13.411046,93.34088,8.963049,19.423666,0.3576279,0.42468312
1551822059707,113.16688,28.140844,62.495476,29.638412,-6.3255434,2.6822093,8.493663,7.82311
1551822059707,-187.64288,19.066038,40.054325,-52.526596,19.758942,-6.4149504,-20.720066,-3.7550929
1551822059708,37.81915,17.099083,-61.489647,-29.750172,-12.293459,0.9164215,-17.54612,-2.7269127
1551822059708,-105.67905,17.926098,-71.592636,36.969784,2.1457675,5.9008603,5.9008603,8.985401
1551822059708,-213.54855,15.377999,20.00481,17.277899,2.4586918,14.506282,14.282764,4.716218
1551822059738,-58.98625,20.697714,77.739365,-66.585846,-20.429493,6.4820056,1.6763808,25.212767
1551822059739,81.338,-7.912517,41.66365,-17.590822,13.008715,6.861985,-28.923157,19.60248
1551822059739,-245.08687,-3.3527615,-31.851234,53.107742,7.644296,-1.0058285,-0.13411047,19.2225
1551822059739,179.3057,17.456713,-61.444942,34.645203,5.9679155,3.397465,-4.0680175,-21.077694
1551822059740,319.0041,5.8114533,1.7210842,-42.401257,-12.360515,-5.7891016,-4.3138866,-6.1467295
1551822059740,-93.5197,-17.412008,84.10961,-55.275864,1.6987325,-1.4305116,-11.354686,-9.477139
1551822059740,-69.64803,-11.5335,49.419704,54.22533,8.270145,2.5928023,-17.322601,-5.9679155
1551822059740,52.638355,-2.4586918,-50.939625,57.68985,14.372171,-7.063151,3.218651,8.113683
1551822059741,199.15404,-34.198166,-70.676216,-4.649163,-7.5995927,8.516014,10.39356,-11.958183
1551822059741,9.23127,-15.154482,-3.5986307,-67.9493,10.974706,12.829901,12.181701,-11.935831
1551822059773,-39.540234,-6.1243777,79.05812,-1.4305116,-10.795892,6.0573225,-3.5539272,25.88332
1551822059774,70.56445,-8.314849,32.34297,63.21073,-1.9446017,17.143787,0.69290406,-6.79493
1551822059774,38.869682,-4.7385697,-59.545044,-22.485853,14.036895,12.584032,-18.954279,-6.79493
1551822059775,18.417837,12.092294,-66.33997,-92.111534,-9.253622,-20.407143,-0.42468312,-11.175872
1551822059775,-22.105875,-0.9387732,6.370247,1.139939,1.2516977,0.871718,-0.22351743,18.596651
1551822059775,-45.01641,-18.015505,49.799686,75.72771,-3.6433342,-0.9164215,-16.607346,1.139939
1551822059776,38.288536,-16.115606,34.578148,16.070904,8.806587,-5.140901,1.9446017,5.8114533
1551822059776,84.64605,11.421741,-24.139883,-72.19613,-2.4139884,20.317736,-20.49655,5.6102877
1551822059776,-59.030956,-7.7113514,-43.876472,-28.07379,-9.678305,-8.180738,-29.526653,-7.9795723
1551822059776,-103.42152,0.044703487,1.8775464,75.70535,-4.269183,-6.616116,0.11175872,-6.28084
1551822059806,9.23127,7.040799,57.82396,5.7220464,7.2643166,-10.818244,-11.15352,3.5986307
1551822059807,167.45926,16.6744,31.828882,-87.73059,-3.8444998,-12.606383,19.982458,-7.7113514
1551822059807,154.33879,-7.7784066,-56.840485,-42.982403,11.801721,21.122398,-16.54029,7.1972613
1551822059807,-192.53792,-20.317736,-55.074696,57.756905,-10.147692,-21.457674,0.13411047,-26.822092
1551822059808,40.03197,27.738514,19.8707,42.848293,-11.757017,-5.654991,-12.651087,-4.9397354
1551822059808,-140.36896,3.0845406,67.18934,-37.528576,-8.068979,8.225442,-12.136997,-10.237099
1551822059808,148.37088,-2.6598575,49.196186,-41.082504,-3.1962993,6.951392,4.291535,-16.137959
1551822059808,-143.36409,-14.930964,-44.09999,38.19913,8.560718,2.6598575,-12.338162,-7.912517
1551822059809,-33.661724,-10.706485,-73.62664,58.44981,12.338162,-16.227365,10.527671,-19.200148
1551822059809,-39.60729,9.544194,18.775465,-63.613064,8.046628,-21.435322,-3.2633545,5.6996946
1551822059842,79.59456,5.7220464,65.49061,-56.594616,-7.577241,9.812415,-6.526709,-14.886261
1551822059843,172.8684,-23.536386,34.041706,48.57034,-0.13411047,17.747284,-0.26822093,-14.260412
1551822059843,-215.80609,-22.731724,-18.149616,67.725784,11.555852,3.7997963,21.41297,-11.578203
1551822059844,219.15884,-25.101007,-47.340992,-38.98144,15.4897585,-9.74536,6.459654,5.6102877
1551822059845,53.264206,-13.187529,-9.164215,-75.10186,-5.25266,13.656916,-17.05438,7.130206
1551822059845,139.229,-15.333296,64.79771,14.640392,1.2293459,-20.049515,10.371209,0.1564622
1551822059846,-122.241684,-5.051494,45.709316,60.170895,-0.3129244,-6.2137847,-12.539329,10.25945
1551822059846,49.039726,-30.197206,-36.969784,-8.292497,0.13411047,27.917328,-3.6433342,-3.1068923
1551822059846,-49.732628,-6.459654,-75.303024,-73.33607,3.397465,-0.49173835,8.046628,-11.466445
1551822059847,-62.249607,-0.29057267,11.91348,-15.825034,9.097159,7.6219444,-5.0067906,10.63943
1551822059910,221.2599,-15.377999,59.165066,79.41575,-0.84936625,-2.3692849,7.8007584,-1.139939
1551822059910,170.70027,8.180738,43.47414,3.5539272,13.321639,10.952354,-4.023314,-9.052456
1551822059910,117.614876,24.810436,-26.889147,-72.17378,2.6598575,8.650125,2.6598575,-7.82311
1551822059911,-25.145712,23.134054,-64.462425,-12.874604,-0.782311,-3.0398371,-3.0174854,-5.2079563
1551822059911,-99.241745,14.506282,-7.040799,46.983364,6.3925986,12.002887,1.2293459,4.0680175
1551822059911,128.32137,18.037857,58.06983,19.669535,-1.7657877,-6.2137847,20.541252,-8.404256
1551822059912,259.90607,23.022297,45.597557,-63.97069,-3.2857063,17.43436,-2.7269127,-8.136035
1551822059912,-52.81717,17.210842,-52.32543,-29.146673,-17.791988,13.992191,13.232232,-11.689962
1551822059912,86.188324,1.4752151,-73.00079,47.743324,3.665686,-27.872623,6.549061,9.655953
1551822059912,99.04057,12.04759,0.6034971,47.31864,-7.3537235,13.254584,-10.594727,17.032028
1551822059944,-136.30093,2.1681192,54.784122,-63.389545,-11.354686,-10.594727,1.8104912,2.5928023
1551822059954,21.502377,-7.756055,44.077637,-41.328373,-3.9786103,-1.9222499,-7.554889,-13.07577
1551822059954,90.25634,4.649163,-43.943527,42.53537,-9.588898,3.7997963,11.086465,8.20309
1551822059955,171.8849,-19.758942,-68.35163,66.42938,-1.9893051,-22.530558,-1.0058285,-8.359552
1551822059955,117.838394,-4.269183,3.308058,-51.073734,3.7997963,7.1972613,-9.074808,-13.701619
1551822059955,-19.714237,-15.601517,76.71118,-54.158276,13.321639,17.233194,-12.964011,-2.8386714
1551822059956,54.60531,-13.5451565,33.952297,39.24966,-11.91348,-16.137959,-4.649163,-8.292497
1551822059956,62.607235,-6.973744,-42.982403,63.635414,-9.566546,18.037857,19.513073,-9.946526
1551822059956,61.02026,-13.187529,-77.76172,-21.211805,11.220575,8.963049,15.467406,5.856157
1551822059957,59.20977,-34.10876,-8.694828,-74.431305,-1.8998982,-2.1681192,19.937756,8.292497
1551822059977,94.279655,-5.319715,59.32153,14.662744,21.636488,-3.397465,8.3372,7.912517
1551822059978,-10.974706,-16.920269,43.049458,60.461468,26.062134,-16.249718,5.051494,-20.228329
1551822059978,-2.8163197,-10.572374,-57.17576,2.0340087,-1.2964011,2.883375,0.8270145,31.78418
1551822059978,76.39826,-2.6375058,-64.19421,-88.31174,-13.008715,1.8998982,0.7599593,-8.761884
1551822059978,58.33805,-6.861985,-16.696753,-7.577241,-7.063151,2.1457675,0.13411047,5.4314737
1551822059979,20.5189,2.5480988,44.90465,58.20394,-11.220575,-3.6433342,21.032991,-0.1564622
1551822059979,-206.82068,22.396446,40.523712,-4.6938663,18.194319,-17.032028,3.3304098,11.041761
1551822059979,-152.19302,0.20116569,-42.133038,-77.11352,11.846424,-2.615154,5.409122,3.5986307
1551822059979,-167.3475,13.142825,-71.682045,-19.893051,-3.5539272,-7.063151,-10.997058,-19.580128
1551822059980,-65.82588,13.120474,-23.33522,69.53628,-5.9008603,-10.438264,16.316772,-0.20116569
1551822060012,31.02422,-7.3760753,52.951283,45.575207,-14.796854,2.9504302,-19.60248,20.11657
1551822060013,2.0340087,3.8892033,16.584993,-46.603386,3.2410028,-11.332334,6.7502265,-7.912517
1551822060013,-199.42226,1.743436,-43.652954,-54.13592,-14.126302,6.0349708,26.442112,-6.102026
1551822060013,135.47392,17.344954,-63.70247,57.958073,11.265279,13.634563,24.363401,-9.678305
1551822060014,81.02507,-9.991229,-15.623869,41.55189,-0.33527616,-11.019409,7.7113514,-8.784235
1551822060014,48.57034,22.709372,73.26901,-57.17576,-17.479063,18.663706,5.2750115,1.3411046
1551822060014,54.694717,-1.2069942,25.302174,-42.088333,21.27886,-5.833805,5.8114533,-0.11175872
1551822060014,-45.284634,0.80466276,-50.537292,37.640335,6.8172817,-33.505264,-15.690924,11.399389
1551822060015,108.40596,-18.753113,-66.40703,55.87936,8.784235,11.131168,-32.968822,-4.35859
1551822060015,-59.45564,-13.232232,5.409122,-47.475105,-4.9173837,-7.7784066,4.3138866,-32.94647
1551822060046,43.31768,-8.068979,63.18838,-39.272015,-9.790064,-8.292497,-2.9057267,-13.098122
1551822060047,-60.10384,10.348857,47.92214,42.848293,5.6102877,0.3576279,15.243889,-7.934869
1551822060047,-110.48467,-2.9951336,-33.147636,75.28067,5.498529,-14.1039505,-5.6326394,-13.07577
1551822060047,159.6138,-11.958183,-65.289444,-41.306023,-3.732741,2.7492645,0.06705523,-9.320677
1551822060048,-294.70773,-13.679267,9.61125,-75.52654,11.757017,4.4927006,-21.100046,6.7502265
1551822060048,-243.87987,-17.769636,69.31276,15.51211,25.145712,1.6987325,20.742418,-10.482967
1551822060048,-66.764656,-8.381904,64.39537,64.26126,5.1185493,-18.864872,-24.899843,0.044703487
1551822060048,122.64402,-8.493663,-45.91048,-0.6705523,-3.6880376,15.199185,-9.655953,15.601517
1551822060048,165.9617,-22.95524,-64.08245,-81.91914,8.046628,-15.087427,-14.238061,-9.834767
1551822060049,-42.848293,8.046628,10.706485,-18.775465,3.4198167,3.5315754,-13.500453,12.874604
1551822060114,-59.36623,16.808512,73.93957,82.76851,-8.7395315,5.945564,-0.871718,-3.1515958
1551822060114,91.77626,15.89209,30.174854,14.886261,-0.6258488,4.202128,20.429493,-0.7599593
1551822060115,-39.517883,15.042724,-36.52275,-72.24084,-15.825034,8.024276,-18.686058,8.359552
1551822060115,34.287575,1.9893051,-42.44596,-6.884337,-15.825034,-22.351744,-17.05438,-6.973744
1551822060115,-28.58788,-3.1962993,-5.8785086,53.375965,-14.8415575,8.672477,11.734666,-1.654029
1551822060116,-169.06859,29.34784,62.607235,27.112665,-11.66761,5.163253,1.2293459,4.5821075
1551822060116,39.383774,26.173891,45.88813,-65.82588,6.28084,6.5937643,-4.380942,-25.659801
1551822060117,253.49112,4.8279767,-50.559643,-34.019352,1.7210842,-2.4586918,-7.0855026,1.1175872
1551822060117,29.549006,-0.3576279,-76.46532,92.08919,2.525747,1.8775464,-4.783273,-1.1175872
1551822060166,208.72058,-5.654991,10.997058,52.638355,8.8289385,-22.30704,7.2643166,8.20309
1551822060167,91.32922,12.025238,64.26126,-53.174797,-4.962087,9.655953,9.790064,3.0398371
1551822060168,-76.64413,14.305116,42.44596,-51.319603,19.535423,13.768674,2.4139884,-3.3527615
1551822060168,-7.241965,-15.579165,-51.833694,73.11256,3.7997963,-0.13411047,-25.682154,-0.53644186
1551822060168,37.170948,-3.6880376,-59.790913,59.88032,-6.705523,-1.4752151,17.188492,25.480988
1551822060168,68.508095,-30.711296,-19.73659,-31.627718,-10.572374,-17.926098,0.6482006,1.2516977
1551822060168,-82.20972,-9.097159,92.33505,-58.159237,15.713276,-3.2857063,-9.052456,0.37997964
1551822060168,10.438264,-26.486816,57.93572,41.842464,-28.45377,-9.141863,22.731724,0.5587936
1551822060168,84.78017,-28.207901,-52.5713,60.10384,3.3527615,2.190471,-9.991229,-18.417837
1551822060169,-200.94217,-17.367306,-60.2603,-31.605366,2.0340087,18.931927,-5.833805,2.3692849
1551822060171,-47.65392,-35.00283,11.354686,-72.28554,-6.705523,8.404256,1.4305116,-1.2740494
1551822060191,28.029087,-23.379925,66.96582,12.7181425,1.8551947,-18.395485,-22.95524,-11.935831
1551822060192,108.67418,-1.0281802,35.405163,53.55478,-21.703543,-19.155445,-12.0699415,-7.5325375
1551822060192,31.78418,-17.635527,-73.49253,11.734666,-12.539329,9.790064,-3.1515958,-12.919308
1551822060192,-182.32317,-5.1856046,-40.680172,-81.829735,-6.258488,17.747284,7.130206,2.5033953
1551822060192,275.08292,4.895032,10.237099,-7.8901653,1.2516977,5.565584,-4.2244797,10.326506
1551822060193,-167.41457,25.615099,69.67039,91.6645,15.51211,-14.126302,4.447997,16.40618
1551822060193,57.511036,19.35661,55.186455,4.6715145,16.137959,-18.306078,6.7278748,-11.220575
1551822060193,-85.76364,15.154482,-48.726803,-67.39051,-17.076733,-12.69579,-10.997058,9.991229
1551822060193,-130.1542,13.4557495,-39.808456,-12.405218,-2.2128227,6.6608195,3.576279,9.812415
1551822060194,-121.01234,-4.9173837,-14.171005,90.12223,-5.833805,-12.852253,-13.813377,-8.985401
1551822060227,160.35141,8.225442,77.605255,31.471254,-16.361477,-2.6375058,2.3245814,-7.3537235
1551822060227,-227.20547,5.76675,61.199074,-53.55478,1.0281802,-7.1972613,2.615154,0.7599593
1551822060227,148.99672,-6.28084,-52.81717,-42.289497,-20.809473,8.516014,2.0563605,-8.851291
1551822060228,26.263298,5.9679155,-62.070793,72.71022,-1.6763808,15.825034,6.0349708,-0.3129244
1551822060228,72.01732,14.327468,-4.537404,35.67338,4.4256454,-28.654936,0.3129244,7.7113514
1551822060228,24.98925,12.025238,81.51681,-52.280727,-12.114645,-4.9173837,-18.373133,21.904709
1551822060228,-157.69156,-4.9397354,42.55772,-43.384735,0.22351743,3.0621889,-0.26822093,-14.126302
1551822060229,-2.7492645,9.924174,-37.617985,41.708355,-6.3255434,11.511148,2.8386714,-14.99802
1551822060229,38.020317,-19.133093,-54.851177,65.200035,-8.426607,4.783273,24.475159,-1.4081599
1551822060229,47.4304,-14.282764,-22.642317,-76.59943,-7.0855026,-13.343991,4.3138866,10.39356
1551822060260,-70.296234,-13.634563,51.25255,-77.605255,19.714237,-3.2857063,14.036895,-2.6375058
1551822060261,195.89069,-18.082561,51.721935,17.188492,3.0621889,-8.71718,-7.3537235,-1.9893051
1551822060261,3.5092237,-35.09224,-39.763752,66.42938,-1.3411046,6.0573225,-9.097159,-3.4645202
1551822060261,-53.68889,-19.513073,-74.54307,-39.830807,-3.1962993,-1.0058285,-5.25266,10.080636
1551822060262,60.036785,-25.63745,13.07577,-62.115494,-0.49173835,19.066038,-8.180738,11.019409
1551822060262,-65.065926,-23.022297,54.694717,21.1671,11.734666,-6.705523,-20.429493,-26.39741
1551822060262,-127.6061,-4.9397354,42.736534,79.08047,12.025238,-10.572374,8.940698,-13.031067
1551822060263,-68.508095,10.25945,-56.058174,-29.325487,-11.511148,-9.901822,3.8668516,-9.141863
1551822060263,-7.2866683,1.6763808,-80.15335,-96.51483,15.087427,-9.678305,-30.353668,-4.112721
1551822060264,128.8578,4.447997,-2.8163197,12.986363,-7.487834,-9.186566,5.409122,14.886261
1551822060295,151.63423,19.513073,58.628624,51.945454,4.380942,13.232232,-26.553871,8.605421
1551822060296,-78.14169,2.0787122,43.96588,13.411046,0.8270145,4.2244797,4.87268,16.495586
1551822060296,-278.0557,13.165177,-25.793913,-84.98133,-1.6316773,7.845462,1.8551947,-7.644296
1551822060297,-150.38254,8.672477,-63.32249,-21.636488,-2.5033953,-13.343991,0.58114535,-8.270145
1551822060297,-109.702354,29.124323,13.83573,55.611137,12.092294,15.869738,5.3867702,12.673439
1551822060297,-108.49536,2.8610232,75.01245,19.334259,-11.980535,4.3138866,-1.2069942,15.020371
1551822060298,175.43884,3.7997963,41.753056,-48.637394,6.3255434,0.089406975,-0.1564622,-6.638468
1551822060298,-67.52462,7.3760753,-50.313774,-43.116512,15.065075,-3.665686,-0.89406973,18.395485
1551822060298,-35.62868,8.024276,-52.45954,47.92214,-7.8678136,9.3877325,4.112721,1.7657877
1551822060298,-16.696753,15.176834,12.338162,56.482857,2.9057267,0.7152558,20.161272,-0.9834767
1551822060330,-55.49938,7.8678136,56.348747,-61.489647,4.1350727,0.69290406,-2.7269127,1.0058285
1551822060331,-49.59852,4.962087,52.124268,-45.441093,17.16614,-19.021334,8.381904,13.411046
1551822060331,-154.65172,-8.113683,-61.623756,36.835674,8.448959,-2.0787122,-3.4198167,9.275973
1551822060331,-50.26907,-13.880433,-57.868664,47.877434,8.024276,-28.409065,4.090369,5.3644185
1551822060332,-107.35542,-1.8775464,-8.560718,-13.07577,15.847386,-0.044703487,-27.805569,10.058285
1551822060332,-112.04929,-5.945564,63.635414,-54.940586,-5.409122,-7.241965,-1.1846424,-9.253622
1551822060332,-149.2426,-17.30025,51.587826,43.295326,15.176834,5.654991,0.06705523,-14.148654
1551822060332,295.26654,-7.5995927,-32.499435,70.58681,9.566546,-1.7657877,-4.4927006,19.691887
1551822060333,43.20592,-18.417837,-81.89679,-9.432436,5.073846,-2.3692849,-6.3031917,-4.447997
1551822060333,-38.33324,-8.560718,-16.6744,-58.9639,-19.311907,-3.2633545,7.9572206,1.4528633
1551822060366,-39.24966,4.5150523,68.91042,37.32741,4.1574244,-8.0913315,-5.0067906,13.321639
1551822060367,76.2865,11.980535,48.59269,64.1048,-15.780331,3.1068923,3.732741,-7.1972613
1551822060368,90.52456,-15.713276,-24.72103,-2.6598575,13.232232,23.469332,3.9339068,-17.143787
1551822060368,41.082504,-9.275973,-73.22431,-81.360344,-10.885299,17.613174,-7.8901653,5.9008603
1551822060368,-7.1078544,14.707447,12.673439,0.9164215,1.8104912,-9.723008,8.0019245,-3.7103894
1551822060368,-86.03186,-8.426607,73.98427,66.49644,10.952354,-16.741455,1.8775464,17.076733
1551822060369,58.136887,-2.2128227,42.848293,14.908613,-14.573337,-2.7492645,9.723008,2.972782
1551822060369,-43.250626,10.617078,-45.731667,-72.911385,-8.270145,-2.6822093,0.42468312,-1.5422703
1551822060369,27.06796,31.851234,-76.06298,-19.468369,-9.924174,-5.0291424,-7.398427,-8.627773
1551822060371,85.65188,16.361477,-11.511148,62.02609,-6.638468,4.6938663,9.343029,7.666648
1551822060435,-12.807549,22.82113,84.80251,11.15352,17.099083,-3.576279,8.71718,-9.767712
