Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914988146,0.2009856,0.47981635,1.1894842,2.2765424,3.2271373,1.9606138,4.196437,4.199066,3.6024387,4.149848,2.6542876,7.899838,7.2990704,6.102589,9.145141,6.6679425,6.1940336,3.3380823,4.571379,6.8448296,11.2465725,13.558976,5.971941,5.0170636,7.2833185,7.349,7.675605,9.810376,3.980142,7.5848618,9.221539,9.500614,6.565242,8.213647,10.624662,11.852968,12.537624,7.0158615,4.0243726,7.4556947,7.3604803,3.8459222,7.462583,5.4647818,7.768254,5.0300217,12.557689,9.050806,3.9275312,3.119293,4.633228,3.4387493,4.072583,4.700766,5.389809,4.798736,6.8155766,5.072479,6.7175426,5.5121303,2.4902396,2.2926373,1.7950419,6.4373393,7.0203805,3.7064905,2.0235379,2.7781212,0.9497879,1.6848029,1.0719455,0.921259,2.1096697,1.498118,2.3093114,1.1960018,1.6990143,2.2787473,1.5075834,0.5815689,1.9017463,2.6428218,1.1402984,1.2100083,1.1490091,0.80477625,0.50483894,0.77096725,0.89795774,1.2256689,1.4404181,1.0294942,0.6096106,0.74047774,0.8461456,0.5741359,0.61784804,0.37393305,0.44095802,0.42385226,0.6170579,0.35612473,0.15617922,0.2844832,0.3242588,0.25959283,0.27708858,0.2128793,0.1869701,0.10498368,0.10332358,0.1451849,0.12060985,0.07193503,0.057262078,0.06649905,0.066998936,0.05135029,0.050145563,0.050868623,0.032958418,0.02960721,0.029620875,0.031368934,0.025261087
1551914988176,0.21645437,0.4981617,1.1879951,2.3389754,3.3164496,2.0413976,4.115619,4.0387087,3.6796846,4.453541,2.4342148,8.005553,6.0063744,5.9412603,8.85241,5.064096,6.2736087,3.1208918,4.8902493,7.1906524,11.335576,13.31068,6.5538282,5.446278,7.7313466,7.575016,7.5890436,9.944043,3.927007,6.9908214,9.10415,8.148739,6.703069,8.358687,10.223173,11.692641,12.9479475,6.645301,4.0541253,7.762884,7.6149154,3.7391698,7.3501463,5.535849,7.5520344,4.891816,12.494471,9.475793,4.029209,2.6884053,4.711315,3.089902,4.3931065,5.123093,5.734022,4.580438,6.974761,5.4046965,6.997753,5.6091175,2.4952133,2.3381836,1.9450225,6.810571,7.2674317,3.828374,2.2306304,2.880952,0.93289393,1.6322495,1.1135905,0.9656088,2.0338228,1.5913551,2.3146088,1.1764096,1.6894336,2.2557979,1.5478423,0.59983337,1.9362943,2.5758762,1.1757263,1.1938398,1.1722059,0.66657597,0.5126493,0.73134345,0.91829485,1.2820902,1.4165288,0.98734987,0.64725965,0.7457651,0.75565195,0.58174497,0.6371204,0.38853207,0.44871733,0.42288393,0.61097103,0.32926327,0.16011238,0.28313157,0.34112957,0.26841822,0.26391083,0.21932907,0.18851838,0.10684108,0.1078271,0.14993742,0.123836264,0.07464535,0.061168797,0.06604384,0.061454862,0.05232165,0.045080278,0.05094706,0.029564155,0.028080504,0.027867297,0.032127175,0.02302538
1551914988248,0.21621953,0.48693895,1.1955771,2.3875928,3.4149773,2.1228344,4.0535135,3.8928397,3.7381358,4.7732797,2.2682002,8.150753,4.9057517,5.6737533,8.507366,4.565485,6.357045,3.091892,5.197219,7.4389462,11.318996,12.869982,7.1739225,5.9221215,8.167908,7.83811,7.4189205,10.047831,4.046807,6.534816,8.993642,6.9225388,6.8175926,8.3934145,9.823577,11.501984,13.333481,6.4138765,4.1250806,8.032977,7.8398013,3.5556543,7.242003,5.6388035,7.2814703,4.89426,12.3315735,9.889632,4.194036,2.5315914,4.8173428,3.0429041,4.729942,5.551954,6.110159,4.4752398,7.1012535,5.7122607,7.216817,5.6765428,2.5356228,2.3981032,2.1041007,7.1812353,7.517968,3.988693,2.4659276,2.9893875,0.9400309,1.5946145,1.1465383,1.0166268,1.9164617,1.6784098,2.3097947,1.1940206,1.6514252,2.2081103,1.593657,0.6408161,1.9558398,2.4926121,1.2071629,1.1737221,1.1867383,0.6108702,0.5279385,0.6772376,0.9266707,1.3332381,1.384907,0.9547692,0.686148,0.74357986,0.6418692,0.5899876,0.6566135,0.41016236,0.4481992,0.4158662,0.60519224,0.30518037,0.16320848,0.2853717,0.35691276,0.27851695,0.26006618,0.2222722,0.19225655,0.109179065,0.11277225,0.15483865,0.12666498,0.08074069,0.06405983,0.06818917,0.061672475,0.04887537,0.044181086,0.046388723,0.030297888,0.026965003,0.025152743,0.03263871,0.023228094
1551914988290,0.23850338,0.51917017,1.1959869,2.4325404,3.4962,2.2307744,4.0452194,3.7407844,3.783603,5.111782,2.3304725,8.321013,4.6002526,5.331177,8.177429,4.3874564,6.4420557,3.1876874,5.467674,7.573058,11.195838,12.207477,7.8339458,6.4141893,8.579597,8.117002,7.1327777,10.111388,4.2801876,6.298957,8.9133625,6.2796183,6.9096026,8.268607,9.49985,11.327204,13.684689,6.3294,4.2159514,8.256792,8.026829,3.2499945,7.1605806,5.731011,6.987946,4.9481087,12.093621,10.255877,4.4337044,2.5543385,4.9717793,3.120405,5.059228,5.9875712,6.48108,4.516388,7.225264,5.9519143,7.3729253,5.704797,2.6080241,2.448607,2.272305,7.535794,7.7632127,4.174986,2.7181997,3.1116488,0.9592755,1.5508424,1.176603,1.0651604,1.7597207,1.7570522,2.2878845,1.2319808,1.5930519,2.13957,1.642272,0.6970139,1.9600801,2.3797755,1.2391828,1.1312798,1.201046,0.594055,0.54422164,0.6065089,0.9262139,1.3741945,1.3507128,0.93867373,0.72196394,0.73883617,0.5688073,0.590333,0.68124,0.4332274,0.4447411,0.39345604,0.5953915,0.29334825,0.17031279,0.29025626,0.36987966,0.29101112,0.2591239,0.22427668,0.19257489,0.11566487,0.11492384,0.1613261,0.13195458,0.08650891,0.067399904,0.06880938,0.06262005,0.048293326,0.040984362,0.044733755,0.02955982,0.024418581,0.02427798,0.032662414,0.021350704
1551914988319,0.25887096,0.5535177,1.1873791,2.4641697,3.5582097,2.363739,4.062146,3.628086,3.828668,5.4579873,2.5306213,8.541588,4.5143585,4.99275,7.8611326,4.408096,6.505294,3.350255,5.704662,7.5637174,10.951038,11.3682575,8.534141,6.8859935,8.962574,8.376125,6.729843,10.151003,4.596661,6.195455,8.8600235,6.060966,6.951436,8.028925,9.203651,11.212842,13.971884,6.370345,4.346267,8.379231,8.210914,2.7004018,7.0564485,5.824893,6.6171594,5.0395203,11.75,10.563451,4.7337127,2.687238,5.1698246,3.2677107,5.377608,6.4026365,6.8413243,4.650415,7.3349924,6.097055,7.4605575,5.6722264,2.7026656,2.4869523,2.4392629,7.8681865,7.9849563,4.369215,2.9832962,3.2414286,0.98888606,1.4981548,1.2020569,1.1075704,1.553155,1.8295639,2.2375858,1.285554,1.5147965,2.0492144,1.6936654,0.76256245,1.9554479,2.2303581,1.2676697,1.072489,1.2077711,0.604782,0.5639911,0.538282,0.91107213,1.4037521,1.3168814,0.93860424,0.7502767,0.73132044,0.52256554,0.5855085,0.70611787,0.4589835,0.43256134,0.36794126,0.5846623,0.28946212,0.17907272,0.29452956,0.3814152,0.30345693,0.2637978,0.226287,0.19603539,0.122397155,0.11694618,0.16631378,0.13950962,0.092749916,0.069601044,0.0670627,0.06445374,0.050368275,0.036036793,0.042329058,0.029425604,0.023282412,0.0222173,0.032799236,0.019791147
1551914988351,0.26497725,0.47037232,1.1988376,2.454333,3.6012068,2.5103667,4.1387367,3.5115457,3.8700728,5.814442,2.8143656,8.812875,4.5739193,4.6787896,7.567057,4.534436,6.5632243,3.551834,5.8880053,7.383648,10.639643,10.628822,9.251243,7.315063,9.278518,8.622273,6.0844297,10.187515,4.9538474,6.2374268,8.85348,6.0214343,6.9659834,7.6170907,8.9726095,11.136974,14.194857,6.5107226,4.482186,8.408862,8.36045,2.459985,6.9690456,5.8691926,6.2356224,5.1147223,11.300924,10.818243,5.0804396,2.873591,5.408477,3.4807541,5.651841,6.791908,7.159928,4.860081,7.4122095,6.1334686,7.4723034,5.5481377,2.8192472,2.4973454,2.6039302,8.159409,8.177665,4.5436096,3.261171,3.366434,1.029139,1.4284067,1.2213376,1.1435529,1.3829294,1.8934758,2.164541,1.3414743,1.4468737,1.9657202,1.734653,0.8399349,1.9337974,2.060936,1.2900536,0.97756076,1.212355,0.62988245,0.58738387,0.4851371,0.88517505,1.420706,1.2809237,0.946206,0.77297723,0.7161752,0.50495046,0.5669079,0.7350203,0.48452485,0.4171075,0.34326506,0.57200646,0.29328328,0.18730012,0.29923064,0.38772413,0.31808323,0.2732807,0.22783911,0.19965589,0.1312199,0.11466889,0.17224234,0.14741124,0.099278405,0.07164632,0.064493775,0.06769719,0.05248789,0.03201019,0.039804406,0.029226301,0.021395635,0.02270991,0.032229178,0.019838452
1551914988385,0.2508388,0.48612443,1.1813365,2.4339716,3.6050494,2.6737895,4.2349596,3.4431496,3.8829265,6.1904826,3.1729188,9.114354,4.7253637,4.448049,7.307067,4.725339,6.6139054,3.7716455,6.004274,7.0423794,10.278755,10.203471,9.971861,7.6668434,9.5042095,8.843593,5.258408,10.200397,5.346995,6.370641,8.861801,6.117168,6.928453,7.065455,8.803076,11.083526,14.341654,6.7377596,4.5746074,8.36151,8.4641,2.4411213,6.8505745,5.893846,5.754036,5.171507,10.7375,10.985207,5.4764194,3.1129854,5.6649733,3.7406702,5.8665786,7.135854,7.4154997,5.1170325,7.4531603,6.03408,7.4102736,5.313801,2.9424534,2.485197,2.7477698,8.413424,8.311034,4.6890645,3.5380805,3.493539,1.0639324,1.3648,1.2210044,1.174928,1.3103901,1.9491904,2.0548704,1.3990128,1.3929462,1.887324,1.7655596,0.9251962,1.8997546,1.8748634,1.3050833,0.84861946,1.2108657,0.66849065,0.6121761,0.4465655,0.8576455,1.4261574,1.2293986,0.9633558,0.7847254,0.7029763,0.49980804,0.5357808,0.76247406,0.51307625,0.39312583,0.3337562,0.56109005,0.29933938,0.19734001,0.30125475,0.3906588,0.3322661,0.28609288,0.23248258,0.20578691,0.14045747,0.10921532,0.1782649,0.15601735,0.104955144,0.074755184,0.06432993,0.07109764,0.054510277,0.030756285,0.039634805,0.027664717,0.021140995,0.022214735,0.032020878,0.018564546
1551914988421,0.28482807,0.5211894,1.1719047,2.4206111,3.5186346,2.8659403,4.3319535,3.4242637,3.8558395,6.5890427,3.5875912,9.462157,4.9260316,4.264632,7.1451836,4.9391603,6.6542044,3.9911654,6.049537,6.476539,9.870554,10.040645,10.701293,7.8796434,9.641952,9.014009,4.778657,10.189437,5.762882,6.5472536,8.895979,6.2817073,6.847744,6.338692,8.682294,10.988686,14.415585,7.014965,4.6467233,8.216965,8.515745,2.508382,6.718861,5.876942,5.163109,5.1931953,10.044249,11.0663,5.9066086,3.387165,5.9422274,4.0298243,6.0015936,7.4091597,7.600146,5.3896537,7.4584746,5.754911,7.2777023,4.969042,3.0538778,2.464172,2.8699968,8.61096,8.384381,4.7704287,3.8132703,3.607558,1.098308,1.3007755,1.1947197,1.2045882,1.2969338,1.998251,1.8950509,1.457981,1.3494576,1.8158144,1.7815909,1.0152147,1.8589396,1.697513,1.3121575,0.68747866,1.2025574,0.71617764,0.64090997,0.42540297,0.8314794,1.4244418,1.1595564,0.9856556,0.78612864,0.68564826,0.5046536,0.48550028,0.79105425,0.54356194,0.3739749,0.33345807,0.55220574,0.30662122,0.20751397,0.30146426,0.38925347,0.34512272,0.3010983,0.24134845,0.21399447,0.14989147,0.09515399,0.18579744,0.1631756,0.1113319,0.076573275,0.06263848,0.07591772,0.05701782,0.028268449,0.039858267,0.02498812,0.022035664,0.022324357,0.031802922,0.017450823
1551914988566,0.24822804,0.49808943,1.0802535,2.2522445,2.7202203,3.484007,4.6998076,3.389219,3.7526488,7.813784,5.077491,10.595654,5.707499,3.7471588,7.0293617,5.6350536,6.4860797,4.5192685,5.6604705,4.1903124,8.52854,10.590668,12.83714,7.416199,9.380207,9.070244,4.6059365,10.1539955,6.8990545,7.143061,8.962644,6.8317013,6.6422257,4.7550344,8.226259,10.323954,14.052363,8.038619,4.4437146,7.221434,8.484837,2.8880682,6.1136274,5.626203,3.401346,4.9424024,7.084931,10.855171,7.273494,4.2773113,6.773284,4.9827123,5.5960555,7.7166677,7.567713,6.062263,7.2320633,3.7268,6.4875937,3.2566679,3.3472555,2.2372446,3.0754967,8.809225,8.102943,4.454274,4.5177264,3.8489132,1.1478847,1.0317432,1.0687003,1.275442,1.4518151,2.1344297,1.4878618,1.5967373,1.2731165,1.639056,1.6831645,1.2921989,1.7136811,1.3386083,1.2983505,0.54733884,1.1458764,0.8806618,0.7663001,0.44740328,0.8274051,1.3897371,0.8812456,1.0511426,0.74562746,0.61632395,0.5483534,0.39938316,0.88835377,0.64825284,0.38151512,0.36639342,0.53243655,0.32123083,0.24075182,0.27296704,0.36242798,0.3675341,0.35209787,0.28532395,0.24557623,0.18273032,0.08495153,0.20081404,0.18447053,0.11946629,0.08698264,0.06811588,0.093031,0.06301864,0.03356835,0.040629406,0.022466185,0.022725979,0.026352448,0.028115647,0.01796376
1551914988599,0.24730618,0.4663372,1.0568714,2.2123601,2.012501,3.706383,4.7825503,3.4018598,3.7902637,8.21155,5.585436,10.953739,6.025094,3.4370239,7.125796,5.8034844,6.295565,4.6200194,5.307666,3.7789314,8.04835,10.974662,13.480343,7.1114345,9.131009,8.871865,4.7146397,10.09502,7.184699,7.2951527,8.871872,6.998844,6.5716476,4.4626446,7.986541,9.953173,13.765859,8.366066,4.284261,6.802284,8.337528,3.0611043,5.8048053,5.5575447,2.9548452,4.7682056,6.1469398,10.697558,7.701293,4.531832,7.0083075,5.2979035,5.1059356,7.6472,7.326863,6.1675863,7.0615306,3.0725079,6.163556,3.0897954,3.422055,2.1292677,3.1194332,8.695491,7.8648925,4.1218696,4.6793,3.878858,1.1480837,0.97666967,1.0327224,1.2964059,1.5324298,2.1897583,1.4764154,1.6172312,1.2549758,1.5771254,1.589726,1.3790586,1.664961,1.2743732,1.2875537,0.539356,1.1065445,0.9396821,0.81898624,0.46819988,0.85113776,1.372066,0.8051459,1.0724368,0.7175543,0.5796689,0.5708243,0.40716964,0.92254734,0.69079745,0.39648476,0.383375,0.52412033,0.32325092,0.24734996,0.26484087,0.35358444,0.36429736,0.3679138,0.30387723,0.25896233,0.19196238,0.09044011,0.20475802,0.18824738,0.11768447,0.090975285,0.07309287,0.09814952,0.06599576,0.03593027,0.0394582,0.020719362,0.02373412,0.02616458,0.026559569,0.017453155
1551914988629,0.2489539,0.4111222,1.0529766,2.2016313,1.8834705,3.9300637,4.8353825,3.4013386,3.8783593,8.604125,6.042439,11.280003,6.3666043,3.1048696,7.2759066,5.9124074,6.019241,4.6674323,4.852756,3.5034785,7.5889297,11.391665,14.075636,6.945322,8.779068,8.612307,4.8033466,10.044032,7.369616,7.383652,8.72347,7.0847116,6.5641375,4.2097635,7.755172,9.470461,13.424015,8.666997,4.0930767,6.3386507,8.145712,3.2310085,5.4768405,5.529291,2.596234,4.5704017,5.432504,10.53477,8.089778,4.725512,7.1974697,5.603207,4.632389,7.5135603,7.0033407,6.172336,6.8563533,2.7091558,5.84145,3.0758386,3.4891179,2.0091877,3.1683102,8.4835205,7.5583277,3.716132,4.7990713,3.871827,1.1316615,0.9413378,1.0284423,1.3291475,1.6112067,2.2553995,1.5003852,1.6212033,1.226165,1.5163009,1.4527055,1.4589579,1.6244011,1.2247589,1.2806183,0.5324558,1.0534042,0.99949485,0.8735258,0.49599186,0.88542265,1.3476053,0.76874393,1.0876617,0.6958274,0.5592747,0.5862675,0.42907667,0.959016,0.7334726,0.420408,0.3962282,0.5198959,0.31691292,0.25117263,0.26077375,0.3478315,0.35385898,0.38076514,0.3242779,0.27153847,0.20145474,0.09703224,0.20788033,0.18793835,0.11706099,0.09574599,0.08066819,0.09924704,0.07123664,0.03485111,0.042349394,0.022134284,0.024689313,0.028650938,0.028057786,0.018755818
1551914988665,0.24143176,0.42040938,1.0542661,2.2177355,1.9011643,4.1577005,4.8427634,3.381697,4.0161867,8.981913,6.411559,11.550073,6.7377067,2.9985352,7.464549,5.951422,5.6294274,4.658519,4.3153467,3.3003347,7.155401,11.811116,14.619665,6.9217725,8.367567,8.284512,4.8420286,9.988547,7.4323654,7.387599,8.503981,7.074858,6.6020904,3.9608912,7.513338,8.989369,13.084547,8.915582,3.9444911,5.928926,7.885639,3.4050581,5.221044,5.5168176,2.3391056,4.3522143,4.930266,10.352897,8.443187,4.8139014,7.3191204,5.9011083,4.453305,7.3252306,6.620151,6.0774665,6.6341934,2.4607513,5.56255,3.1636908,3.522633,1.9215583,3.1926877,8.217415,7.191483,3.4649343,4.837874,3.868259,1.1061753,0.95619994,1.030209,1.3571392,1.6944134,2.3152888,1.5566165,1.5977353,1.2038463,1.4397503,1.2067779,1.5385579,1.5799022,1.1855325,1.2767111,0.5183099,0.99367183,1.0544609,0.93209076,0.5276067,0.92122066,1.3296036,0.75125366,1.0960416,0.6785396,0.5336458,0.60383266,0.4552546,0.9947646,0.77778673,0.44470963,0.4115561,0.5064567,0.3092697,0.25530773,0.25709465,0.3364393,0.33588785,0.39285868,0.3427559,0.2845794,0.20686013,0.10511643,0.21050657,0.1861158,0.10540289,0.100928284,0.08718692,0.103007786,0.073606156,0.03731523,0.04183598,0.020996993,0.02549588,0.028342566,0.02530743,0.017612556
1551914988699,0.26340687,0.44782048,1.063218,2.2681825,1.9951012,4.3807874,4.8098927,3.338106,4.2071695,9.321236,6.66377,11.738276,7.1418195,3.0629566,7.6741056,5.912856,5.1489677,4.5979037,3.5796103,3.159258,6.734061,12.2136,15.101106,7.0003147,7.9140534,7.905496,4.80071,9.9102125,7.364528,7.292166,8.187295,6.9741983,6.6564894,3.7441475,7.269248,8.591855,12.794772,9.103652,3.8214781,5.549265,7.553624,3.5921216,5.05589,5.5393696,2.1265304,4.1501837,4.540821,10.185582,8.738051,4.7823844,7.3509603,6.1873426,4.440252,7.1513095,6.2982516,5.81693,6.4225917,2.2386873,5.335894,3.303953,3.5618103,1.8158044,3.2148993,7.878309,6.777486,3.3514833,4.7999525,3.8590014,1.077106,0.99490017,1.0480652,1.3910599,1.7660412,2.3785822,1.6302818,1.5502928,1.1743325,1.3544041,0.9894092,1.6143821,1.5450286,1.1590275,1.2792922,0.49738148,0.9121435,1.1080961,0.9898403,0.5623953,0.9556603,1.3199397,0.7359601,1.1052916,0.6565535,0.51740116,0.61439353,0.4881083,1.027193,0.8226585,0.4705299,0.42480928,0.4847248,0.30316806,0.25980648,0.25569662,0.32469562,0.3048923,0.40258762,0.3603698,0.2964524,0.21249269,0.11234168,0.21464317,0.17555982,0.098887645,0.107996225,0.09202792,0.10857686,0.07516127,0.040435806,0.04298321,0.022834506,0.02575633,0.030537741,0.026666189,0.019222638
1551914988767,0.24345136,0.4276119,1.0867035,2.3310487,2.1389892,4.6093855,4.7142954,3.2617621,4.432879,9.619689,6.754986,11.821876,7.5753784,3.2508686,7.8953876,5.790537,4.563532,4.487884,2.742378,3.0768025,6.3218117,12.581742,15.5087595,7.1324954,7.4503975,7.4775705,4.653804,9.827624,7.1071525,7.107147,7.813129,6.744163,6.731006,3.520579,7.000661,8.3675785,12.58019,9.229791,3.678594,5.2443695,7.1196513,3.811442,4.9937787,5.5763917,2.054738,4.027577,4.1320596,10.071957,8.943538,4.5995765,7.3061547,6.442728,4.5494275,7.018179,6.0416083,5.433119,6.2162766,2.0893803,5.191752,3.4805846,3.5984735,1.6839651,3.2276328,7.471837,6.3556685,3.3134782,4.693625,3.8376794,1.0544074,1.0580178,1.082265,1.4166973,1.8304483,2.430273,1.7253178,1.4582758,1.1447041,1.2840436,0.9066031,1.6815213,1.5378038,1.1628317,1.2747433,0.47767916,0.82319766,1.1499724,1.0552632,0.5854907,1.0010921,1.2982273,0.7347945,1.1008463,0.64892286,0.48718566,0.6298243,0.51810795,1.0617868,0.8603303,0.49972358,0.43009582,0.46604478,0.29128176,0.25879693,0.26131442,0.3162064,0.28263965,0.40530574,0.37698665,0.3052282,0.21356234,0.12108432,0.21458833,0.17075223,0.08521295,0.11240058,0.10000941,0.1086973,0.07570383,0.043618634,0.040423855,0.02404714,0.025971055,0.031407274,0.025172532,0.018656919
1551914988810,0.2789759,0.46514943,1.1310254,2.4222698,2.3079085,4.847182,4.536331,3.140682,4.685969,9.861392,6.672795,11.786559,8.027336,3.519749,8.130599,5.5601554,3.9105184,4.3667474,2.436798,3.0209022,5.937487,12.897343,15.834314,7.2669535,7.0560055,7.1088376,4.326618,9.735718,6.677539,6.824754,7.369156,6.410703,6.80942,3.3236763,6.7555966,8.274457,12.43273,9.30762,3.5069032,5.0078554,6.7067237,4.040051,5.0135846,5.6410217,2.0501502,3.9469948,3.670368,9.99762,9.051764,4.251684,7.1794977,6.6639752,4.747155,6.91166,5.8559403,4.9314213,6.0356193,2.007129,5.0917406,3.696983,3.6224623,1.5454788,3.2300088,6.9977703,5.925628,3.321039,4.48975,3.8445172,1.0899261,1.1298622,1.1194751,1.4491324,1.8747915,2.460902,1.8359835,1.3677803,1.1376233,1.2437023,0.86093456,1.748518,1.5539411,1.1780995,1.2723008,0.4372168,0.7506764,1.1977475,1.1139795,0.6042155,1.0464907,1.2805928,0.7347245,1.0881418,0.647411,0.45043957,0.6432839,0.54838794,1.0906122,0.89620996,0.5242841,0.43861842,0.42911565,0.26928875,0.24745783,0.2741805,0.31532317,0.26501814,0.40932453,0.3833442,0.31842655,0.21532312,0.12603596,0.2193184,0.16568424,0.08577436,0.11201459,0.11061277,0.10345842,0.07580853,0.04934328,0.041278005,0.02766891,0.027634561,0.034952987,0.028040625,0.021552518
1551914988840,0.2967108,0.49842238,1.1486887,2.5367036,2.5227392,5.043863,4.389396,3.0536456,4.9225836,10.080561,6.3454504,11.575896,8.512859,3.8464806,8.35994,5.267528,3.4866433,4.2687826,2.252058,3.0050557,5.643761,13.133084,16.086128,7.333397,6.802896,6.896478,3.8339307,9.62893,6.157631,6.478854,6.824319,5.968301,6.912516,3.1117432,6.520948,8.315804,12.329575,9.35533,3.2398179,4.854081,6.367799,4.2800937,5.105752,5.710948,2.1097236,3.9281461,3.121198,9.956628,9.058959,3.7608037,6.9532046,6.8550277,4.994493,6.840681,5.7386355,4.435788,5.8653502,2.0089355,5.0544996,3.9345565,3.6432278,1.3709456,3.2131078,6.5206976,5.471523,3.3744767,4.1565385,3.8608365,1.1467743,1.2133865,1.1697398,1.4552466,1.908892,2.475547,1.9573274,1.2982109,1.1271733,1.1982616,0.86471134,1.8085892,1.59019,1.2136825,1.271894,0.4122069,0.69323933,1.2417825,1.1748762,0.60551417,1.0941588,1.2580016,0.7256853,1.0778501,0.6364557,0.42819986,0.6466238,0.57828027,1.1099536,0.9236539,0.5484111,0.4308166,0.4096411,0.25494158,0.24721059,0.28454217,0.3125617,0.25932926,0.3961042,0.39298895,0.3245315,0.20390037,0.13510305,0.21447507,0.14890489,0.086253576,0.11678792,0.11796712,0.10138242,0.07145934,0.052500874,0.03691396,0.027545856,0.028536888,0.030984975,0.02748343,0.021321625
1551914988909,0.29159924,0.4981432,1.2085056,2.7957647,3.0092595,5.3875685,4.0695486,2.8240502,5.366267,10.3565645,4.7008405,10.70474,9.51873,4.628653,8.753915,4.905154,3.219238,4.099517,2.1157343,3.1006331,5.481917,13.226393,16.348173,7.1136584,6.6052103,6.790742,3.7166195,9.486162,5.1280017,5.5360713,5.5960684,5.2277064,7.1854835,2.720952,6.1816163,8.6821575,12.165959,9.361307,2.6493092,4.7360168,5.98541,4.812646,5.391034,5.835929,2.3522806,4.07275,2.8348937,9.914064,8.793121,3.213751,6.2014847,7.1080446,5.5502944,6.776888,5.595904,3.867524,5.6140165,2.192617,5.080122,4.43855,3.7060637,1.1665213,3.0876355,5.666194,4.7184405,3.5328393,3.1371186,3.8893273,1.3518453,1.42347,1.2402364,1.4405166,1.9104286,2.403758,2.232887,1.3305588,1.16426,1.1635252,0.8981939,1.918316,1.7166386,1.3263464,1.2741677,0.41252294,0.66370255,1.3265425,1.297572,0.52401054,1.1956904,1.1957487,0.6677592,1.0586269,0.597838,0.36499038,0.64760816,0.61705625,1.1259426,0.9402762,0.58953744,0.3778338,0.36160868,0.22826643,0.24332196,0.3147132,0.30677387,0.25618723,0.3473256,0.4022482,0.33034283,0.18766525,0.14634922,0.20825508,0.1329397,0.08032439,0.13382798,0.12051167,0.10254033,0.07246609,0.056503747,0.039233662,0.032508127,0.028026523,0.033109903,0.030178685,0.02470028
1551914988984,0.31864172,0.5270878,1.2489418,3.0786798,3.5345297,5.558004,3.874453,2.550554,5.705731,10.461825,3.695404,9.462993,10.522092,5.4294925,9.025502,5.0352583,3.366865,4.079619,1.9625664,3.3472815,5.743152,12.630595,16.282139,6.2664695,6.8131714,7.142142,4.1482873,9.347954,4.7766857,4.6461077,4.5150914,5.0139985,7.5691295,2.6355436,6.172183,9.278228,11.832836,9.267283,2.6794713,4.88138,6.0663285,5.2999954,5.735117,5.846171,2.6743934,4.4937744,3.1717181,9.772998,8.210761,3.0812294,5.217486,7.202065,6.0623074,6.7016196,5.4556084,3.669321,5.5198593,2.502413,5.1880975,4.9032183,3.81506,1.1678429,2.7671113,5.0544014,4.3353033,3.7009034,2.4364316,3.93062,1.6466521,1.6644793,1.244838,1.3513743,1.8440297,2.1774957,2.5456963,1.5083042,1.2720512,1.1940682,0.91807866,1.9989822,1.9021986,1.4761347,1.2671069,0.45484275,0.68908304,1.4017929,1.4235412,0.5260802,1.2804173,1.1390349,0.6131107,1.0042257,0.55601126,0.31653625,0.63134027,0.6061699,1.1122464,0.87704086,0.61795264,0.28720284,0.31274992,0.20092756,0.2556188,0.34384483,0.3077404,0.2551872,0.27929166,0.39371178,0.3285058,0.17809962,0.15065807,0.18756332,0.09470965,0.088255964,0.14136192,0.12947199,0.08849316,0.059109632,0.055319667,0.03907975,0.03472216,0.025721038,0.028560003,0.029365696,0.023781974
