Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914987931,0.03196653,0.04977294,0.090381995,0.28587976,0.27279323,0.45229173,0.73382294,0.36159018,0.65629065,0.7711134,0.9532084,0.67793405,0.5250524,0.4091251,0.35687485,0.6399645,0.4042331,0.70726496,0.6322845,1.0985479,0.55010176,1.0636381,0.9747711,0.34587237,0.47003275,0.7808255,1.1931612,1.206232,0.92780155,0.85548645,0.79436624,0.65575725,0.6360126,0.7791006,0.5693788,0.5936855,0.7939574,0.86924297,0.70567656,0.7194762,0.6215822,0.3815558,0.8706893,0.8486623,0.33885425,0.5049399,0.83548415,0.3807912,0.44054547,0.358188,0.2827218,0.73341364,0.6009816,0.26527843,0.21928403,0.29216656,0.3345496,0.298427,0.35649332,0.41326913,0.47967845,0.0879761,0.08122865,0.25459498,0.44573846,0.34570608,0.1350991,0.20472138,0.26977044,0.41324297,0.16936865,0.2501409,0.13096698,0.1275236,0.15986358,0.15615124,0.124031745,0.046334725,0.13133581,0.14545949,0.09006313,0.19500563,0.18059474,0.18458852,0.13484707,0.082379535,0.025778275,0.07756116,0.071829386,0.068131685,0.074727036,0.046742905,0.10426854,0.06399081,0.060081206,0.05223971,0.053119756,0.0408909,0.024732979,0.023815949,0.022481363,0.022126216,0.014498617,0.015086355,0.018484857,0.020904856,0.014461918,0.024163025,0.032396402,0.019721994,0.020817777,0.013309527,0.0111641595,0.013374901,0.016988501,0.010909511,0.010045753,0.010000018,0.010002058,0.010000219,0.010073325,0.010000004,0.010000389,0.010000052,0.010000004
1551914987980,0.034713164,0.051791806,0.07410004,0.29472584,0.29052153,0.46942487,0.71697783,0.3771325,0.6694847,0.71620786,0.96686274,0.7006621,0.5381004,0.38502014,0.36250734,0.62747157,0.41661993,0.6756431,0.5680299,1.0889927,0.58471537,1.0702885,0.9401056,0.35223797,0.40478164,0.80604804,1.1179919,1.1575869,0.8660613,0.86688435,0.79149646,0.6057767,0.5830947,0.8205317,0.61166376,0.6111384,0.8243329,0.8896283,0.74812555,0.76822263,0.64736116,0.40503955,0.8142978,0.83187884,0.34286705,0.42057246,0.8338338,0.38417542,0.40622824,0.37475646,0.29877147,0.74315524,0.6375645,0.2832935,0.24234983,0.316851,0.3495332,0.30724332,0.33267835,0.396589,0.47398698,0.09184971,0.087763645,0.2640718,0.45217827,0.3293608,0.13808608,0.2025354,0.25662175,0.40979087,0.18676226,0.25914773,0.121795915,0.13482086,0.1565705,0.14731494,0.11202544,0.048512038,0.12776504,0.14729768,0.07599946,0.19856237,0.1859533,0.18173726,0.13366407,0.07858629,0.023449223,0.07690719,0.07099254,0.06113116,0.07187159,0.05144712,0.10850206,0.067225605,0.05798413,0.050345078,0.05509451,0.04363794,0.026786288,0.02445212,0.022316372,0.023172807,0.014939063,0.014478577,0.01845293,0.020584576,0.014412957,0.0221226,0.03260488,0.020734355,0.019959943,0.013105004,0.011137286,0.012991566,0.016111633,0.010814955,0.010041168,0.010000017,0.010001852,0.010000197,0.010065968,0.010000004,0.01000035,0.010000046,0.010000004
1551914988000,0.030651009,0.04393746,0.0677709,0.3022437,0.3109634,0.48340994,0.69826394,0.3911555,0.684613,0.62916946,0.9743744,0.7160869,0.5523534,0.3724746,0.37575018,0.61004186,0.43344927,0.6477728,0.52915376,1.0839294,0.61510974,1.075233,0.9017364,0.36040378,0.35202202,0.8280361,1.0079293,1.1119453,0.8182625,0.8671267,0.79138285,0.5730743,0.5157455,0.8602689,0.65050495,0.62102455,0.8526817,0.9026147,0.793062,0.8186045,0.67348903,0.4274579,0.7512774,0.8122838,0.35285527,0.35612643,0.8298602,0.3936584,0.35759217,0.39270666,0.31014922,0.747407,0.6716838,0.30763644,0.2686204,0.34384552,0.36191177,0.31531334,0.31474236,0.38068157,0.47047698,0.09671379,0.09533884,0.2728415,0.45469704,0.31601545,0.14047308,0.2015372,0.2489428,0.4010069,0.20325945,0.26703736,0.12059056,0.14208767,0.15476842,0.14134134,0.098255955,0.050721258,0.12297404,0.14788629,0.07327233,0.20304489,0.19080487,0.17746459,0.13125275,0.07597369,0.022809384,0.077066295,0.07121569,0.05489247,0.068589345,0.056316286,0.112810746,0.06979417,0.05424961,0.047992676,0.05695155,0.046779487,0.028998353,0.025357492,0.021729384,0.024339888,0.015500234,0.01395254,0.018472098,0.020493776,0.014052215,0.020433959,0.032783058,0.021805052,0.018998086,0.013100765,0.011152707,0.012655968,0.015361216,0.010730557,0.010037043,0.010000015,0.010001667,0.010000178,0.010059352,0.010000004,0.010000315,0.010000042,0.010000004
1551914988074,0.030459765,0.042825542,0.059979524,0.317686,0.35443246,0.4975727,0.6549714,0.4091602,0.7196252,0.4831733,0.9692264,0.70608735,0.5934429,0.3955938,0.41852418,0.54551613,0.47646514,0.5994003,0.48288664,1.0867811,0.6499417,1.0799099,0.80702937,0.38279644,0.33873153,0.8612643,0.8004785,1.0483422,0.77814746,0.81530267,0.80633897,0.55254644,0.46194342,0.9269624,0.7162898,0.605165,0.8976833,0.8982609,0.8762674,0.9219355,0.7150143,0.46761945,0.6227506,0.7670514,0.38285068,0.32912055,0.8122304,0.42629692,0.27458918,0.43508604,0.30731675,0.72889847,0.7316363,0.36697096,0.3308148,0.40584382,0.36485994,0.33225545,0.27944335,0.3614335,0.459378,0.112011835,0.11135956,0.28571954,0.44261822,0.3068936,0.14600833,0.20051877,0.24576831,0.3651934,0.22916733,0.2801326,0.1269534,0.15527405,0.15766437,0.13302101,0.08282253,0.05580137,0.10338907,0.14779001,0.0765169,0.21328163,0.19799511,0.16337447,0.12073339,0.07414346,0.02398452,0.078436255,0.07532543,0.046079334,0.059934497,0.06634408,0.12005651,0.07279663,0.043951664,0.044361934,0.061036676,0.053777467,0.033628523,0.027730048,0.01963345,0.02628058,0.017545335,0.013103344,0.019209556,0.019769793,0.0131726535,0.017936552,0.03351944,0.023471477,0.017842766,0.013672016,0.011514492,0.012367793,0.014379478,0.010877513,0.010029995,0.010007387,0.01000135,0.010000144,0.010048048,0.010033061,0.010000255,0.010000034,0.010000004
1551914988114,0.031103322,0.042213373,0.05882129,0.32555422,0.37582228,0.4934281,0.63365155,0.41327634,0.7388112,0.46630135,0.9584294,0.6714976,0.6184995,0.42275667,0.44765732,0.48037115,0.5035374,0.58352584,0.4717239,1.0966028,0.6461274,1.0812064,0.75600165,0.39569646,0.34995505,0.874579,0.7584422,1.0303901,0.7760115,0.7546281,0.8222484,0.55910355,0.46253395,0.9525246,0.74032277,0.57714045,0.9137943,0.8705569,0.9115699,0.96966517,0.7286767,0.48204124,0.58733344,0.7454872,0.3993914,0.3331656,0.7986242,0.44686532,0.27599347,0.4576266,0.28674832,0.7069893,0.7525081,0.40071103,0.36694598,0.43758416,0.35391247,0.33943626,0.26173466,0.3538351,0.4536224,0.11966967,0.120177425,0.28840056,0.4303785,0.30767635,0.14743197,0.20117752,0.24644712,0.33889472,0.23721395,0.28329942,0.13269943,0.1615362,0.16039705,0.1309791,0.07966265,0.058164418,0.089571625,0.14596078,0.08138825,0.21810026,0.20012282,0.1509755,0.11344308,0.07405769,0.025887,0.079547316,0.07824811,0.045476906,0.056457918,0.07123278,0.12247151,0.073477626,0.037903365,0.042860225,0.0629122,0.05777791,0.035563692,0.029131677,0.018352572,0.027622765,0.018596208,0.01292937,0.01950909,0.019716766,0.012814626,0.017474825,0.03325825,0.024570119,0.017025819,0.013857139,0.01163682,0.012107737,0.013866562,0.01111189,0.010026991,0.0100066485,0.010001215,0.01000013,0.010043233,0.01002975,0.01000023,0.0100000305,0.010000004
1551914988146,0.032882657,0.04514221,0.05914718,0.33219504,0.39699477,0.47927824,0.6113689,0.41486606,0.76104224,0.46568692,0.93964547,0.61157835,0.6477414,0.45867583,0.4807356,0.39133295,0.5339063,0.57601,0.4684401,1.1117425,0.6251483,1.0828122,0.71356887,0.40862545,0.36827803,0.8853377,0.7416536,1.0226219,0.78225166,0.6681441,0.8422677,0.5725066,0.47235867,0.9712068,0.75871915,0.544547,0.924152,0.82494974,0.9384918,1.0121613,0.7366036,0.49066573,0.5721473,0.7246963,0.41579008,0.34353006,0.78026915,0.4685708,0.28737044,0.48237932,0.23042813,0.67338055,0.76833284,0.4340405,0.40580034,0.4688188,0.3316719,0.34680468,0.24010487,0.34750965,0.4471816,0.12645978,0.12943864,0.2878809,0.4154669,0.31107622,0.14930081,0.20184335,0.24957833,0.30803174,0.23998868,0.2840154,0.1391986,0.1670137,0.16383134,0.1307637,0.07654986,0.061283443,0.07616429,0.14200227,0.087614134,0.22199978,0.20174511,0.13531989,0.102274664,0.07476426,0.027622752,0.08161104,0.08121058,0.04588625,0.05350063,0.076348074,0.123108506,0.07390329,0.03317493,0.042838182,0.06518995,0.061729886,0.03710229,0.030807044,0.018018365,0.029036824,0.01969628,0.013583454,0.019469537,0.020158859,0.012640071,0.017619327,0.03259502,0.025514124,0.016688624,0.014529628,0.011854719,0.011878366,0.0134205995,0.011480659,0.0106131565,0.0100059835,0.010001094,0.010000117,0.010038901,0.010026771,0.0100002065,0.010000028,0.010000004
1551914988176,0.03359672,0.046870835,0.059784412,0.33833596,0.41674003,0.45010096,0.59271616,0.41948214,0.78538,0.4738733,0.9121609,0.5509303,0.68131477,0.5023072,0.5172028,0.3683499,0.56825817,0.5738052,0.46992728,1.1332567,0.5962474,1.0850472,0.68440175,0.4228118,0.3919944,0.8899899,0.74350506,1.0207497,0.7943869,0.5891844,0.8673686,0.58790225,0.48968372,0.9790273,0.77484524,0.5300236,0.92493135,0.75120324,0.9587259,1.044598,0.7417813,0.49898055,0.5662721,0.70370394,0.43038458,0.35687593,0.75838447,0.4897494,0.30848867,0.5092158,0.2139368,0.6281794,0.7768125,0.46597058,0.44553068,0.4999473,0.29354915,0.35356042,0.21861364,0.34047523,0.44037405,0.13177401,0.13830754,0.28608066,0.3973197,0.3175615,0.14963986,0.20338504,0.2533132,0.271252,0.23849367,0.2823595,0.1452682,0.1716592,0.16725536,0.13113901,0.07452695,0.0645127,0.06996148,0.13729788,0.09423193,0.22511658,0.20203915,0.119513094,0.09079146,0.07508019,0.030119747,0.08277339,0.085074365,0.047547318,0.05317703,0.080594674,0.12261874,0.07413771,0.029425848,0.042540148,0.06817321,0.06551082,0.03817035,0.032326646,0.018226182,0.030515626,0.020847019,0.014150652,0.019477703,0.020400714,0.012347373,0.01748839,0.03232496,0.02600512,0.017120665,0.015129066,0.011744276,0.011675648,0.013235262,0.011952856,0.010566954,0.010087097,0.010000985,0.010000105,0.0100350045,0.01002409,0.010000186,0.010000025,0.010000004
1551914988248,0.034071982,0.046418246,0.062272757,0.3416041,0.4361457,0.39962962,0.5743107,0.42743325,0.8146669,0.48418108,0.8821416,0.51704353,0.716218,0.5538695,0.55740917,0.36795315,0.60397696,0.58138406,0.4795724,1.1559055,0.5888967,1.0914564,0.6657434,0.43743375,0.41882825,0.88928235,0.75437057,1.023952,0.8116401,0.55917984,0.893506,0.6076593,0.5097153,0.9764843,0.7847835,0.5279967,0.922312,0.65729606,0.9660329,1.0671594,0.74470043,0.5054002,0.5702269,0.6804505,0.44327334,0.37264025,0.7295972,0.5098166,0.3364566,0.5385902,0.21586007,0.5655973,0.779254,0.49375722,0.48515055,0.5300206,0.26530057,0.35946843,0.20289478,0.33421895,0.43100268,0.1360777,0.14665201,0.283735,0.3798534,0.32547757,0.15112549,0.20670345,0.25796646,0.24064884,0.23207007,0.27803805,0.15032262,0.17506993,0.17046548,0.1320898,0.07271625,0.0682795,0.06743977,0.13189186,0.10071763,0.22760147,0.20051435,0.104035236,0.08376576,0.07663583,0.03255044,0.08407634,0.0890418,0.04982957,0.054401908,0.08445156,0.12080473,0.07358196,0.027049314,0.042281974,0.07160593,0.06917266,0.03844225,0.033793926,0.0191611,0.032024134,0.021990903,0.014915848,0.019260118,0.020698186,0.012089744,0.017631909,0.03176506,0.026722701,0.017563285,0.015410237,0.0122746825,0.011496163,0.012869429,0.012456923,0.011186471,0.010078353,0.010000886,0.010000095,0.010031499,0.010021679,0.010000167,0.010000022,0.010000004
1551914988290,0.03015078,0.04330048,0.06402861,0.34431902,0.45310122,0.30589738,0.5589122,0.4409041,0.84746087,0.49559733,0.8488527,0.5089078,0.75411004,0.61185324,0.5996927,0.38172594,0.6420715,0.59339106,0.4942107,1.181044,0.60021037,1.1001962,0.65912044,0.45159224,0.44695774,0.88182706,0.7699953,1.0316925,0.8304069,0.55669945,0.9209566,0.6286907,0.5304896,0.9623589,0.78816634,0.53723264,0.917088,0.5785861,0.9610906,1.0742943,0.751736,0.515791,0.5779338,0.6563535,0.45132342,0.39095128,0.68858427,0.5294269,0.36928242,0.570903,0.22764309,0.46844828,0.7749634,0.5159704,0.52228796,0.5594398,0.25327486,0.36365208,0.19839837,0.32873678,0.41979742,0.13830759,0.15544055,0.28008133,0.36344478,0.335214,0.15293548,0.21060885,0.26461235,0.22515899,0.21751888,0.2710997,0.15442385,0.17565714,0.17412786,0.13248102,0.07168043,0.071975335,0.067314126,0.12533784,0.10715142,0.22834994,0.19863261,0.09770129,0.079644494,0.07822742,0.03509075,0.084487386,0.09344441,0.05291626,0.05648265,0.08765316,0.11636275,0.073633745,0.024487285,0.04307369,0.07515268,0.07271822,0.036785416,0.035600603,0.020397976,0.033353604,0.023158127,0.015551153,0.019346809,0.020568408,0.012014255,0.018214986,0.030316751,0.027129922,0.018166065,0.016168015,0.012506265,0.011336986,0.012901169,0.0130479755,0.011570465,0.01007049,0.010000798,0.010000085,0.010028345,0.010019509,0.010000151,0.01000002,0.010000004
1551914988319,0.029001774,0.04246325,0.066192746,0.34469646,0.46858433,0.27143964,0.5442723,0.4593293,0.883572,0.50673336,0.8143151,0.5164902,0.7955018,0.67428905,0.6436703,0.4046323,0.6808591,0.61031234,0.5123603,1.2057964,0.6286109,1.1119137,0.6583832,0.46740538,0.47332942,0.86850333,0.78604555,1.0425956,0.8479873,0.5715311,0.9488105,0.64899427,0.5492618,0.9380936,0.7833766,0.55684525,0.9066852,0.5267191,0.94638366,1.0661844,0.7616737,0.5282115,0.5904638,0.6241266,0.45752287,0.4077034,0.6404891,0.5484897,0.4064285,0.60492396,0.24600512,0.3760459,0.7644786,0.5300936,0.55553603,0.5869989,0.25079635,0.36825073,0.20043209,0.32106268,0.40719956,0.13959943,0.16328703,0.27867037,0.35130534,0.3447309,0.15801567,0.21727473,0.27205303,0.21717812,0.19824263,0.26314798,0.15570444,0.17417933,0.17750376,0.1332162,0.070867516,0.07593345,0.06881716,0.11650192,0.1136003,0.22643927,0.19654399,0.095306784,0.0782903,0.08059023,0.03741499,0.084695995,0.09771675,0.056710884,0.059465084,0.08998522,0.10956375,0.07384348,0.022389611,0.044383317,0.07889734,0.07589645,0.033257473,0.037478298,0.022081934,0.03444451,0.024280349,0.01618085,0.019355604,0.020348513,0.012330421,0.018796586,0.028680775,0.027311005,0.018926173,0.016932415,0.012899166,0.011195612,0.013016373,0.013709169,0.011991194,0.0100942645,0.010000718,0.010000077,0.010025507,0.010017556,0.010000136,0.010000018,0.010000004
1551914988351,0.02668805,0.041697666,0.06831273,0.3423792,0.48293093,0.26280132,0.5292976,0.48071772,0.923333,0.5173741,0.7822548,0.53338957,0.8400005,0.7392827,0.68834627,0.43289503,0.7202341,0.63040125,0.53070855,1.2303783,0.66845745,1.1268826,0.65971696,0.48297042,0.4978795,0.84527886,0.8011211,1.0522708,0.8641202,0.5964198,0.9768383,0.6655295,0.56473416,0.9009343,0.772901,0.5814529,0.895401,0.4968836,0.9219808,1.0391467,0.77758294,0.54588294,0.60331696,0.5859178,0.46018374,0.4219538,0.5884183,0.5667393,0.44655225,0.64049006,0.26912817,0.348269,0.7484043,0.53323084,0.5836451,0.6115149,0.25443238,0.37236273,0.20704925,0.31399256,0.39132413,0.14246252,0.17122155,0.27799007,0.34412092,0.35280356,0.16602583,0.22693707,0.28044587,0.2133847,0.18062758,0.25558186,0.15353352,0.1701458,0.18075733,0.13434584,0.06995194,0.08043255,0.0713625,0.10484479,0.11963341,0.22203258,0.19387822,0.09577494,0.079006396,0.08356467,0.03938378,0.08430785,0.10196662,0.0609429,0.06283156,0.091839045,0.10111846,0.07355892,0.021281775,0.046333883,0.082793064,0.078480825,0.029914746,0.039528143,0.02390326,0.035574652,0.02500242,0.017017161,0.018918654,0.02005389,0.012765615,0.019519513,0.026530785,0.02722754,0.019792387,0.017684931,0.0134223625,0.011069884,0.013238005,0.014385232,0.0124388235,0.010173488,0.010000646,0.01000007,0.010022953,0.010015799,0.010000122,0.010000017,0.010000004
1551914988385,0.027413014,0.04380312,0.06993768,0.33755207,0.49633282,0.26617983,0.5116823,0.50435954,0.9653253,0.53032434,0.756498,0.55599856,0.88502616,0.8062085,0.73017544,0.4656908,0.7584904,0.65263534,0.5477818,1.2524478,0.71812207,1.1423999,0.6616861,0.496631,0.5201717,0.8091832,0.81262356,1.0592316,0.8753185,0.62891775,1.0044833,0.67535424,0.574358,0.85544384,0.7554781,0.6090987,0.88353044,0.47787428,0.88960725,0.99341416,0.79842293,0.56902385,0.6143937,0.5413028,0.45842347,0.43243054,0.54106206,0.58454454,0.48821732,0.67640406,0.2963874,0.34286872,0.72660625,0.524125,0.6047012,0.6326893,0.26103815,0.3749671,0.21791078,0.3075168,0.37621784,0.14676234,0.17794013,0.2796932,0.33941403,0.3594612,0.17657532,0.23836717,0.29018104,0.21298203,0.16792206,0.24810563,0.1472673,0.16518982,0.18362089,0.13684732,0.07051633,0.08501077,0.07445042,0.09060594,0.12574199,0.21398945,0.19035225,0.09797459,0.08170337,0.08671826,0.041174825,0.0828808,0.10627742,0.065082796,0.06711436,0.092175655,0.09028943,0.07383632,0.021578575,0.04850104,0.08667867,0.08021409,0.029175565,0.041850466,0.025852362,0.036480732,0.025302958,0.017905068,0.018107114,0.019674553,0.0133451,0.020110464,0.024685493,0.027347334,0.020370608,0.01869463,0.013724598,0.010957936,0.013479556,0.014999517,0.012994477,0.010156005,0.010000582,0.010000063,0.010020656,0.010014217,0.01000011,0.010000015,0.010000004
1551914988421,0.028210351,0.04646081,0.071299635,0.3297124,0.5092347,0.27570343,0.49222958,0.52786386,1.0095307,0.54752606,0.73807925,0.58072513,0.9302517,0.87215143,0.7678699,0.5005288,0.79410416,0.6765418,0.5586912,1.2732385,0.7728971,1.1610484,0.65699816,0.51169145,0.5349508,0.7648028,0.8202372,1.0585018,0.8836727,0.66456205,1.031707,0.671941,0.58093494,0.8009066,0.7258335,0.6400776,0.86735636,0.46698207,0.84767187,0.9233618,0.82668805,0.5942852,0.6243203,0.47388688,0.45229077,0.44138536,0.5008736,0.5991061,0.5314975,0.7087426,0.3282929,0.35227633,0.6926542,0.5013906,0.6203247,0.6478273,0.2704091,0.37367275,0.23394111,0.29862535,0.36204106,0.152601,0.18602547,0.27970377,0.33798632,0.36217076,0.18970865,0.25283742,0.29921716,0.2152622,0.16193123,0.24037753,0.1377995,0.16128631,0.18676208,0.14101383,0.072642535,0.08919524,0.07826074,0.0804948,0.13132517,0.20372532,0.18596879,0.101759486,0.08499003,0.09012117,0.04292942,0.08192748,0.10974839,0.06956153,0.071314305,0.09239861,0.08008776,0.07327261,0.022909412,0.051434226,0.089924835,0.08157268,0.029453501,0.044036143,0.028090402,0.036694106,0.02547969,0.018633096,0.017063351,0.019683078,0.013663016,0.020902086,0.022910705,0.02711521,0.021044588,0.019497065,0.014237373,0.010858151,0.01368306,0.015616299,0.013435313,0.010140295,0.010000524,0.010000057,0.010018588,0.010012794,0.0100000985,0.010000013,0.010000004
1551914988566,0.02502757,0.04669098,0.075008504,0.29796576,0.5455299,0.32026425,0.42177778,0.58120286,1.1497257,0.63104564,0.7119838,0.6453266,1.0434943,1.0446898,0.82625604,0.59509355,0.8723558,0.7416697,0.53449774,1.300629,0.9493637,1.2108622,0.59856784,0.549079,0.52999157,0.5641662,0.80967253,1.0028102,0.84892684,0.77949876,1.0911384,0.5674457,0.55575544,0.595986,0.6050538,0.732416,0.7935863,0.43351665,0.7177245,0.75663733,0.925084,0.67126787,0.62810713,0.3243319,0.42436475,0.428139,0.48423797,0.6435296,0.64265436,0.7737435,0.44341078,0.4185439,0.5373176,0.36421278,0.61876035,0.6651147,0.28607357,0.36936378,0.29092515,0.30054146,0.34544113,0.17627555,0.20453112,0.2790978,0.33226493,0.34631366,0.23655093,0.3085129,0.31803522,0.22617844,0.16404021,0.228349,0.1285488,0.16330832,0.20438996,0.16209765,0.084320314,0.09908868,0.088767715,0.079380386,0.1465253,0.1669661,0.17230059,0.11506983,0.09853846,0.09854123,0.050381165,0.08094111,0.114874214,0.08077729,0.08322177,0.09158839,0.06050872,0.06761142,0.030817056,0.06202979,0.09543501,0.07952224,0.0340481,0.050713103,0.03455543,0.03504531,0.022276608,0.02008742,0.014815636,0.020533642,0.013435027,0.02376489,0.021753255,0.026145149,0.021555262,0.020862103,0.016464893,0.01061857,0.015036064,0.016364636,0.014209773,0.010719998,0.010000382,0.010000042,0.010013548,0.010009325,0.010049649,0.01000001,0.010000004
1551914988599,0.026619479,0.049188837,0.07583094,0.2879026,0.5565489,0.3366892,0.39317074,0.58953446,1.1966631,0.6667417,0.70925224,0.6535789,1.0680444,1.0854803,0.81624585,0.61708254,0.881463,0.75898176,0.49823707,1.2948323,1.0022527,1.2187102,0.5716287,0.5612124,0.50677854,0.48798096,0.796448,0.96398616,0.8153276,0.80968535,1.1045773,0.4669413,0.53585434,0.5332196,0.5782374,0.75853354,0.7548306,0.4215973,0.68034494,0.74952483,0.95872915,0.6902028,0.6161783,0.31583965,0.4201128,0.4226539,0.4944615,0.656538,0.66615653,0.7770231,0.4855991,0.4507869,0.46830627,0.33275464,0.6046551,0.6585234,0.28695717,0.3644846,0.31258467,0.30854356,0.34768704,0.18528222,0.2076177,0.27599326,0.32980156,0.32498667,0.25509715,0.32839,0.3200184,0.22750515,0.16818434,0.22785036,0.13234,0.16881984,0.21328574,0.17160183,0.09017291,0.0991334,0.09210564,0.08268317,0.15079723,0.15893634,0.16795224,0.11903297,0.10308265,0.10052277,0.05329918,0.08111584,0.11349285,0.08369385,0.08511925,0.092811026,0.056948632,0.066103265,0.034244824,0.065739915,0.094913185,0.0773325,0.035807982,0.053180743,0.036008455,0.033348624,0.020561943,0.020235416,0.014368542,0.02079271,0.013044117,0.024807077,0.022429137,0.025189184,0.02129822,0.020940304,0.01697096,0.010555029,0.015046682,0.016567413,0.0139624,0.010669555,0.010000343,0.010000038,0.010012192,0.010008392,0.0100446725,0.010000009,0.010000004
1551914988629,0.028688742,0.05339051,0.07668172,0.2774226,0.5674257,0.3516741,0.3627121,0.594147,1.241846,0.70417553,0.7052185,0.65180725,1.0818465,1.115641,0.7833142,0.6315904,0.87967664,0.7725801,0.45240512,1.2809635,1.0462242,1.2197169,0.5526155,0.57264936,0.47805658,0.43169063,0.7814128,0.91521156,0.7726274,0.83132017,1.1138731,0.40617144,0.516641,0.4793913,0.56414384,0.7802493,0.7077693,0.41439834,0.6544189,0.7618099,0.9884771,0.7041645,0.5951512,0.3156336,0.4161093,0.4183403,0.5116514,0.6630137,0.68410605,0.7628892,0.52842855,0.48539457,0.4341084,0.3239254,0.58719844,0.6472242,0.2848017,0.35750207,0.3347417,0.31928137,0.35325772,0.19368497,0.20956254,0.2702697,0.32634807,0.2966594,0.27448463,0.34829745,0.31781983,0.22703953,0.17251992,0.22830772,0.13843468,0.17545371,0.22316976,0.18265262,0.09562931,0.09877072,0.09441663,0.08759834,0.15330133,0.15564618,0.16369116,0.122592025,0.10665051,0.10239223,0.055820007,0.082077935,0.10932346,0.085980944,0.08611259,0.09409335,0.05480444,0.06483288,0.0380518,0.069136664,0.09306044,0.07449286,0.03738917,0.055571336,0.037172925,0.030720588,0.019131884,0.020092033,0.01448659,0.021558916,0.012702032,0.025543269,0.02363886,0.023600418,0.021207819,0.020939877,0.017101053,0.010498167,0.015319164,0.016266892,0.013504051,0.010860555,0.010000309,0.010000034,0.010010972,0.010007553,0.010040197,0.010000008,0.010000004
