Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914988351,0.027661774,0.037831817,0.06607379,0.097202204,0.27590647,0.3668341,0.79891664,0.93809295,0.52239805,0.59237194,0.6972375,0.87138176,1.1276128,1.1056069,1.1660439,0.45695677,0.29980224,0.50844073,0.64103407,0.7321813,0.5694697,0.60103124,0.36349958,0.5187825,0.6410259,0.6420701,0.89854497,0.5619634,0.9718473,0.550127,0.6015542,0.6667079,0.925422,0.7553315,0.5475749,0.92512935,0.73245203,0.6583943,0.60997623,0.2783141,0.27385417,0.438515,0.83998317,1.0273328,0.7281045,0.34878892,0.8324766,0.62425494,0.69935125,0.66617215,0.3269056,0.68740994,0.50355685,0.478596,0.47055617,0.46843997,0.80877614,0.50162905,0.27130884,0.2289682,0.27257505,0.16515736,0.27721813,0.41346982,0.1412511,0.18939632,0.24471268,0.2719818,0.36907306,0.20607392,0.24736854,0.19846375,0.2938913,0.3428624,0.15807196,0.19606586,0.1408557,0.08356088,0.13749298,0.20714852,0.23689568,0.091891475,0.13484439,0.17040996,0.16554819,0.09673714,0.0846352,0.05407563,0.15925561,0.10146631,0.04811899,0.062307775,0.13211317,0.08629154,0.082097664,0.054409575,0.04657193,0.044800345,0.046500675,0.04371142,0.062294714,0.057123717,0.03386642,0.032995496,0.023235124,0.016701018,0.041409213,0.03314776,0.046297483,0.031011846,0.012472618,0.016447742,0.020217668,0.017176634,0.012714701,0.011665176,0.0107366815,0.0101291975,0.010014482,0.010387506,0.010003705,0.010000004,0.010000004,0.010000004,0.010000004
1551914988385,0.024985729,0.03466796,0.06525053,0.10051461,0.27062908,0.3650489,0.8203611,0.93051714,0.5156065,0.63096637,0.74208045,0.9346933,1.0724452,1.1286769,1.1675206,0.42538247,0.30905995,0.5164654,0.63218206,0.76230204,0.5951396,0.61029977,0.36676002,0.5157041,0.6178665,0.6488489,0.8778636,0.5814263,0.9217727,0.523944,0.607508,0.66781396,0.9549338,0.8017447,0.5006879,0.9740363,0.74214774,0.68451244,0.6277983,0.24441184,0.2648404,0.39523852,0.85677934,1.0160239,0.6902527,0.38136056,0.8376839,0.6168007,0.70548904,0.6766676,0.26982087,0.6675728,0.4738752,0.48903677,0.4767759,0.38885835,0.8010461,0.50342244,0.27916324,0.237127,0.26226324,0.14303331,0.28068596,0.4143469,0.1466317,0.19932535,0.24225642,0.25297996,0.34227377,0.21992578,0.2593645,0.17896087,0.30195582,0.35369948,0.16518639,0.19851284,0.14430232,0.08405139,0.13875243,0.19928727,0.23638842,0.09262467,0.12684087,0.17426294,0.15779606,0.10151619,0.08954704,0.056905627,0.16497731,0.10586329,0.04144053,0.06466647,0.13043085,0.08833864,0.08628521,0.05639982,0.04482139,0.043206055,0.04568158,0.04538958,0.06388094,0.060791504,0.035283912,0.030273797,0.023888238,0.01719516,0.04158516,0.032481655,0.046021644,0.029998703,0.012558198,0.01596553,0.019874278,0.017316647,0.012412965,0.011486881,0.0108102895,0.010116203,0.010013033,0.010348089,0.010003334,0.010000004,0.010000004,0.010000004,0.010000004
1551914988421,0.027361643,0.037615288,0.06608306,0.10286375,0.26850104,0.3689598,0.8387577,0.92082405,0.51903117,0.66597587,0.7811689,0.997857,0.9793649,1.1377633,1.1567625,0.41441196,0.31913346,0.5232243,0.6060125,0.7885353,0.62637365,0.62368584,0.36747083,0.5138143,0.6006823,0.65752876,0.84872246,0.5995377,0.8545113,0.51726675,0.6186132,0.66073006,0.97503525,0.8488754,0.42532715,1.0215319,0.74649346,0.70684093,0.64502996,0.21990496,0.26255164,0.379295,0.87333375,0.99945545,0.65838456,0.41769332,0.84008247,0.6100476,0.7138826,0.6889537,0.23266435,0.6429155,0.45660558,0.5007471,0.48636854,0.30071026,0.79304844,0.49796647,0.285146,0.24659042,0.2511369,0.11088763,0.28187868,0.41221705,0.1547716,0.21027634,0.23853277,0.23530188,0.31427553,0.23306218,0.2714139,0.1670168,0.30809873,0.36294466,0.17391552,0.19969034,0.14768532,0.08682484,0.13927636,0.18762842,0.23670937,0.09401245,0.119803965,0.17777331,0.14925101,0.10533624,0.09477286,0.060494866,0.17062703,0.11072413,0.037812896,0.066548906,0.12862958,0.08901954,0.090130985,0.059052963,0.045005925,0.04158372,0.044677693,0.047095314,0.064637646,0.0645469,0.036441807,0.02754456,0.024260087,0.01778849,0.04122441,0.032727346,0.045463502,0.029356023,0.012453244,0.015885828,0.018555054,0.01689378,0.01214753,0.0119114285,0.01072639,0.010104522,0.010011729,0.010312742,0.0100030005,0.010000004,0.010000004,0.010000004,0.010000004
1551914988566,0.028280074,0.03754021,0.06758176,0.110481806,0.25711635,0.40613154,0.855881,0.88761395,0.55761415,0.75062555,0.8139984,1.1860639,0.76688945,1.0789018,1.0371524,0.4471297,0.35821238,0.50514317,0.47442114,0.852521,0.7304454,0.6743196,0.33867067,0.50710917,0.57070684,0.7002065,0.734534,0.6525586,0.6001468,0.5614321,0.67285776,0.55896264,0.97389793,0.97086406,0.44891727,1.1556529,0.7850946,0.7822556,0.67057985,0.21794698,0.2770917,0.38925335,0.92615855,0.921518,0.61704576,0.5432017,0.82012445,0.5741266,0.73980194,0.7274526,0.24410284,0.5433535,0.44057333,0.5470279,0.5202415,0.27842158,0.76409,0.4543112,0.2909074,0.27683556,0.21195611,0.077109806,0.27637354,0.37835085,0.19011071,0.2488721,0.2127922,0.17419301,0.21875969,0.26896212,0.29604882,0.17282462,0.31794393,0.37129408,0.20566632,0.18826458,0.15693073,0.10240792,0.14079994,0.15774538,0.23397462,0.1056133,0.11407905,0.17759526,0.14210138,0.11819621,0.104745395,0.07485157,0.186628,0.12534933,0.039064582,0.0716952,0.11648166,0.077873,0.10113466,0.06882057,0.048991963,0.041895144,0.04317028,0.050433207,0.06101029,0.07512618,0.03911896,0.022064745,0.02361676,0.018072354,0.03922778,0.0345524,0.04331506,0.025686758,0.013078088,0.014027532,0.01569311,0.015348067,0.011804595,0.013017099,0.01052448,0.010076089,0.010008549,0.010227035,0.010171343,0.010000004,0.010000004,0.010000004,0.010000004
1551914988599,0.03071201,0.040527992,0.066057146,0.114615686,0.25028345,0.42108187,0.84689593,0.8673535,0.5735454,0.76957405,0.7941231,1.2454207,0.7713226,1.0346614,0.9663482,0.47044,0.37137634,0.48925415,0.4543878,0.86804974,0.76238984,0.6913379,0.3146055,0.5053305,0.5569499,0.7196116,0.71298605,0.67256355,0.5791887,0.5910496,0.69840044,0.46407646,0.95025927,1.0002372,0.48462564,1.1958195,0.8163025,0.81096727,0.67116433,0.22135493,0.28520435,0.40640736,0.9448875,0.88564545,0.62075895,0.5872918,0.80125684,0.5437186,0.7481842,0.73348194,0.262705,0.50480366,0.44369775,0.56305444,0.53062725,0.28742334,0.7539024,0.4366686,0.28763953,0.2873983,0.19525543,0.07653008,0.27164432,0.35573512,0.20380081,0.26289827,0.19971405,0.15355478,0.19581987,0.27741525,0.29967105,0.17994158,0.31781217,0.3649595,0.21629123,0.17775534,0.15901153,0.109172925,0.14186053,0.1512133,0.23219086,0.111110695,0.11366587,0.17365627,0.14447196,0.12268557,0.10579463,0.079035565,0.19185314,0.12910612,0.04120772,0.072609104,0.11120989,0.071416855,0.10355809,0.07249267,0.051482495,0.0426126,0.04230086,0.05117437,0.058303893,0.07812955,0.040020663,0.02038586,0.02335407,0.017581796,0.037451718,0.035504684,0.04229196,0.023917045,0.013434901,0.013560732,0.015001618,0.014704433,0.012493127,0.012869058,0.010470817,0.010068454,0.010007694,0.010204101,0.01016096,0.010000004,0.010000004,0.010000004,0.010000004
1551914988629,0.029376425,0.038265906,0.06608381,0.11758709,0.24124542,0.4357551,0.82685596,0.84515953,0.5834213,0.78713584,0.77355015,1.3018115,0.79088324,0.9822571,0.8829626,0.49656767,0.38476568,0.47086748,0.450637,0.8839045,0.7863417,0.7091151,0.293874,0.50355744,0.5388119,0.73786503,0.709091,0.6976203,0.58191746,0.6261917,0.726881,0.38198525,0.91176295,1.0226114,0.5261188,1.231809,0.85496247,0.8430786,0.6647678,0.22604698,0.29202038,0.42768225,0.9641152,0.8430973,0.6292224,0.6307524,0.775769,0.5031118,0.7522811,0.7361719,0.28472728,0.47174197,0.4484384,0.5790165,0.5372494,0.29999378,0.742746,0.4217433,0.284692,0.29658908,0.18183605,0.07679824,0.26610336,0.32827258,0.21706347,0.27798045,0.18299197,0.13196334,0.1782932,0.2845208,0.29949963,0.18771365,0.31619468,0.35221407,0.22662258,0.16259013,0.15956797,0.116498165,0.14282091,0.14604685,0.22891311,0.117457844,0.11374456,0.16863993,0.14780776,0.12702651,0.105082415,0.08288791,0.19589359,0.13276157,0.04323655,0.07328315,0.104566604,0.06623215,0.105276205,0.075978346,0.05446469,0.043187022,0.041552864,0.051407762,0.055170175,0.08114584,0.04060928,0.018984366,0.022403613,0.016773196,0.03603277,0.035972502,0.041632697,0.02191981,0.0133288475,0.013153909,0.014405366,0.0141482735,0.013044335,0.013051984,0.010422754,0.010061587,0.010006925,0.010183505,0.010144749,0.010000004,0.010000004,0.010000004,0.010000004
1551914988665,0.028777372,0.037783984,0.066841856,0.12050147,0.23163028,0.4489415,0.795485,0.81924814,0.58500034,0.8028131,0.7642588,1.3566729,0.8168584,0.92842305,0.7974658,0.52276343,0.39949843,0.45353046,0.4595533,0.8984077,0.801144,0.7244313,0.29186577,0.50462687,0.5136535,0.7533349,0.71890014,0.7290169,0.59911865,0.66572356,0.7587133,0.3556362,0.86008656,1.0354222,0.571714,1.2600623,0.8998732,0.8777597,0.6518774,0.2284322,0.2994795,0.44926795,0.98584425,0.7890586,0.6418376,0.67173463,0.74450535,0.4555317,0.7522833,0.73143476,0.3100676,0.45053715,0.4561244,0.5924145,0.5396737,0.31418905,0.73022836,0.409953,0.28300163,0.3040071,0.17287122,0.07819111,0.25909987,0.2963151,0.23014912,0.29344827,0.16883197,0.11688662,0.16699855,0.29009458,0.29544067,0.19486764,0.31392077,0.3350534,0.23534676,0.14701882,0.15999292,0.123077996,0.14499922,0.14078294,0.22496788,0.12398575,0.11413417,0.16258869,0.15188326,0.13125505,0.1021958,0.085773945,0.19903323,0.13565403,0.045294173,0.07309349,0.09788757,0.06305814,0.10629426,0.0789018,0.057809453,0.043644257,0.040558778,0.05145083,0.0533921,0.08381096,0.041343648,0.017805595,0.021541249,0.015969956,0.034644116,0.0359412,0.041166622,0.020265302,0.0129513,0.012807654,0.013889029,0.0136657385,0.013801896,0.013174939,0.010379687,0.010055412,0.010006232,0.010165004,0.01013018,0.010000004,0.010000004,0.010000004,0.010000004
1551914988699,0.029972097,0.038901206,0.065982446,0.12532078,0.22556886,0.45837894,0.75612795,0.789189,0.5721193,0.8192663,0.770598,1.4090966,0.8454938,0.87467355,0.7241327,0.54746246,0.41651914,0.44418636,0.47545427,0.91192377,0.8026501,0.73770964,0.30159494,0.5075572,0.48169374,0.7652187,0.73820454,0.76597524,0.62630975,0.70935005,0.7926834,0.34715828,0.7980062,1.0399877,0.61745125,1.2807552,0.9463302,0.91406745,0.632487,0.23257783,0.3021226,0.47318697,1.0047361,0.7398171,0.6583334,0.70887333,0.7119419,0.41104427,0.74537647,0.71782357,0.33812296,0.44526237,0.46639064,0.6021803,0.53516257,0.33039176,0.7120419,0.40407738,0.27756408,0.31295583,0.16332184,0.075901724,0.25373268,0.26433134,0.24170126,0.31094587,0.15478419,0.101203166,0.15888692,0.29453656,0.28449434,0.20181026,0.3096967,0.3133099,0.24309354,0.13284452,0.15936674,0.12887909,0.147571,0.13537377,0.21932077,0.13096422,0.11394939,0.1560788,0.15636632,0.1353286,0.098030955,0.086918786,0.20088215,0.138194,0.046111956,0.07345019,0.09065972,0.06242164,0.105752885,0.08116583,0.061322168,0.044258937,0.039841626,0.05080358,0.053071696,0.08612281,0.042258006,0.01680741,0.021078058,0.015765924,0.03404253,0.03501555,0.040673785,0.018883293,0.013180238,0.012494608,0.0134401675,0.01395495,0.014187332,0.013725431,0.010517019,0.010049856,0.010005609,0.010148382,0.010298722,0.010000004,0.010000004,0.010000004,0.010000004
1551914988767,0.02896274,0.03537271,0.06722076,0.13011259,0.22130285,0.46564785,0.70111966,0.755121,0.5476246,0.8337825,0.79227084,1.456697,0.87462074,0.81686145,0.6618223,0.5724884,0.4325156,0.44259846,0.4990431,0.9178295,0.794402,0.7500988,0.32150507,0.50675476,0.44072077,0.77681434,0.7598459,0.8081337,0.66299474,0.75174624,0.83239967,0.3486187,0.73795474,1.0310584,0.66228056,1.2898843,0.99207366,0.9501593,0.611277,0.23848957,0.29889908,0.49722788,1.020969,0.7025133,0.6784046,0.7405247,0.67805314,0.3663564,0.73665684,0.6888516,0.36898693,0.44951195,0.477116,0.60839814,0.52388966,0.34450552,0.6937411,0.39596555,0.2735143,0.31858924,0.16067046,0.07619912,0.2455458,0.23881228,0.25258055,0.32903418,0.15153152,0.09656587,0.15649112,0.2958396,0.26880336,0.20787999,0.30360526,0.29063782,0.24979328,0.123115264,0.15764646,0.13347387,0.15021147,0.12945154,0.21173269,0.13814023,0.11303782,0.14815381,0.16169207,0.13781655,0.09317203,0.08777168,0.20078322,0.13984579,0.047138125,0.07178124,0.08298941,0.062172577,0.104580544,0.083011515,0.06432404,0.04530372,0.038201373,0.05029954,0.05305758,0.08851248,0.042915497,0.015956981,0.020390399,0.01541146,0.03315444,0.03428466,0.039290342,0.017720254,0.013019925,0.01226144,0.01338419,0.013497565,0.014954994,0.014048852,0.0104641365,0.01004486,0.0100050485,0.010133445,0.010268453,0.010000004,0.010000004,0.010000004,0.010000004
1551914988810,0.03130025,0.03799999,0.06868757,0.1370145,0.2224926,0.46689117,0.6387303,0.72263575,0.5121844,0.84618354,0.82310337,1.5002191,0.89968234,0.7594242,0.6173955,0.59565437,0.44862944,0.45178008,0.52539945,0.9184762,0.7712674,0.7627972,0.3462685,0.5093467,0.4131916,0.78036755,0.7862459,0.8560083,0.70123917,0.79648376,0.87253594,0.35632014,0.6726876,1.0126736,0.70247996,1.2840843,1.0353314,0.9840696,0.5935433,0.24507976,0.28815174,0.5199267,1.0337857,0.68210816,0.7007734,0.766088,0.6434976,0.32524624,0.72595507,0.6429137,0.40114927,0.46335566,0.48974085,0.60720295,0.50678146,0.35601273,0.6724771,0.3883363,0.26621348,0.3240651,0.16039808,0.075081624,0.23568608,0.22297059,0.26325265,0.34749687,0.15422207,0.09652701,0.15667047,0.2950427,0.24685962,0.21201736,0.29723224,0.27341548,0.25464723,0.11817446,0.15551953,0.13643935,0.15244068,0.123113014,0.20239444,0.14497943,0.11215792,0.14143786,0.16660406,0.1395637,0.085743,0.08646223,0.19987528,0.14011043,0.04635109,0.07087146,0.07557111,0.06243406,0.10253426,0.08304222,0.06762133,0.045701392,0.03583958,0.05022653,0.053516533,0.090553954,0.043842103,0.015726201,0.01923986,0.014759083,0.031835772,0.03299872,0.038255606,0.016734893,0.012680829,0.012013991,0.012999687,0.013537021,0.015560874,0.014394607,0.010416769,0.010040365,0.010004544,0.010120021,0.010241286,0.010000004,0.010000004,0.010000004,0.010000004
1551914988840,0.03261719,0.04007193,0.06978329,0.1443488,0.22949295,0.45871648,0.58685684,0.69685835,0.48457122,0.854552,0.8600917,1.537564,0.9197887,0.69557226,0.59423035,0.61264706,0.46782467,0.46961406,0.54940313,0.9167075,0.7367433,0.76908636,0.37910417,0.5117897,0.39299902,0.78179187,0.80883783,0.91101855,0.73835814,0.84050244,0.9148303,0.36593825,0.612238,0.9831727,0.73643684,1.2596375,1.0724518,1.0150168,0.58169436,0.25136626,0.27353343,0.5386873,1.0425304,0.6757422,0.72653913,0.7829498,0.6149045,0.2810371,0.7166026,0.5727291,0.43360266,0.48589048,0.50290567,0.59906626,0.47948846,0.3644313,0.6486399,0.377851,0.25669196,0.32855844,0.16394137,0.07038127,0.22611211,0.21201788,0.27381566,0.36626562,0.16075541,0.09914196,0.15865584,0.2918721,0.22180967,0.21410866,0.2900853,0.26179302,0.25866002,0.11446102,0.15378286,0.13691291,0.15425023,0.1162408,0.19210511,0.1508992,0.112010226,0.13746783,0.1700881,0.14108798,0.0771583,0.084892005,0.1963666,0.14006318,0.04435767,0.06945657,0.06811578,0.06307967,0.09927963,0.081328824,0.070848696,0.045756254,0.033466697,0.050210413,0.05405514,0.092398085,0.0448936,0.016024126,0.018979117,0.014529826,0.030156663,0.03137776,0.037568472,0.015895003,0.012383199,0.011795561,0.013135674,0.013735319,0.016104212,0.014784717,0.0103743225,0.010060098,0.010004089,0.010107955,0.010216897,0.010000004,0.010000004,0.010000004,0.010000004
1551914988909,0.029384427,0.035470314,0.074233755,0.16322546,0.2514846,0.41570315,0.5197651,0.66501045,0.4780792,0.8599265,0.93684995,1.5895355,0.9342625,0.566349,0.57337266,0.6334261,0.49968037,0.5233744,0.5918717,0.8872663,0.6718998,0.781711,0.45939407,0.51787287,0.38068515,0.7722089,0.8389516,1.0352905,0.8001201,0.9164279,1.0059636,0.39091775,0.52869534,0.887055,0.776472,1.150112,1.1131276,1.0632991,0.5776462,0.2634127,0.22441374,0.56815493,1.0310034,0.7026971,0.7865123,0.7869909,0.5593701,0.20298325,0.6941889,0.45504898,0.5053461,0.54439455,0.5259225,0.55076784,0.41577333,0.3738368,0.5839589,0.35044172,0.2221289,0.33563137,0.1784661,0.064803265,0.21204706,0.1940929,0.29510862,0.40290186,0.18227185,0.111973666,0.16685677,0.27606738,0.18502586,0.21204521,0.27535304,0.25597724,0.2621111,0.10935029,0.1482269,0.1314154,0.15537481,0.0958078,0.16902591,0.16051689,0.11133945,0.13122478,0.17490138,0.13986263,0.062228207,0.0791278,0.18536755,0.13675696,0.039580557,0.06881035,0.059554573,0.06260988,0.090400666,0.07432031,0.07568933,0.046244252,0.03024778,0.04976252,0.054889172,0.09465735,0.048137993,0.017381351,0.018636674,0.014557134,0.029109165,0.025250137,0.035477184,0.014756982,0.011890349,0.011431207,0.013016602,0.014035343,0.016887903,0.015384825,0.010511899,0.010048652,0.0100033125,0.010087354,0.010175328,0.010000004,0.010000004,0.010000004,0.010000004
1551914988984,0.03208162,0.0392489,0.07887874,0.18782946,0.2831171,0.32618907,0.5039941,0.67365474,0.5199239,0.8320223,1.0006258,1.6014084,0.90484256,0.4416734,0.570573,0.63992375,0.5148899,0.597234,0.61292857,0.8262893,0.6340031,0.8026063,0.5573823,0.5156032,0.3899483,0.75388396,0.84350216,1.1725678,0.8313288,0.9780421,1.0908195,0.43013585,0.48113286,0.76311624,0.7603832,0.92090386,1.1112586,1.0678757,0.6066758,0.2741657,0.20354855,0.5834722,0.97053075,0.75592333,0.8495765,0.7541552,0.5110653,0.17511867,0.681999,0.44883102,0.58191425,0.6142336,0.53824216,0.4643065,0.37465474,0.37718618,0.49532506,0.29599014,0.1923963,0.348343,0.19821325,0.066602916,0.20220098,0.17349102,0.3154363,0.4348525,0.2110772,0.13370332,0.17552768,0.25268447,0.17328951,0.20297052,0.25428733,0.26256236,0.26378694,0.10165489,0.14053541,0.11465199,0.15624677,0.06538068,0.14742658,0.1643958,0.11205838,0.12544797,0.17606182,0.13188511,0.053357378,0.07442872,0.1666283,0.13045496,0.04197712,0.07096836,0.057937346,0.056973148,0.08160717,0.06488529,0.07793463,0.04716436,0.027423406,0.049374606,0.05311474,0.09501098,0.05222081,0.019345747,0.019463148,0.015999904,0.027913997,0.021175496,0.034310013,0.013719177,0.011505556,0.0114800595,0.012755981,0.014722274,0.016415672,0.015961723,0.010587809,0.010040103,0.010002683,0.010070698,0.010141781,0.010000004,0.010000004,0.010000004,0.010000004
1551914989046,0.028783072,0.03533301,0.08143828,0.20136741,0.3015855,0.30360854,0.50976527,0.69198227,0.5517626,0.79936695,1.0234942,1.5890334,0.87149745,0.4002042,0.5723215,0.64228773,0.51913387,0.6386988,0.61307955,0.7862246,0.62284297,0.8187103,0.61066055,0.5153718,0.39811373,0.74965614,0.8437281,1.242951,0.839226,1.0055739,1.1255647,0.4545022,0.46029994,0.69696826,0.73479164,0.7338017,1.0912768,1.0492609,0.62868094,0.27939522,0.20301615,0.5856579,0.91955525,0.784544,0.8810611,0.72467077,0.4867431,0.17837998,0.6799135,0.46405053,0.620366,0.6495552,0.5390397,0.41440567,0.36947772,0.37866685,0.44283104,0.25143206,0.18839361,0.35662293,0.21017139,0.06907066,0.19908845,0.15647258,0.32596514,0.44612756,0.22724707,0.1471455,0.17940252,0.23792234,0.17363812,0.19561854,0.24121696,0.26774058,0.26534232,0.09777799,0.1360633,0.10442433,0.15647449,0.05539117,0.13929127,0.16474114,0.11045411,0.123004325,0.1740846,0.12608418,0.050541684,0.07273628,0.15444076,0.12593208,0.044659555,0.073669165,0.058318604,0.053896133,0.07651822,0.059283778,0.077737555,0.048128627,0.025015777,0.04951525,0.04997082,0.094783455,0.05404761,0.020568276,0.020183748,0.016657466,0.027714645,0.020206638,0.033197545,0.013547725,0.011345323,0.011322693,0.012659445,0.014863666,0.015778484,0.01605924,0.01053036,0.010036086,0.010002415,0.010063606,0.010127513,0.010000004,0.010000004,0.010000004,0.010000004
1551914989117,0.03167793,0.0393958,0.08789776,0.22948642,0.34005755,0.30266824,0.54197663,0.7524023,0.6266993,0.6990539,1.0524044,1.5212272,0.7606169,0.3698368,0.58716923,0.64326066,0.5250748,0.7329479,0.5892341,0.68715656,0.61229944,0.85047376,0.72408634,0.530532,0.4338655,0.7439519,0.84915304,1.3882115,0.8618065,1.0485076,1.1796862,0.49812168,0.44187504,0.5994122,0.6305208,0.5867326,1.0292448,0.98102766,0.67338073,0.29540244,0.20155272,0.58558965,0.7593575,0.8400122,0.9302344,0.6707399,0.44735026,0.19490299,0.6855192,0.508494,0.6938273,0.71231586,0.5309342,0.36162582,0.37858695,0.38145116,0.3148531,0.16835931,0.19861388,0.38275352,0.23438555,0.074773766,0.19753455,0.118508756,0.34575438,0.45653215,0.2578624,0.1791494,0.18706556,0.2130166,0.17862086,0.17564893,0.20584475,0.27961746,0.27052668,0.09466089,0.12926638,0.09359938,0.15567203,0.05207291,0.13103081,0.16056088,0.10527737,0.113128476,0.16679713,0.11138755,0.045214605,0.06954106,0.12784277,0.11503331,0.051339164,0.08106178,0.06131321,0.048783507,0.070078485,0.04916034,0.07612851,0.049983177,0.021332882,0.04969903,0.04054068,0.09357996,0.05635411,0.023542263,0.021229785,0.018216867,0.027342174,0.019328753,0.031905893,0.012965316,0.011076477,0.011058577,0.012459474,0.014616054,0.014468811,0.015944684,0.010427472,0.010029219,0.0100019565,0.01005149,0.0101031605,0.010000004,0.010000004,0.010000004,0.010000004
1551914989164,0.035335306,0.043659598,0.09307115,0.24232574,0.35990387,0.31382394,0.561081,0.7945334,0.66653174,0.64804924,1.0591727,1.4639288,0.69803435,0.3677316,0.5989458,0.6438931,0.5391629,0.78127116,0.5805971,0.6424538,0.60084385,0.86612505,0.78036416,0.552438,0.46042868,0.7460287,0.86158794,1.4569465,0.8904924,1.0695244,1.1908644,0.51634073,0.44190082,0.5699669,0.5668938,0.5743339,0.9928982,0.93178076,0.69785786,0.30140904,0.20217131,0.58159906,0.670745,0.8631035,0.9449196,0.65272343,0.42770225,0.20773567,0.6897723,0.5329087,0.72719395,0.73651195,0.51807815,0.35501632,0.39137506,0.38237473,0.26765174,0.16723216,0.21157885,0.3995634,0.24637023,0.076195024,0.1992729,0.118311085,0.3550656,0.45438373,0.26991168,0.1973212,0.19169782,0.20555578,0.18152079,0.16382246,0.18391089,0.28431904,0.2757024,0.09765283,0.12475167,0.091191225,0.15502913,0.053826366,0.13090035,0.1551937,0.101336606,0.10703887,0.16065545,0.1028342,0.044991583,0.068921104,0.11449069,0.10855131,0.054835837,0.0854827,0.06412406,0.048398606,0.068357736,0.044207867,0.07529594,0.050634176,0.01977628,0.050243482,0.038600467,0.092251055,0.056675,0.025079388,0.021464925,0.019064737,0.026931081,0.019530402,0.030806575,0.013267969,0.01096381,0.010947863,0.012348443,0.014071718,0.013944071,0.015892804,0.010383915,0.010026294,0.010001761,0.010046329,0.010092797,0.010000004,0.010000004,0.010000004,0.010000004
