Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825763143,70.58681,-9.030105,-4.179776,-81.18153,-5.0291424,-2.0787122,10.751188,7.241965
1551825763143,291.802,-29.638412,59.142715,30.62189,9.723008,15.713276,15.109778,-14.260412
1551825763143,-105.477875,3.397465,51.431362,65.82588,18.797817,4.7385697,11.801721,11.5335
1551825763144,-80.7345,-9.007752,-53.532425,-13.098122,-11.891128,2.43634,22.150578,20.429493
1551825763144,-11.958183,5.76675,-61.15437,-71.1456,-1.3858081,-12.204052,-0.089406975,-2.190471
1551825763147,140.77129,-14.305116,9.655953,-7.6219444,24.586918,-0.8270145,-7.30902,3.4198167
1551825763175,-102.92978,-0.6258488,67.21169,59.969727,9.633601,4.9397354,-9.030105,11.444093
1551825763176,-68.99983,0.26822093,40.166084,10.550023,3.2857063,2.7269127,-5.7891016,15.780331
1551825763176,190.61568,11.265279,-46.737495,-71.8385,4.1350727,-2.3692849,5.319715,-18.887224
1551825763177,-139.63135,21.055342,-59.679157,-6.549061,-11.66761,1.4752151,-1.3187529,-17.076733
1551825763177,73.02315,-3.7550929,14.394523,66.809364,22.888186,-8.180738,-6.3925986,7.4431305
1551825763177,30.554834,13.411046,54.851177,31.761827,-12.0699415,13.656916,8.516014,-11.734666
1551825763178,80.958015,17.456713,40.568417,-96.42542,-12.94166,-7.0184474,-2.5928023,-4.9173837
1551825763179,-26.978554,20.295383,-49.9785,-40.434303,-1.1622907,17.903748,2.5033953,27.514996
1551825763179,133.59637,16.0262,-85.69659,71.50323,3.576279,-3.3304098,-16.205013,-6.0349708
1551825763180,-107.98127,17.099083,-7.6219444,39.562588,-0.06705523,17.210842,7.82311,-12.427569
1551825763209,-0.3576279,10.50532,57.868664,-62.42842,-16.562641,6.191433,-23.514034,5.744398
1551825763210,-5.1185493,-6.0573225,42.647125,-43.630604,22.038818,2.101064,-11.645259,-1.6987325
1551825763210,-39.47318,11.488796,-47.385696,48.97267,-3.6880376,13.209881,-14.99802,-8.538366
1551825763210,-91.373924,-11.891128,-74.61012,61.15437,-6.638468,-1.3411046,9.834767,-20.921232
1551825763211,169.2474,-26.710333,-5.476177,-52.124268,-11.309982,-3.822148,21.122398,23.022297
1551825763211,-165.04527,-0.4693866,65.3565,-74.02898,-16.048552,1.8104912,-8.560718,-8.471311
1551825763211,29.705467,-51.096085,47.139828,34.86872,13.276936,1.7881395,-4.4032936,-8.247793
1551825763212,128.43312,-13.187529,-31.91829,41.686,2.0787122,3.308058,-18.395485,4.805625
1551825763212,242.8517,-11.421741,-72.26318,-15.445055,-23.33522,4.7609215,-21.122398,-8.985401
1551825763212,-154.42819,-23.603441,0.9387732,-68.038704,-1.2516977,-2.4810436,-9.521843,11.15352
1551825763282,-11.175872,-21.703543,77.5829,6.549061,0.5140901,-0.022351744,-1.564622,-4.6938663
1551825763282,-124.16393,2.9951336,42.82594,76.040634,-3.7774446,-3.5315754,-1.564622,7.5325375
1551825763283,-36.746265,-4.4256454,-25.480988,-13.187529,20.161272,23.670496,5.9902673,-9.074808
1551825763284,-73.02315,-18.283726,-55.566433,-70.4974,-4.559756,-8.918345,-5.833805,-3.486872
1551825763285,10.862947,-11.846424,-20.228329,8.359552,-1.564622,-6.2361364,-10.214746,-1.2069942
1551825763286,125.72856,-4.269183,70.56445,46.91631,4.716218,4.5150523,-18.663706,10.617078
1551825763287,-40.054325,14.372171,52.213673,25.212767,2.5480988,13.120474,-14.506282,-13.209881
1551825763288,-81.20389,14.595689,-48.43623,-86.34479,5.923212,-6.0796742,20.161272,-3.308058
1551825763289,23.379925,26.196243,-56.482857,-4.0680175,-8.471311,10.617078,3.8444998,-8.046628
1551825763289,120.56531,9.477139,-2.793968,72.4867,-12.673439,10.25945,-7.6219444,0.6705523
1551825763315,-35.963955,-1.8998982,52.101913,21.100046,11.041761,3.3527615,1.1622907,-11.265279
1551825763316,-30.755999,16.495586,21.569433,-72.598465,10.214746,7.331372,13.343991,-4.4927006
1551825763316,149.19789,0,-33.48291,-38.892033,-9.410084,-8.493663,-3.9339068,-19.714237
1551825763317,25.816263,0.84936625,-75.88417,44.010582,11.175872,-1.2293459,11.66761,3.8892033
1551825763317,-135.2057,5.565584,11.377037,35.159294,4.5150523,9.320677,1.6763808,-10.281802
1551825763318,207.8265,29.21373,65.69177,-59.008602,-4.090369,13.902784,35.13694,-0.871718
1551825763319,-28.83375,3.4421685,36.455692,-64.12715,-7.845462,-19.893051,-0.089406975,-14.327468
1551825763319,71.34676,6.705523,-53.2195,54.22533,-2.7716162,-4.8279767,-4.35859,-3.665686
1551825763320,-20.809473,-1.5199186,-57.77926,52.750114,4.3362384,17.501415,2.6598575,-6.884337
1551825763320,-58.159237,-7.666648,13.5451565,-51.386658,-14.886261,-21.748247,0.5587936,6.526709
1551825763351,-62.47312,-18.84252,61.422592,-64.61889,-18.909575,11.578203,-25.972727,-30.599537
1551825763352,50.91727,-20.295383,53.66654,34.6005,-24.162235,-4.8503284,12.740494,-0.44703487
1551825763353,-36.14277,2.615154,-48.34682,68.28458,-14.528633,-7.487834,-8.292497,-5.230308
1551825763354,-54.292385,-9.208919,-72.95609,-14.819206,1.6987325,4.023314,11.108816,-9.097159
1551825763354,225.59615,-0.24586917,9.857119,-67.457565,4.291535,18.306078,2.6598575,1.832843
1551825763355,124.81213,-7.5325375,69.40216,31.00187,-10.460616,6.169081,-26.28565,14.908613
1551825763356,35.65103,-26.933851,56.728725,84.51194,3.1068923,15.959145,-9.834767,-11.91348
1551825763357,2.2128227,-12.896956,-63.255436,-20.451845,-12.785197,15.601517,-4.112721,8.8289385
1551825763357,55.63349,0.20116569,-92.93855,-88.11057,8.0019245,-19.088388,12.025238,2.0787122
1551825763359,-55.92406,25.346878,7.5325375,3.0845406,4.8503284,9.253622,10.102988,-1.1622907
1551825763397,-56.54991,16.652048,63.098972,68.30693,11.622907,-14.1039505,-11.309982,25.12336
1551825763397,-145.15222,5.0291424,26.352705,13.299288,-14.662744,0.089406975,-26.196243,20.809473
1551825763397,54.314735,6.1243777,-73.693695,-62.718994,5.409122,10.102988,-7.241965,-16.316772
1551825763397,-134.40103,10.1253395,-61.310833,-6.973744,4.291535,-9.208919,-7.040799,-3.6433342
1551825763397,117.86074,20.943584,-6.79493,66.60819,-15.266241,1.654029,13.276936,-20.407143
1551825763397,62.1602,14.61804,59.142715,16.249718,-11.220575,16.361477,-1.3634564,-10.572374
1551825763398,-108.04833,21.39062,30.532482,-89.74225,13.679267,1.7657877,-10.415913,1.5422703
1551825763398,85.227196,12.919308,-37.43917,-23.7152,4.023314,-8.359552,5.476177,6.2137847
1551825763398,-71.033844,10.482967,-84.400185,53.063038,-4.023314,2.3022296,5.2973633,-6.9960957
1551825763400,69.71509,23.245813,-2.883375,43.07181,1.9893051,6.4149504,1.3634564,-3.8892033
1551825763420,185.67593,20.340086,75.79476,-49.3303,1.5869738,-9.968878,-3.9786103,-11.466445
1551825763420,-142.24649,4.7609215,40.88134,-42.758884,22.619965,-1.6763808,24.72103,0.53644186
1551825763421,-64.44008,-4.9397354,-44.74819,56.505207,11.801721,-10.348857,-1.2069942,-1.050532
1551825763421,-200.96452,-14.573337,-75.124214,49.48676,-5.856157,4.3138866,-4.4256454,3.2633545
1551825763421,-256.88858,-13.276936,12.360515,-45.79872,13.746323,8.0019245,-13.746323,-3.7774446
1551825763422,55.566433,-29.772522,85.67423,-59.36623,1.9446017,-0.89406973,-2.2128227,24.698677
1551825763422,-88.89288,-29.392544,34.75696,20.451845,7.3760753,-10.102988,-7.30902,-10.684134
1551825763422,152.68475,-16.54029,-30.308964,79.63926,22.351744,-2.8386714,-22.619965,5.0067906
1551825763423,49.196186,-24.653973,-71.65969,-42.736534,-16.78616,1.1175872,12.606383,6.191433
1551825763424,51.8784,-8.426607,5.5208807,-50.067905,-8.3372,0.42468312,23.089352,-10.751188
1551825763456,73.80546,9.298326,83.08143,16.942621,-3.7103894,3.732741,-8.292497,3.9786103
1551825763457,160.97726,-9.208919,50.403183,71.77145,-5.319715,-10.080636,-1.0728837,18.775465
1551825763457,-123.40398,13.142825,-36.14277,-2.0563605,-33.997,-1.654029,-18.350782,-7.040799
1551825763457,108.40596,-24.385752,-81.44975,-74.54307,-2.1457675,15.847386,31.493607,4.4032936
1551825763458,169.8956,-9.521843,-3.8444998,-7.241965,10.572374,0.089406975,-10.795892,8.247793
1551825763459,159.03265,-0.26822093,61.355537,68.91042,0.33527616,-7.6219444,-7.241965,-22.17293
1551825763459,-30.197206,2.43634,36.366287,35.91925,-5.654991,-5.2973633,-18.73076,-5.565584
1551825763459,104.94144,-0.22351743,-46.983364,-87.08239,8.985401,8.650125,-4.895032,3.129244
1551825763460,58.181587,9.052456,-49.576168,4.179776,14.126302,-14.394523,7.0184474,13.254584
1551825763461,162.25131,3.9562585,17.032028,48.369175,-9.61125,10.1253395,-5.409122,14.573337
1551825763501,83.84139,16.27207,49.12913,17.94845,5.230308,10.304153,0.7599593,10.102988
1551825763501,-113.23393,0.42468312,28.96786,-54.22533,18.998981,-9.052456,-12.092294,4.87268
1551825763502,286.21408,14.930964,-57.265167,-37.081543,21.189453,-28.789045,-11.5335,-2.1681192
1551825763502,125.63915,17.926098,-45.99989,73.44783,-2.8386714,-7.912517,9.119512,-4.202128
1551825763502,-182.74785,12.651087,4.783273,36.52275,8.180738,-20.027163,-2.8386714,-5.319715
1551825763502,-225.86436,9.141863,68.21752,-55.745247,-6.169081,-2.2351744,25.995077,14.99802
1551825763502,10.281802,5.76675,34.198166,-56.192284,-8.136035,3.0398371,-2.883375,-12.56168
1551825763502,-71.88321,-11.466445,-49.531464,46.290462,-11.28763,-15.243889,-11.5335,4.4256454
1551825763503,101.253395,15.445055,-64.95417,47.899788,-7.644296,-12.248755,-10.25945,1.0281802
1551825763503,-78.96871,-6.1243777,3.8668516,-40.479008,-11.309982,-10.035933,-1.9222499,2.1457675
1551825763530,-108.696526,21.055342,82.36617,-55.544083,5.9008603,5.1856046,0.13411047,-13.902784
1551825763530,-157.82567,-0.044703487,33.43821,39.22731,10.304153,-24.676325,-6.370247,-18.216671
1551825763530,10.974706,-33.795837,-49.263245,51.00668,-9.991229,0.96112496,-6.7725782,21.994116
1551825763531,-134.33398,-7.0184474,-89.42933,-21.815302,22.217632,-7.30902,1.0728837,27.537348
1551825763531,133.97635,-22.642317,1.2516977,-53.487724,-22.55291,-1.0281802,-2.6375058,17.94845
1551825763531,-29.973688,-3.2410028,71.1009,17.94845,6.861985,-21.144749,4.4927006,4.4927006
1551825763531,-183.17255,-14.349819,38.19913,56.460503,-8.046628,-5.1185493,4.5150523,18.194319
1551825763531,7.398427,-20.11657,-33.058228,-22.083523,11.824073,10.706485,-4.0680175,6.3925986
1551825763532,-69.290405,1.2293459,-89.22816,-66.898766,-7.845462,26.889147,6.9960957,15.802683
1551825763532,-57.42163,5.230308,-6.370247,-4.87268,-6.347895,0.37997964,7.756055,-1.9893051
1551825763598,-29.705467,13.276936,66.74231,74.02898,-8.068979,22.93289,7.1078544,17.322601
1551825763598,12.271108,21.815302,55.7676,9.901822,-9.141863,15.243889,-14.193357,9.052456
1551825763599,5.0961976,13.053418,-49.687927,-85.51777,-3.1515958,-19.803644,-8.3372,12.628736
1551825763600,8.136035,15.042724,-47.45275,-12.0699415,14.215709,11.421741,19.177795,-6.884337
1551825763600,79.14752,6.2137847,6.973744,71.05619,-0.11175872,4.6044593,8.516014,3.308058
1551825763600,-103.48857,12.964011,65.3118,26.79974,22.798779,-3.4645202,17.43436,-2.101064
1551825763601,-101.722786,10.214746,33.415855,-68.12811,-9.968878,0.4693866,5.6326394,-10.974706
1551825763602,-60.439114,27.358534,-55.275864,-21.457674,-7.398427,6.4820056,20.742418,7.487834
1551825763602,40.09903,21.524729,-69.64803,52.392487,-8.627773,-5.7891016,18.73076,0.69290406
1551825763603,-64.57419,26.822092,4.5821075,62.42842,-17.412008,-2.011657,-13.165177,3.2410028
1551825763633,114.88796,21.770597,94.81609,-59.20977,-6.526709,-6.8396335,-12.94166,-5.7891016
1551825763633,-64.551834,9.61125,18.373133,-50.604347,-2.7269127,-12.986363,-12.181701,-5.3644185
1551825763634,218.533,16.696753,-32.857063,47.92214,8.180738,-2.2351744,-3.4421685,4.202128
1551825763634,-204.98784,-2.4586918,-62.47312,32.901768,3.7997963,-2.525747,20.049515,-18.306078
1551825763634,70.18448,15.154482,3.8444998,-52.884224,-26.330355,-13.58986,6.549061,-3.3751132
1551825763634,-178.38927,-16.987326,79.88513,-66.33997,5.9679155,6.1243777,-10.728837,-6.4820056
1551825763634,-97.14068,-2.0563605,45.91048,27.93968,-10.460616,-8.3372,10.974706,16.070904
1551825763634,-87.887054,-38.46735,-36.27688,71.27971,0.3129244,-9.544194,-1.4975668,-29.146673
1551825763635,70.43034,-46.581036,-68.642204,-42.892998,4.1350727,5.3644185,2.7269127,3.0621889
1551825763635,20.563604,-4.9397354,-30.197206,-63.47895,4.9397354,27.313831,-5.677343,2.4139884
1551825763667,-193.29788,-2.883375,62.875454,11.220575,8.136035,12.762846,-4.8503284,1.2293459
1551825763667,-8.448959,6.191433,42.80359,71.1903,-3.665686,-2.615154,-7.9795723,-9.298326
1551825763668,107.266014,-10.147692,-22.82113,-17.81434,12.69579,-17.322601,-3.5315754,-9.074808
1551825763668,-8.068979,1.743436,-58.628624,-67.81519,13.947488,10.281802,-8.0913315,-19.11074
1551825763669,129.90834,-3.3751132,0.20116569,20.831825,5.856157,-2.2351744,18.976631,0.9387732
1551825763669,-197.67882,23.20111,70.340935,56.639317,8.20309,-1.6316773,19.267202,11.555852
1551825763671,-134.95982,2.7269127,28.319658,17.769636,2.8610232,-1.743436,-10.281802,-11.466445
1551825763671,178.50102,-11.935831,-56.52756,-73.783104,19.289555,-23.290518,5.6996946,-23.670496
1551825763672,-163.83829,-0.24586917,-71.52558,-23.692848,3.9339068,14.394523,-10.550023,-2.9504302
1551825763672,206.70892,14.238061,27.604403,62.47312,4.4256454,-6.8172817,-9.3877325,11.91348
1551825763701,-69.04453,15.266241,62.651936,28.990211,-10.952354,7.2866683,-14.461578,3.3527615
1551825763702,39.87551,0.5140901,29.526653,-62.249607,-8.71718,-12.0699415,-3.5986307,2.5928023
1551825763702,-19.043686,18.797817,-57.891018,-35.807495,1.4752151,-13.701619,-12.584032,7.733703
1551825763703,131.89764,9.454787,-51.02903,47.162178,0.89406973,-0.6034971,-8.136035,17.05438
1551825763703,-101.54397,-7.577241,11.309982,43.407085,-8.20309,-3.8892033,2.9057267,6.1243777
1551825763703,2.0340087,12.181701,75.88417,-40.79193,0.9387732,-7.465482,2.011657,-6.370247
1551825763703,-192.47087,6.8172817,18.306078,-31.203033,-14.819206,13.411046,-17.009676,12.405218
1551825763703,18.015505,-1.5199186,-37.886204,53.152447,11.15352,6.9290404,22.284689,-0.9164215
1551825763703,-101.52162,-18.998981,-90.65867,59.32153,-15.221538,-17.344954,-4.5150523,-17.479063
1551825763704,194.63898,-32.767654,-14.081598,-66.92112,7.666648,-5.6326394,-7.1749096,-8.158386
1551825763748,-107.17661,-6.258488,66.898766,-59.679157,-2.6822093,4.6715145,-2.101064,0.6482006
1551825763749,89.74225,-19.446016,53.867702,42.46831,-6.526709,2.7492645,12.785197,6.549061
1551825763749,11.846424,-1.7881395,-43.831768,60.819096,-3.3751132,21.323563,-2.4139884,6.4820056
1551825763749,17.255547,-21.435322,-62.8084,-16.696753,-7.0184474,-7.4431305,11.019409,-32.186512
1551825763749,-107.869514,-12.762846,10.684134,-69.335106,3.1515958,2.5704505,6.2137847,2.011657
1551825763749,-6.973744,-20.720066,63.814228,26.218596,-14.685096,6.191433,-4.7385697,-4.023314
1551825763749,-83.796684,18.73076,26.442112,63.43425,-13.187529,1.9446017,7.4431305,-2.972782
1551825763749,-71.39147,13.098122,-46.55868,10.706485,16.495586,8.136035,14.662744,5.3867702
1551825763749,-125.594444,-12.360515,-78.09699,-62.987213,2.4810436,7.8678136,23.111704,10.63943
1551825763750,-112.51868,12.874604,16.115606,2.4810436,-12.986363,-2.190471,14.729799,-1.5422703
1551825763773,1.3187529,-13.478102,41.484837,78.99106,-11.399389,-20.876528,11.466445,-16.16031
1551825763773,40.814285,-3.7997963,45.26228,12.025238,20.921232,16.808512,-6.884337,-15.780331
1551825763775,235.07329,18.015505,-50.470238,-88.24468,12.025238,0.044703487,11.511148,7.2866683
1551825763775,-1.050532,19.937756,-66.027054,-18.44019,-7.465482,21.122398,10.706485,-21.301212
1551825763776,-226.55727,7.9795723,11.242927,76.75589,-14.305116,13.433398,0.1564622,-13.254584
1551825763777,169.76149,7.82311,73.80546,36.969784,-10.080636,-0.6705523,17.859043,8.8289385
1551825763777,77.94053,21.815302,53.398315,-44.412914,-16.40618,22.329391,3.0398371,-3.0621889
1551825763778,21.144749,5.6102877,-50.38083,-18.149616,-2.43634,-15.288592,-19.915403,18.350782
1551825763779,-181.16089,6.526709,-65.51296,65.87059,-2.43634,4.090369,-0.7152558,-1.4081599
1551825763779,-69.558624,3.8444998,10.840595,34.064056,3.5092237,2.9504302,-9.767712,-2.8386714
1551825763810,-63.635414,17.233194,63.300137,-51.699585,3.3751132,-9.901822,-1.2293459,30.867758
1551825763811,42.133038,3.129244,30.77835,-66.6976,5.6102877,13.321639,11.600555,1.6316773
1551825763812,130.37772,-3.576279,-49.285595,57.68985,9.432436,5.476177,-0.3129244,0.6705523
1551825763812,-114.485634,-4.87268,-70.38564,41.52954,-1.654029,21.301212,-1.4975668,-3.3304098
1551825763812,7.9795723,-7.4207788,-1.0728837,-49.173836,-11.332334,7.4207788,10.974706,-3.5539272
1551825763813,-292.85254,-20.474197,85.85305,-62.741344,4.716218,15.802683,-9.119512,8.605421
1551825763813,50.514942,-12.382866,42.714184,28.476122,-6.459654,1.6987325,11.622907,-12.964011
1551825763813,64.19421,-5.945564,-38.31089,71.52558,1.0728837,-21.256508,17.769636,5.476177
1551825763813,105.92491,-8.918345,-75.52654,-43.652954,-4.090369,-9.477139,-8.8289385,1.3858081
1551825763813,-64.6636,-36.634506,-14.975668,-89.83166,-1.5869738,-0.73760754,-4.0680175,-20.071865
1551825763883,121.03469,-13.791026,39.786102,8.3372,-12.226404,-12.852253,-9.991229,-13.165177
1551825763884,-25.324526,-25.369228,56.482857,83.43906,-8.359552,10.728837,2.1457675,19.535423
1551825763884,-90.278694,0.1564622,-47.65392,-0.33527616,-13.165177,1.050532,1.4752151,-25.39158
1551825763884,-42.602425,-16.27207,-39.89786,-75.66065,-12.271108,6.616116,15.981497,-15.400352
1551825763884,74.9454,5.8114533,7.130206,-9.253622,-18.171968,-1.5869738,-9.3877325,8.068979
1551825763884,39.22731,-4.3362384,64.26126,52.68306,-1.2740494,6.2137847,-2.3245814,0.13411047
1551825763885,193.45435,-3.9786103,61.26613,3.397465,16.830862,-7.4431305,-6.6831713,1.3411046
1551825763885,-11.399389,29.169025,-34.75696,-54.717068,5.6326394,3.8668516,22.06117,-8.58307
1551825763885,108.785934,1.6316773,-70.072716,-18.46254,11.064113,4.6715145,-5.476177,7.1749096
1551825763885,131.42825,-11.824073,7.82311,68.038704,1.6093255,10.818244,5.230308,-9.432436
1551825763918,-66.42938,5.342067,61.176723,17.277899,13.478102,-9.74536,2.3469331,-6.861985
1551825763918,37.528576,6.79493,52.124268,-44.36821,-22.619965,-9.410084,-1.5869738,7.331372
1551825763918,6.459654,-10.706485,-40.970745,-31.67242,-0.7152558,-0.24586917,-3.5315754,-7.577241
1551825763918,40.03197,-0.24586917,-73.02315,42.46831,-0.11175872,6.861985,-3.218651,20.38479
1551825763918,-170.34264,32.007698,-1.8551947,77.02411,13.187529,-3.5539272,-19.267202,27.04561
1551825763919,-108.31655,19.937756,61.064964,-64.21656,7.040799,-9.633601,-1.832843,18.775465
1551825763919,54.49355,-0.44703487,50.24672,-55.25351,10.237099,7.9572206,-18.149616,11.466445
1551825763919,-24.273994,-16.763807,-58.516865,54.672363,14.238061,-12.114645,-9.566546,-4.6044593
1551825763919,-4.559756,2.525747,-68.79867,67.43521,1.8998982,14.059247,12.673439,9.097159
1551825763919,152.88593,-9.499491,-0.3576279,-29.906633,0.33527616,11.086465,18.44019,0.40233138
1551825763950,-19.267202,-37.059193,64.887115,-60.483818,-18.864872,-3.0174854,2.1681192,4.3138866
1551825763951,-26.79974,-32.6559,25.972727,38.936737,-1.743436,14.99802,3.7774446,0.84936625
1551825763952,-130.89182,-6.549061,-36.075714,64.48478,-0.022351744,-5.833805,-6.3031917,-3.822148
1551825763952,-7.219613,-27.358534,-55.275864,-30.353668,-3.3527615,-10.63943,-13.947488,-12.136997
1551825763952,-160.32906,0.33527616,3.4645202,-69.40216,-21.79295,0.044703487,-0.73760754,-2.3022296
1551825763952,23.067,-16.361477,68.552795,21.68119,-29.079618,-7.7784066,3.4198167,-16.070904
1551825763952,82.7238,-21.055342,47.877434,73.00079,-2.8610232,-4.4256454,23.737553,-7.130206
1551825763953,73.49253,-16.517939,-56.728725,-18.976631,-21.032991,0.6034971,2.190471,-12.896956
