Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914988074,0.028137483,0.059681233,0.12205855,0.13800083,0.30032116,0.27945265,0.8546485,0.90793,0.4805019,0.5314586,0.3618744,0.25263202,0.29905015,0.48427066,0.6918363,0.5088559,0.3956777,1.0905821,1.5438524,0.99016285,0.91374093,0.78204477,0.7662934,1.2389965,0.72129726,0.34234568,0.7173977,0.20056453,0.19499286,0.5027137,0.17759779,0.417035,0.3122869,1.1049256,0.91162896,0.5979157,0.9008897,1.178643,0.83548945,0.40111014,0.14927118,0.3835139,0.8922352,0.41991484,0.6244936,0.51655316,0.45744526,0.5754733,0.513196,0.6062611,1.0285633,0.74850917,0.96070886,0.8561719,0.6281852,0.27538186,0.5469152,0.61746275,0.40156147,0.18306537,0.39917418,0.27054444,0.0542424,0.17189297,0.23013222,0.3569309,0.327697,0.28751642,0.23024815,0.23006606,0.19521558,0.2921905,0.35142052,0.31460294,0.21461229,0.1445006,0.10557713,0.19232439,0.11252202,0.14979228,0.11948212,0.16305895,0.29013327,0.13170801,0.117920555,0.11361192,0.09640013,0.08176568,0.118413925,0.102793545,0.07757907,0.03410866,0.05567844,0.07047644,0.07391422,0.07283886,0.059253138,0.07317887,0.06859181,0.0501818,0.034134284,0.043377854,0.054834384,0.036868215,0.021290148,0.019295175,0.029087458,0.02138892,0.020004397,0.017624281,0.011596264,0.018927872,0.018882312,0.021319937,0.01427296,0.010569559,0.0101233125,0.010014999,0.010008261,0.0100001935,0.010000067,0.01004887,0.010000044,0.010000222,0.010000015
1551914988114,0.030672168,0.063090876,0.12480727,0.146987,0.3133385,0.30033115,0.8910407,0.90162635,0.47832528,0.5407694,0.37562987,0.2606596,0.29811788,0.4982305,0.72079647,0.53370243,0.41684052,1.1515805,1.5527992,0.9807995,0.8175944,0.800164,0.81476146,1.2698008,0.721194,0.34321102,0.72588485,0.20814475,0.20285368,0.49504954,0.1734623,0.4270056,0.33603802,1.118125,0.92624676,0.6348587,0.91210395,1.1659962,0.8414726,0.37339425,0.1564356,0.41346273,0.90460944,0.40421936,0.59167963,0.4899227,0.48314294,0.6086562,0.53601724,0.61984056,1.0392694,0.78946275,0.96644247,0.8465205,0.62069947,0.26129642,0.5379006,0.6329933,0.39784086,0.1768031,0.40739462,0.2750471,0.04781281,0.17279778,0.23777388,0.360779,0.3152366,0.27741298,0.22484013,0.22891824,0.20330356,0.29437703,0.34939077,0.31365398,0.19709298,0.15176512,0.113600895,0.19953172,0.11995666,0.14250393,0.11984895,0.16431858,0.2916303,0.12222005,0.11626367,0.10916061,0.086791225,0.0709762,0.118420154,0.10653918,0.07815459,0.034938868,0.05604241,0.07339742,0.07883699,0.07465834,0.057219658,0.07030789,0.07001273,0.053011276,0.036475133,0.040590852,0.054613475,0.03691526,0.02090033,0.019746162,0.028106136,0.019823026,0.018664353,0.0166533,0.011425791,0.018755825,0.01962197,0.020869242,0.014677316,0.010868687,0.010110913,0.010013497,0.0100074345,0.010000174,0.01000006,0.010043972,0.010000039,0.0100002,0.010000013
1551914988146,0.031164307,0.0658097,0.12891902,0.15659359,0.32974645,0.32633835,0.92284226,0.88913924,0.4707997,0.55066234,0.39314395,0.2685885,0.29963258,0.5082482,0.74653447,0.5636482,0.4465574,1.2125444,1.5574822,0.96619004,0.69645494,0.8112756,0.8592191,1.2979614,0.7113681,0.3545902,0.74041986,0.21404408,0.21208327,0.48900902,0.17343481,0.43613076,0.36720887,1.12626,0.92895156,0.6660136,0.91514486,1.1433028,0.8370903,0.35748354,0.16713153,0.44413888,0.9188358,0.3868742,0.56894743,0.47485083,0.5080663,0.6422628,0.5515766,0.6363082,1.04441,0.8296753,0.9642835,0.8233582,0.6112169,0.25156456,0.5251077,0.640774,0.394956,0.17259176,0.414135,0.28057563,0.043862373,0.17560536,0.24841411,0.36486408,0.30366945,0.26821145,0.22408141,0.22773607,0.20874558,0.294662,0.3441049,0.3102161,0.17693716,0.15812609,0.12230175,0.20760475,0.12783694,0.13255389,0.119862616,0.16447414,0.29189888,0.119993955,0.1119394,0.10602303,0.08065051,0.0631467,0.11824525,0.10871489,0.079063155,0.036136046,0.056710653,0.07707236,0.0839771,0.07645903,0.05430645,0.06656526,0.07092417,0.055633727,0.03898611,0.037851036,0.054365102,0.03711325,0.020770643,0.020267159,0.027289037,0.018511983,0.017535236,0.015825238,0.011274509,0.018909782,0.01990765,0.019880963,0.015253338,0.010935728,0.010099767,0.010012147,0.01000669,0.010000156,0.010000055,0.010039566,0.010000035,0.01000018,0.010000012
1551914988176,0.034168065,0.07174514,0.13302378,0.16814688,0.3485271,0.35481718,0.9514231,0.8685441,0.45404541,0.56262296,0.41174993,0.27689603,0.3037986,0.5121428,0.7675853,0.59716076,0.4838086,1.2716032,1.5545658,0.9437729,0.57425255,0.81650597,0.8952271,1.3239508,0.6863807,0.37468094,0.759653,0.22034459,0.22215697,0.48687696,0.17106265,0.44816148,0.40327334,1.1288517,0.91385263,0.69113785,0.90781116,1.1070431,0.82696354,0.3467569,0.18033849,0.4766051,0.9316638,0.37323442,0.5543447,0.4706238,0.5328442,0.674286,0.558716,0.65155643,1.0445198,0.864933,0.9556658,0.7853028,0.5968851,0.24601118,0.5045213,0.64242744,0.39222103,0.16742034,0.42103463,0.28579068,0.043881267,0.18058743,0.2615825,0.36859593,0.29328153,0.2601627,0.227289,0.22625577,0.21190049,0.29373533,0.3370835,0.30548477,0.15555698,0.16387826,0.13077135,0.2167995,0.13539103,0.12051931,0.12008324,0.16114089,0.29272762,0.120334364,0.106044106,0.102658376,0.07731635,0.0584628,0.11761117,0.10947648,0.079937704,0.037615594,0.05796301,0.0811141,0.08907436,0.07861487,0.05256133,0.06083667,0.070461534,0.058433745,0.041095298,0.037308414,0.054585744,0.036980346,0.02133528,0.020169964,0.027500393,0.017406346,0.016577553,0.015115246,0.011308836,0.019111725,0.019894449,0.019117761,0.015903946,0.010897926,0.010089746,0.010010932,0.010006021,0.01000014,0.010000049,0.010035602,0.010000031,0.010000163,0.010000011
1551914988248,0.030217486,0.070138566,0.13874593,0.18073905,0.36829427,0.38573346,0.9731926,0.84536916,0.4332367,0.5741398,0.43198282,0.2830525,0.31113175,0.5073143,0.7818492,0.6334062,0.52757144,1.325409,1.542877,0.91226083,0.50864184,0.8146593,0.91952723,1.3471266,0.63983464,0.4024598,0.7836025,0.22755751,0.23297715,0.4889761,0.16280267,0.46279985,0.4428876,1.1257333,0.88166463,0.7046899,0.8954841,1.0668147,0.80735105,0.34173357,0.1961322,0.5087597,0.9441765,0.3631696,0.5452697,0.47409,0.5582359,0.70238924,0.55577785,0.6634732,1.0370532,0.8935563,0.9378783,0.7355036,0.57833064,0.2397254,0.47983557,0.6367918,0.39000413,0.1643892,0.42642477,0.29191485,0.04633971,0.18727581,0.2764888,0.37218648,0.28305918,0.2556419,0.2318049,0.22580595,0.2124551,0.2942074,0.33183858,0.299514,0.13890381,0.16799596,0.13906336,0.22587375,0.1431158,0.10186952,0.120081626,0.15497448,0.29301453,0.123080805,0.097299345,0.10052078,0.07509222,0.055116396,0.117150635,0.10869368,0.079758756,0.039738867,0.05971221,0.084878884,0.09443107,0.08046056,0.05079659,0.055876892,0.06999201,0.060436137,0.043413494,0.037250858,0.054399367,0.03716504,0.021481121,0.020504998,0.027285838,0.016467849,0.015760442,0.014882782,0.01117059,0.019219767,0.019819573,0.017918156,0.016209533,0.011055257,0.010080735,0.010009838,0.010005418,0.010000126,0.0100000445,0.010032036,0.010000029,0.010000147,0.01000001
1551914988290,0.03085299,0.06473318,0.14498007,0.19368836,0.38945615,0.4164969,0.98854136,0.8211357,0.40848812,0.5847341,0.45227072,0.28715256,0.31854498,0.49429926,0.7889458,0.6704321,0.5750198,1.373855,1.5173526,0.8706892,0.47629297,0.81015074,0.92605215,1.3686274,0.5704394,0.43582106,0.81152153,0.238011,0.24522707,0.4927781,0.14735362,0.479102,0.48607612,1.1126379,0.83295864,0.7062815,0.8801536,1.0261476,0.7829079,0.34242606,0.21594837,0.53728765,0.9580886,0.35776082,0.5387035,0.48366544,0.5829617,0.72612166,0.5355428,0.6728165,1.0188037,0.91259354,0.9138372,0.67509896,0.55247146,0.23268068,0.45357886,0.622496,0.38933754,0.1639551,0.4296975,0.29889277,0.04982631,0.19463669,0.2937552,0.37313607,0.27517757,0.25162208,0.23790298,0.22665186,0.21327955,0.2961342,0.32930768,0.29368344,0.12391025,0.17124194,0.14611745,0.2347467,0.15062498,0.08368861,0.119676925,0.14607947,0.29280096,0.12747858,0.0857064,0.098866604,0.07378541,0.052925598,0.1161092,0.10709169,0.07926403,0.042016134,0.061512724,0.08854993,0.0994156,0.08268717,0.049997907,0.051620763,0.069238484,0.061664596,0.045614403,0.037913576,0.054154113,0.037243787,0.021516927,0.020777296,0.027105113,0.015666543,0.015059534,0.014966233,0.011047615,0.019185457,0.019682255,0.016903007,0.016403858,0.0111105535,0.010072633,0.010008854,0.010004876,0.010000113,0.01000004,0.010028828,0.010000026,0.010000132,0.010000009
1551914988319,0.032470632,0.06406435,0.15133244,0.20623039,0.4117997,0.44471046,0.99664927,0.79920024,0.3859662,0.59187114,0.47361705,0.2857492,0.32661176,0.4715874,0.7866316,0.70766157,0.6234335,1.4157978,1.4748006,0.81843305,0.46165287,0.80375355,0.9140165,1.3855923,0.5259447,0.4753412,0.8435003,0.2494203,0.25847778,0.49992764,0.11706708,0.4953241,0.5321761,1.087173,0.7719675,0.6968543,0.86471885,0.9932496,0.7587548,0.34981933,0.23864537,0.5613885,0.96932167,0.36119667,0.53910136,0.49553105,0.6046532,0.7454271,0.50374347,0.6739945,0.9858363,0.92455655,0.8773524,0.59665537,0.5236434,0.2248059,0.4241601,0.5980669,0.39165017,0.16580687,0.43091604,0.3058968,0.05391451,0.20412964,0.31204844,0.37183326,0.26528412,0.24977438,0.24332644,0.22948492,0.21635987,0.30061132,0.32831007,0.29004455,0.105846815,0.17460261,0.15075451,0.2430494,0.15789343,0.078399636,0.11795202,0.13312607,0.2931518,0.13227978,0.07662538,0.0980315,0.07378326,0.050048724,0.11511975,0.10460755,0.078245856,0.044428345,0.06320891,0.09183185,0.10379009,0.08525713,0.05031404,0.048542384,0.06798044,0.06216491,0.047538154,0.03916619,0.053650077,0.037206307,0.021449253,0.020646695,0.027272109,0.015053106,0.014455409,0.015037057,0.011115233,0.01928698,0.019334875,0.016038641,0.016338803,0.011215287,0.010065346,0.010007968,0.010004388,0.010000102,0.010000036,0.010025942,0.010000023,0.010000119,0.010000008
1551914988351,0.033200774,0.066784166,0.15630454,0.2185396,0.4333323,0.46955243,0.9963903,0.78105706,0.36107567,0.5968457,0.49442708,0.27660453,0.3350539,0.43399423,0.77517694,0.74327576,0.6706273,1.448382,1.4156984,0.7608353,0.45393246,0.797556,0.88251525,1.3973932,0.5167858,0.5210576,0.8782255,0.26139855,0.27404678,0.5072858,0.112818554,0.51435137,0.57864857,1.0539839,0.6894668,0.6676693,0.85926604,0.9728318,0.73784643,0.3585222,0.26639283,0.57470566,0.98253506,0.37000468,0.5404489,0.51064533,0.6199939,0.76246744,0.4573663,0.6656959,0.9366059,0.92709064,0.83327305,0.5166781,0.4878673,0.21456406,0.3948351,0.56812817,0.39396417,0.1690576,0.42965433,0.312882,0.059201356,0.21463367,0.3308632,0.36807388,0.2539273,0.2487323,0.24739118,0.23485711,0.22272754,0.30679023,0.32985744,0.28774738,0.09156977,0.17694369,0.1528515,0.25012514,0.16498931,0.07564603,0.116277546,0.121661626,0.29277435,0.13777044,0.07099813,0.09716623,0.07481445,0.04569092,0.11474064,0.10108834,0.076588795,0.046983033,0.06431205,0.0948272,0.106896676,0.08848781,0.051435888,0.046222918,0.06685358,0.061367158,0.04919829,0.040622856,0.053316317,0.036557723,0.021426514,0.020244963,0.027458657,0.014680532,0.013932445,0.0153551735,0.011276523,0.019332806,0.018881006,0.01529857,0.016309885,0.011128721,0.010058792,0.010007171,0.0100039495,0.010000092,0.010000032,0.010023344,0.010000021,0.010000107,0.010000007
1551914988385,0.03394447,0.06965259,0.16045514,0.22985494,0.45285225,0.48983875,0.98542297,0.7694692,0.33185828,0.5983808,0.515963,0.24836521,0.34477425,0.39204857,0.75341713,0.7750479,0.7142992,1.4672788,1.3487464,0.70241565,0.44513866,0.7951587,0.84036785,1.4013034,0.53054065,0.57330734,0.9133081,0.27458036,0.28972027,0.51645696,0.119157314,0.53520095,0.62330866,1.0142188,0.60159206,0.6295111,0.85955215,0.9653495,0.72404563,0.37128362,0.2981022,0.5746414,0.9946811,0.38486847,0.54475296,0.5248196,0.62936026,0.7758113,0.40549424,0.6478155,0.87308216,0.91827226,0.7830312,0.45036334,0.44793504,0.20501891,0.36837134,0.5327719,0.39695397,0.17254455,0.42588726,0.3193779,0.06540381,0.22527978,0.3501301,0.3609668,0.24091192,0.24769343,0.24931636,0.24256949,0.23189804,0.31449974,0.3332167,0.28655812,0.083544195,0.17940529,0.15071644,0.25590047,0.17155774,0.07525742,0.11384159,0.11439907,0.2923537,0.14323872,0.06788843,0.09686191,0.07669897,0.039250653,0.11431189,0.098029874,0.07518722,0.049301658,0.06486044,0.09720145,0.10850023,0.09218454,0.053056546,0.04467769,0.06565866,0.05959066,0.050348178,0.042327214,0.05269434,0.035435338,0.021512622,0.019424057,0.027724732,0.014421124,0.013812162,0.01574194,0.011541219,0.019561118,0.018119887,0.014661748,0.016018588,0.011043249,0.010052898,0.010006454,0.010003555,0.010000083,0.01000003,0.010021008,0.010000019,0.010000097,0.010000006
1551914988421,0.033305127,0.07204034,0.16398345,0.23793411,0.4713855,0.50116956,0.96716416,0.76117146,0.30479395,0.5992155,0.53651804,0.20985514,0.35389677,0.3401743,0.7200485,0.8041256,0.74814034,1.4751045,1.2732103,0.6405226,0.43335286,0.79690164,0.8033713,1.3958495,0.558984,0.631672,0.94793105,0.2875582,0.30414975,0.5288293,0.13008241,0.55459446,0.66631997,0.96717054,0.49748048,0.58577806,0.86691684,0.96472514,0.721066,0.39091286,0.33281,0.5587326,1.0042847,0.4053133,0.54770094,0.5395325,0.62699336,0.7892657,0.3786198,0.6196006,0.7870008,0.89871645,0.73148173,0.40674984,0.4055177,0.19687141,0.3461411,0.4952185,0.40088636,0.17562939,0.4187876,0.3256724,0.07153931,0.23673086,0.36858633,0.35225698,0.2255531,0.24572475,0.24943364,0.25167847,0.24326038,0.3235354,0.3364425,0.28737485,0.082537875,0.18128338,0.14359769,0.2604967,0.17691308,0.07660145,0.10996116,0.11039531,0.29259843,0.14786333,0.067072056,0.09695606,0.07905583,0.03580281,0.11439826,0.09507915,0.0739194,0.051508754,0.06460117,0.09873958,0.10857011,0.09597583,0.055257116,0.043331448,0.06440844,0.056561217,0.051369287,0.04376513,0.05226257,0.03359093,0.021132568,0.018269612,0.02810351,0.014387273,0.013513227,0.016334396,0.011934805,0.019618696,0.017498078,0.014111305,0.01572621,0.010934204,0.010047596,0.010005808,0.010003199,0.010000074,0.010000027,0.010018905,0.0100000175,0.010000087,0.010000005
1551914988566,0.037923068,0.06564921,0.17179821,0.23666212,0.50430894,0.49200723,0.8860869,0.73701704,0.25755244,0.6060415,0.5891099,0.21180098,0.39305004,0.2923536,0.60930216,0.8515154,0.76621866,1.4112744,1.0510195,0.49107575,0.40763158,0.83062553,0.7871729,1.3017675,0.6936372,0.8363714,1.0475261,0.29380417,0.35147682,0.55637866,0.18398634,0.59948504,0.76594836,0.8218652,0.259088,0.4979402,0.91718733,0.9903085,0.7377845,0.48560554,0.4534244,0.36486265,1.0311157,0.47746524,0.541701,0.5784476,0.55988115,0.832075,0.3784773,0.45432127,0.441484,0.8083491,0.5392845,0.35993358,0.30161777,0.19665805,0.31117955,0.42080978,0.4133483,0.17520693,0.38764364,0.3340372,0.08769074,0.26635933,0.42081884,0.30229786,0.16549574,0.24205478,0.23053779,0.28885537,0.28397453,0.34811437,0.33790717,0.29497883,0.10093788,0.18541276,0.110417746,0.26299122,0.185376,0.082681045,0.09304416,0.11137122,0.29399619,0.155768,0.06761759,0.09847984,0.08822723,0.03804573,0.11704984,0.087070234,0.07301966,0.057367202,0.061504193,0.09702138,0.09458216,0.107746154,0.06415008,0.035299126,0.06195189,0.045949783,0.052544452,0.046039212,0.049796145,0.025113067,0.019802447,0.016583111,0.0285879,0.015565173,0.012454416,0.018873762,0.013212437,0.019771144,0.015479352,0.012853886,0.015606118,0.010672738,0.010034675,0.0100042345,0.010002332,0.010000055,0.010000019,0.010013778,0.010000013,0.010000064,0.010000004
1551914988599,0.035860598,0.06715209,0.17151093,0.22332409,0.5058588,0.48441738,0.86017716,0.7226825,0.25745958,0.61231166,0.60023737,0.22802751,0.4115863,0.29529503,0.5868672,0.85656947,0.73451704,1.3564833,0.9962024,0.46371037,0.41138878,0.8558383,0.81033427,1.2267616,0.74872535,0.91055316,1.0766516,0.27576345,0.36555466,0.5603166,0.20703557,0.603804,0.7867582,0.77697057,0.23123157,0.48539177,0.9387257,1.001463,0.73989123,0.52903897,0.4974632,0.3528478,1.038574,0.5029978,0.5306483,0.5910964,0.53877324,0.8476556,0.39336798,0.38959387,0.41006684,0.7740157,0.46083888,0.35487124,0.29057136,0.20300448,0.3094678,0.41338256,0.4155409,0.17198516,0.3758216,0.33222952,0.091675445,0.2731314,0.43712202,0.2779159,0.15776452,0.23928499,0.22022513,0.3039604,0.29646072,0.35361248,0.33070555,0.2987847,0.11163619,0.18625227,0.10538489,0.25989047,0.18482463,0.083698675,0.08649721,0.11360922,0.2944565,0.15570179,0.06702386,0.09952563,0.090746805,0.04130898,0.118338585,0.0843941,0.07305472,0.05955714,0.061405353,0.09307498,0.08386194,0.111766785,0.067299746,0.03175915,0.06132853,0.04398194,0.05279516,0.04535331,0.049224056,0.022903917,0.018835835,0.016645128,0.028532961,0.016112773,0.012184031,0.01980419,0.013531366,0.01904919,0.01556851,0.012535192,0.014926755,0.010603476,0.010031202,0.010003811,0.010002099,0.010000049,0.0100000175,0.010012399,0.010000012,0.0100000575,0.010000004
1551914988629,0.035115533,0.0679034,0.1702808,0.20629406,0.5001143,0.48209655,0.8413817,0.70090395,0.26341298,0.61984026,0.6072338,0.24754094,0.43318906,0.30500814,0.5782601,0.85510206,0.68685734,1.2893384,0.9461191,0.4495607,0.42392007,0.8873985,0.84096915,1.121827,0.8055413,0.98510075,1.1014613,0.25247812,0.37780216,0.5593827,0.2318381,0.5982597,0.8013836,0.7351348,0.2114984,0.47671834,0.9615235,1.0110711,0.73542076,0.57817733,0.54156774,0.35608003,1.0469347,0.52765524,0.51592463,0.6050082,0.52964884,0.8628198,0.41248873,0.35719484,0.39909506,0.74120164,0.360233,0.35236478,0.28488657,0.21117884,0.31440476,0.41275913,0.41401026,0.1696572,0.36544344,0.3278379,0.09272116,0.2783188,0.45275885,0.24888052,0.15616547,0.23752658,0.21327113,0.31917974,0.30728203,0.35631827,0.3182413,0.303059,0.12416876,0.186564,0.10305964,0.25452247,0.18259527,0.08365935,0.07906123,0.1169426,0.2937992,0.15464918,0.066199265,0.099346176,0.09373625,0.044774093,0.11990524,0.081108205,0.07421386,0.06155493,0.061050035,0.08915827,0.0734777,0.115384854,0.07072039,0.028293194,0.060479682,0.043012053,0.053017374,0.0440252,0.048811305,0.021082338,0.0181381,0.016911222,0.028370028,0.016747888,0.012269003,0.020291109,0.01425309,0.017871507,0.015697198,0.012255129,0.01483152,0.010541525,0.010028077,0.01000343,0.010001889,0.0100000445,0.010000016,0.010011159,0.010000011,0.010000052,0.010000004
1551914988665,0.03317162,0.06668405,0.16842008,0.19142157,0.48716602,0.48438936,0.8291142,0.6726141,0.27328727,0.6307955,0.606025,0.27031383,0.45636636,0.32001776,0.5819101,0.8468678,0.6326323,1.2153975,0.8991327,0.4477766,0.441158,0.92457473,0.878441,0.9733365,0.86133903,1.0583583,1.119271,0.24548624,0.3887972,0.5509052,0.25798646,0.5793612,0.8111083,0.69533485,0.19683625,0.46943584,0.9854749,1.0171936,0.7229945,0.6315293,0.5864102,0.3640388,1.0572674,0.55137426,0.5016107,0.62026733,0.53248924,0.87467575,0.4364632,0.34797442,0.3984941,0.7094621,0.31167158,0.35091674,0.28115857,0.22344081,0.32414907,0.41295135,0.4123517,0.16596806,0.35595468,0.32105163,0.09404264,0.28315967,0.46730366,0.22466478,0.15779033,0.23799558,0.21050783,0.3336547,0.3159721,0.35590112,0.30059007,0.30791336,0.13822028,0.18658905,0.10181405,0.24734852,0.17814794,0.082777254,0.07164505,0.12019575,0.2932783,0.15087111,0.065025404,0.09905635,0.09590391,0.048647333,0.12193841,0.07701073,0.07475299,0.06445533,0.061913338,0.08353926,0.065947756,0.11824508,0.07443781,0.026684359,0.059062943,0.04275901,0.053411696,0.04218619,0.048142325,0.020146625,0.017285135,0.017049639,0.028409459,0.017157845,0.0120206615,0.021029897,0.014637233,0.016955577,0.015649667,0.012008427,0.014353472,0.010486078,0.010025266,0.010003087,0.0100017,0.01000004,0.010000014,0.010010042,0.01000001,0.010000046,0.010000004
1551914988699,0.03673407,0.067815475,0.16831747,0.18456398,0.4651505,0.49089545,0.8224746,0.6407812,0.28696573,0.64454395,0.5958258,0.29413012,0.48133504,0.34091756,0.59088343,0.83698934,0.59743035,1.12755,0.85299706,0.451766,0.46372506,0.9648407,0.9200432,0.61579573,0.916542,1.1254762,1.1312127,0.24767254,0.39953005,0.5291717,0.28560305,0.5428888,0.81405884,0.66410935,0.18883301,0.46405607,1.0077094,1.022664,0.70481443,0.6873866,0.6319874,0.37217134,1.0694543,0.5754167,0.4907522,0.6374443,0.5429537,0.88198954,0.46493647,0.35062855,0.40264416,0.6824862,0.2932374,0.3472998,0.28130773,0.23826519,0.33652294,0.41609257,0.40630648,0.16524477,0.3486856,0.31258202,0.09290756,0.28606626,0.48315954,0.20742102,0.1618907,0.23940955,0.2114831,0.34637,0.32281792,0.35257608,0.28081492,0.31353155,0.1532609,0.18734425,0.10005786,0.23907535,0.17248698,0.07993236,0.067089826,0.1232797,0.2928688,0.144092,0.06282116,0.09923394,0.09673134,0.052883163,0.12354013,0.07397477,0.076109536,0.06736696,0.06318743,0.07665157,0.06106552,0.12093723,0.077950455,0.026951168,0.057039205,0.043005474,0.053532768,0.04108844,0.048103448,0.01958023,0.01681965,0.016954167,0.028731555,0.01719539,0.011801454,0.022155035,0.01429592,0.016083527,0.01621659,0.01192433,0.0140072815,0.010436426,0.010022736,0.010002778,0.01000153,0.010000036,0.010000013,0.010009037,0.010000009,0.010000042,0.010000004
1551914988767,0.035998024,0.059001643,0.16573986,0.1801027,0.43426454,0.5014302,0.82409996,0.6036774,0.3014745,0.6606862,0.57049936,0.31994435,0.5055441,0.3660964,0.60627437,0.8219757,0.57891667,1.0316296,0.811052,0.4584655,0.48984876,1.0060794,0.9649513,0.5694896,0.9681456,1.1847845,1.1330142,0.2581734,0.41115865,0.4995458,0.311342,0.4995408,0.8164842,0.635805,0.18386513,0.45643663,1.0287693,1.026043,0.67805606,0.7466852,0.6760656,0.37877578,1.0816225,0.6015209,0.48775363,0.6549072,0.55803174,0.88293207,0.49719805,0.36299103,0.40952718,0.65821385,0.289478,0.34079787,0.28391355,0.25519174,0.35073876,0.42082983,0.3953658,0.16636048,0.3419343,0.3050476,0.09181427,0.29029155,0.49959502,0.19973253,0.16744775,0.24310678,0.21279551,0.3582973,0.32647675,0.3475425,0.26568758,0.31945783,0.16945888,0.18702902,0.098085165,0.22982968,0.16353175,0.07490892,0.06482721,0.12683617,0.2915239,0.1367947,0.059842918,0.09839927,0.09724032,0.056811966,0.12562367,0.070927456,0.07713546,0.07096229,0.06467309,0.06968449,0.057962917,0.12322292,0.08135081,0.027433565,0.05563577,0.04250174,0.054230135,0.040212564,0.047777075,0.019691994,0.015967438,0.017240332,0.028272687,0.017780235,0.012127705,0.022844903,0.0144721,0.015337097,0.016342133,0.0118881315,0.013543112,0.010391939,0.01002046,0.0100025,0.010001377,0.010000032,0.010000012,0.010008133,0.010000008,0.010000038,0.010000004
