Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821962677,168.66626,-3.0398371,50.38083,67.994,-12.7181425,14.953317,-5.073846,-15.065075
1551821962678,-36.12042,9.119512,-43.518845,-22.55291,-5.76675,0.6034971,22.508205,-11.779369
1551821962678,-167.16869,-8.20309,-72.598465,-71.212654,-8.940698,-0.4693866,-2.525747,-2.190471
1551821962678,158.51857,10.035933,-3.8892033,8.471311,-0.40233138,1.9446017,25.0116,0.5587936
1551821962679,36.947433,3.4421685,63.47895,77.918175,-27.090313,0.58114535,-8.71718,-0.6482006
1551821962680,-146.20276,1.7210842,44.90465,1.564622,-19.60248,-0.6482006,3.6209824,-5.923212
1551821962680,88.4235,22.06117,-50.291424,-72.15143,18.864872,-14.193357,-6.28084,-13.791026
1551821962680,-133.17169,12.0699415,-68.508095,-26.486816,1.3187529,1.2293459,-8.985401,0.29057267
1551821962681,39.853157,20.49655,0.022351744,56.192284,9.454787,17.81434,10.460616,-6.012619
1551821962710,36.5451,11.801721,83.95315,13.746323,6.191433,-3.911555,3.8892033,1.0952355
1551821962710,-205.50194,21.614136,39.22731,-76.89,-0.6705523,-24.005774,2.3692849,-27.850273
1551821962711,57.287518,30.979517,-26.106836,-39.316715,-15.623869,-13.858081,-32.54414,13.343991
1551821962711,85.69659,9.36538,-73.06785,75.97358,-9.119512,-6.7725782,3.665686,-4.895032
1551821962711,-64.39537,-5.923212,5.25266,55.78995,-7.5101857,12.1593485,-11.309982,-3.2857063
1551821962711,-27.135017,20.720066,81.360344,-52.41484,-4.112721,1.9893051,-8.359552,-1.8104912
1551821962712,-70.58681,3.0845406,69.31276,-49.017372,-6.0796742,10.617078,-14.908613,5.923212
1551821962712,-97.721825,-15.065075,-41.55189,62.093143,-5.342067,1.4752151,-29.124323,-5.945564
1551821962712,70.18448,-1.654029,-56.03582,52.884224,19.8707,13.031067,-5.163253,1.6093255
1551821962712,168.53215,-21.144749,7.4207788,-36.88038,-3.576279,0.7152558,-3.9786103,-4.626811
1551821962781,4.1350727,-9.432436,63.389545,-46.938663,14.349819,-3.4198167,6.705523,-11.689962
1551821962781,-117.41371,-7.1749096,24.475159,59.925026,1.5869738,5.8785086,11.242927,-0.44703487
1551821962781,-150.42723,-32.56649,-52.68306,41.462486,-0.06705523,-6.459654,11.086465,3.486872
1551821962782,39.0932,-10.348857,-68.463394,-37.77445,8.538366,-12.94166,-8.940698,-15.377999
1551821962782,-103.04154,-14.148654,-1.0952355,-64.86476,-10.706485,-6.2137847,3.7997963,-6.0796742
1551821962782,-62.204903,13.07577,65.62472,29.571358,16.763807,4.7385697,4.559756,-15.333296
1551821962783,-1.5199186,-2.7492645,47.832733,79.125175,20.11657,-10.840595,-1.9669534,2.5704505
1551821962783,-70.25153,-22.888186,-49.91144,-31.78418,-2.0340087,10.751188,-14.171005,-1.5422703
1551821962783,55.722897,0.6482006,-77.29233,-74.565414,11.935831,-9.723008,12.002887,-5.073846
1551821962783,30.308964,1.3634564,2.6822093,9.544194,-11.064113,-10.885299,-32.879414,-3.4198167
1551821962817,-110.81995,-10.572374,78.94636,73.380775,2.1234157,9.208919,-8.292497,9.61125
1551821962818,57.153408,13.701619,32.94647,14.662744,3.4198167,10.214746,-15.109778,14.796854
1551821962818,-41.306023,-4.716218,-36.67921,-54.49355,1.3858081,-9.097159,9.544194,-12.740494
1551821962818,6.549061,-0.7599593,-48.21271,-26.330355,-5.073846,10.907651,-14.528633,1.0728837
1551821962818,115.80438,19.468369,-14.573337,60.282654,-8.516014,6.0573225,-25.50334,4.5150523
1551821962818,138.58081,9.946526,62.070793,11.779369,-14.752151,8.672477,-10.080636,0.06705523
1551821962818,-4.447997,17.769636,38.57911,-82.142654,18.350782,11.421741,0.8270145,20.653011
1551821962819,96.31366,-1.3187529,-25.615099,-39.920216,-18.149616,10.192395,-1.4528633,-17.769636
1551821962819,-140.68187,-7.1972613,-71.36912,54.962936,-16.897919,-7.152558,1.564622,0.089406975
1551821962819,-16.920269,30.152502,4.090369,49.062077,-2.883375,5.476177,19.848349,8.3372
1551821962858,138.55846,0.33527616,48.302116,-56.92989,8.672477,14.729799,5.0291424,4.537404
1551821962859,180.7362,-7.756055,41.350727,-50.91727,-2.190471,-20.474197,-15.89209,-8.963049
1551821962859,34.33228,-2.5033953,-52.839523,62.02609,9.723008,-17.143787,9.052456,-2.190471
1551821962859,16.003849,6.1243777,-80.84626,58.025127,-10.237099,-21.122398,-3.4421685,-1.0952355
1551821962860,93.810265,-0.6482006,-11.600555,-40.724876,20.00481,6.9290404,9.052456,6.102026
1551821962860,16.875566,8.180738,57.712204,-80.42158,-9.298326,2.7269127,6.5043573,0.29057267
1551821962861,48.257416,-18.350782,45.977535,47.251587,5.342067,-5.8114533,16.629698,9.454787
1551821962861,85.8754,-5.3644185,-55.99112,58.82979,-10.7735405,0.9834767,21.480026,-14.662744
1551821962861,111.26698,-6.5043573,-74.78893,3.3304098,-10.460616,5.4314737,3.3304098,14.439226
1551821962862,37.886204,-10.7735405,8.270145,-70.51975,-22.95524,-2.883375,18.753113,6.5043573
1551821962891,-51.341953,-0.22351743,76.17474,26.66563,-4.559756,-3.7997963,30.085447,-18.06021
1551821962892,-4.87268,0.37997964,19.334259,71.8385,10.550023,-9.678305,18.797817,25.90567
1551821962892,-4.202128,-25.279821,-44.792892,-10.907651,8.873642,1.6987325,-6.4820056,-2.0563605
1551821962893,-129.03662,0.17881395,-63.56836,-70.13977,-13.366343,-1.832843,-5.7220464,6.370247
1551821962893,-78.655785,-9.790064,-14.1039505,3.5539272,-1.3858081,1.564622,8.963049,-10.482967
1551821962894,-92.33505,30.063095,66.6976,90.233986,-8.7395315,10.840595,4.649163,3.2857063
1551821962894,295.04303,8.426607,32.253567,-1.3634564,5.9679155,10.035933,-5.319715,0.044703487
1551821962894,-72.35259,4.8279767,-50.850216,-62.47312,7.130206,1.6093255,9.812415,-5.051494
1551821962895,58.606274,2.4810436,-57.242817,-31.337145,-6.7278748,-30.040743,-21.949411,-4.6938663
1551821962895,4.0009623,9.499491,-18.194319,77.784065,0.42468312,-1.2516977,-15.087427,0.9387732
1551821962925,69.98331,-2.793968,66.27292,35.67338,-0.26822093,-8.8289385,10.594727,-14.707447
1551821962925,33.013527,2.6822093,50.067905,-52.213673,8.650125,-4.626811,-4.6044593,-4.6715145
1551821962925,-36.634506,-6.1243777,-26.509169,-39.808456,-1.0058285,-7.30902,-3.1962993,-5.565584
1551821962925,96.31366,18.551947,-71.61499,73.06785,-18.171968,-1.8998982,-18.216671,18.887224
1551821962925,-92.69268,14.081598,-5.498529,71.05619,18.73076,5.587936,-8.225442,0.84936625
1551821962926,-57.198112,14.573337,67.16699,-69.93861,7.9572206,-12.740494,0.40233138,-1.1175872
1551821962926,39.517883,5.0291424,62.875454,-46.424572,-2.5704505,3.9339068,3.0845406,-4.962087
1551821962926,144.03464,1.3858081,-35.069885,54.560608,13.343991,4.5150523,0.40233138,10.907651
1551821962926,17.54612,-5.9679155,-69.02219,49.039726,18.484892,-16.987326,-26.01743,-15.4897585
1551821962932,31.359497,-16.920269,-17.993155,-50.939625,-21.122398,6.2137847,-4.0456657,17.121435
1551821962959,-31.471254,-25.928022,73.40313,-83.30495,11.041761,-16.741455,4.626811,5.6996946
1551821962960,63.814228,-28.207901,26.263298,30.174854,-3.6209824,-1.0281802,-8.20309,-0.3129244
1551821962960,-33.43821,-15.713276,-44.703487,64.283615,-7.331372,1.4752151,-12.829901,-6.2361364
1551821962961,-42.960052,-10.50532,-59.32153,-15.109778,-18.171968,12.494625,15.333296,16.40618
1551821962963,-100.35933,-0.5140901,-1.3858081,-69.335106,0.73760754,1.8775464,-23.514034,-8.046628
1551821962964,-59.500343,-32.67825,74.47601,31.203033,18.551947,11.019409,-14.372171,-17.032028
1551821962964,133.88695,-5.342067,22.128225,75.10186,4.179776,-14.282764,5.3644185,-4.8279767
1551821962964,-63.903637,9.3877325,-53.733593,-15.132131,4.984439,19.60248,-7.398427,-10.974706
1551821962965,104.67322,-8.560718,-58.159237,-81.9862,-24.408104,-11.444093,8.873642,23.558739
1551821962965,45.23993,9.208919,16.27207,12.472273,-0.44703487,14.908613,1.4305116,-7.5101857
1551821962992,-12.539329,4.35859,68.5975,53.822998,-10.885299,-32.67825,8.650125,14.1039505
1551821962993,192.8732,14.707447,26.553871,24.34105,-17.881395,-14.461578,8.158386,-0.871718
1551821962993,245.73508,10.63943,-43.049458,-60.863796,16.853214,-13.500453,-8.58307,5.587936
1551821962993,216.70015,29.861929,-68.82102,-17.657877,-6.5714126,-1.0952355,5.2973633,-0.4693866
1551821962993,5.2973633,11.108816,-2.4139884,50.313774,1.9446017,-2.5928023,-1.3187529,-8.426607
1551821962993,173.8742,7.554889,71.212654,21.301212,18.931927,2.6822093,-4.112721,-3.576279
1551821962994,136.61386,13.411046,33.19234,-75.23597,-27.157368,6.6608195,-4.716218,0.6034971
1551821962994,41.194263,-3.6209824,-42.44596,-30.39837,-9.857119,11.511148,6.4820056,-5.9902673
1551821962994,-35.36046,2.2575262,-51.14079,79.77338,-6.79493,-6.459654,6.102026,-2.5033953
1551821962994,-240.50476,8.381904,5.3867702,25.346878,-4.805625,13.165177,-25.324526,16.339125
1551821963026,-58.98625,8.806587,79.14752,-60.99791,14.439226,24.519863,-5.342067,4.5150523
1551821963027,142.42531,17.613174,27.5597,-40.970745,-2.8163197,-16.115606,9.566546,7.82311
1551821963027,120.4759,19.937756,-16.339125,48.927967,-2.704561,21.032991,8.761884,1.9669534
1551821963027,-75.45949,-5.9008603,-57.488686,33.68408,-11.757017,3.732741,2.9504302,-1.3411046
1551821963027,12.919308,4.6715145,4.023314,-28.431417,7.756055,7.1078544,-2.615154,-3.6209824
1551821963028,68.95513,-15.377999,73.380775,-65.13298,15.959145,1.3634564,-13.4557495,-10.035933
1551821963028,-34.667553,-22.329391,31.962994,30.957165,19.825996,-12.405218,-4.3138866,-2.6822093
1551821963028,-246.98677,-17.56847,-55.454678,67.56932,-5.073846,-7.8007584,-13.299288,-0.73760754
1551821963028,-109.92587,-15.668572,-54.650013,-33.952297,4.537404,0.33527616,2.793968,-14.595689
1551821963034,16.227365,-1.1175872,4.3138866,-98.370026,-4.3362384,-9.566546,2.011657,13.478102
1551821963097,-51.364307,-2.5480988,44.74819,24.653973,-7.5995927,-4.023314,14.930964,-3.9562585
1551821963097,91.08336,-15.042724,37.70739,62.517826,2.2575262,9.790064,-9.074808,0.06705523
1551821963097,-192.76144,-5.7891016,-45.977535,-4.0680175,10.326506,-10.214746,-0.33527616,20.541252
1551821963098,-84.534294,-26.39741,-82.790855,-72.55376,5.230308,21.882357,16.517939,-0.6258488
1551821963098,-177.0258,14.059247,11.488796,3.911555,11.555852,29.34784,-22.083523,9.343029
1551821963098,-141.55359,-3.732741,69.98331,65.334145,14.662744,-10.572374,-4.7385697,13.679267
1551821963098,14.61804,23.067,45.35169,11.734666,-7.130206,14.461578,-2.2128227,15.154482
1551821963098,82.612045,11.198223,-40.858986,-71.123245,14.215709,3.5315754,24.09518,6.2361364
1551821963098,45.88813,33.147636,-79.01341,-21.435322,-12.606383,1.6987325,-7.219613,-6.102026
1551821963098,167.41457,14.327468,6.9960957,56.706375,4.269183,-15.132131,-0.29057267,11.332334
1551821963133,59.075657,24.653973,46.53633,14.305116,-8.024276,2.8610232,10.080636,-7.756055
1551821963133,-299.5804,15.422703,55.34292,-70.58681,-3.5315754,-6.7502265,5.073846,-3.7774446
1551821963134,-65.96,-7.465482,-34.064056,-42.04363,-3.6209824,-11.935831,-5.7891016,-5.677343
1551821963137,85.49542,4.023314,-56.460503,41.283672,9.767712,20.831825,21.703543,-0.17881395
1551821963137,55.074696,-4.0680175,6.951392,19.088388,-3.1962993,-0.17881395,-28.990211,4.023314
1551821963138,-25.257471,-0.26822093,66.6529,-44.971706,2.5704505,-12.092294,-16.227365,6.191433
1551821963138,101.722786,9.678305,42.982403,-37.640335,-1.139939,6.5714126,4.202128,1.832843
1551821963139,-27.090313,2.2128227,-57.42163,44.077637,-6.012619,1.1175872,-9.410084,0.6034971
1551821963139,35.91925,20.049515,-78.655785,35.583977,8.694828,-11.734666,-25.615099,3.486872
1551821963140,43.541195,5.0961976,11.891128,-31.02422,-6.705523,-12.136997,3.5092237,-1.1622907
1551821963168,33.23704,-10.974706,44.21175,-63.83658,-2.793968,7.040799,-8.605421,-14.349819
1551821963168,-145.42044,-11.131168,46.513977,34.913425,9.477139,22.68702,9.678305,-12.360515
1551821963168,-77.80642,-30.443075,-63.47895,52.079563,-14.461578,17.16614,2.1234157,6.79493
1551821963169,157.93742,-0.13411047,-77.82877,-20.720066,6.973744,-7.756055,-12.427569,-0.6034971
1551821963169,-76.51002,-35.315754,-11.198223,-50.11261,6.347895,-5.6326394,18.44019,-14.729799
1551821963169,-274.8594,-12.94166,56.28169,17.344954,-11.555852,7.063151,8.560718,-8.8289385
1551821963169,66.0494,-16.897919,35.852196,66.16116,14.282764,12.494625,9.544194,7.756055
1551821963169,10.795892,-29.48195,-30.755999,3.2633545,-9.410084,0.7599593,-5.565584,-24.698677
1551821963169,-33.147636,-25.168064,-74.31955,-58.494514,-3.4421685,-17.83669,17.16614,4.8279767
1551821963169,-31.78418,1.1622907,-25.324526,-0.5587936,13.746323,-8.784235,-1.2293459,-1.139939
1551821963208,45.619907,7.398427,81.58386,66.675255,-0.24586917,9.36538,6.549061,4.7385697
1551821963208,-159.77026,12.271108,43.20592,2.5704505,-1.1846424,-8.270145,20.720066,15.981497
1551821963209,20.965935,-7.3760753,-37.841503,-81.002716,-16.40618,-12.740494,-4.112721,0
1551821963209,-96.715996,21.055342,-67.41286,-15.780331,-8.918345,16.383827,23.938717,0.5140901
1551821963209,177.4505,12.874604,9.700657,63.43425,-16.584993,-6.884337,0.782311,-7.219613
1551821963209,139.98897,14.394523,65.64707,26.553871,-2.2128227,22.82113,-10.862947,4.626811
1551821963209,180.71385,4.626811,44.99406,-75.86182,-4.470349,10.572374,-4.716218,21.748247
1551821963210,43.183567,13.07577,-37.81915,-33.21469,4.1574244,3.1962993,-12.04759,-2.1681192
1551821963210,33.773483,5.9902673,-71.033844,54.33709,-11.019409,0,-22.30704,-7.644296
1551821963210,217.54951,6.951392,-21.636488,49.710278,-6.012619,4.4032936,-3.1739476,-11.935831
1551821963241,-66.38468,-9.052456,54.60531,-41.0378,-6.861985,0.5140901,-2.6598575,-8.918345
1551821963242,53.040688,-3.9786103,52.70541,-45.23993,-1.8775464,-3.5315754,24.184587,-15.780331
1551821963242,127.6061,-1.9893051,-41.216614,59.030956,-0.6034971,7.9795723,-4.783273,-9.924174
1551821963242,-51.319603,-22.262337,-84.6237,63.277786,19.960108,18.417837,-1.7881395,-4.4032936
1551821963242,-344.798,2.3916366,-1.3187529,-48.279766,-15.333296,3.0398371,-12.248755,-5.5208807
1551821963243,-125.34858,-10.460616,79.14752,-77.80642,-5.8114533,11.108816,1.0728837,8.963049
1551821963243,-138.69257,-23.067,34.935776,32.387676,4.537404,-4.6044593,-1.3634564,-3.6209824
1551821963243,125.23682,-14.930964,-33.259396,54.292385,-4.35859,-4.6938663,-22.597612,-14.260412
1551821963244,40.74723,-31.203033,-64.30597,-22.530558,6.4149504,-1.8104912,15.757979,-5.9679155
1551821963244,61.24378,-6.4820056,5.319715,-68.01636,-18.484892,1.0058285,-13.880433,-2.615154
1551821963286,133.73048,-28.34201,69.08924,22.374096,1.0728837,-9.164215,13.925137,-4.984439
1551821963286,-148.79556,-18.864872,49.844387,78.8346,4.447997,5.4314737,0.80466276,19.691887
1551821963286,-169.78384,-11.354686,-51.8784,-13.165177,-18.70841,-6.951392,-17.479063,-16.987326
1551821963286,78.02994,10.974706,-63.54601,-65.78118,3.665686,4.0680175,16.450884,-2.4810436
1551821963286,-64.551834,-16.361477,-9.678305,-3.0174854,8.873642,25.190414,-18.06021,10.728837
1551821963286,37.506226,2.0340087,77.605255,53.778294,21.435322,5.0067906,-8.806587,11.488796
1551821963286,84.60135,-9.991229,61.78022,1.5869738,-7.8901653,-4.0009623,-5.476177,6.7502265
1551821963286,-7.130206,0,-46.55868,-62.361366,2.6822093,-1.2964011,22.239985,-16.003849
1551821963286,145.42044,-18.104912,-66.116455,-25.39158,15.735627,0.42468312,-4.1574244,-5.565584
1551821963292,120.54295,10.706485,-14.349819,78.63343,-3.1068923,1.5869738,4.7385697,0.6705523
1551821963311,-11.5335,28.72199,59.656803,39.316715,9.767712,-8.0913315,-4.537404,-19.8707
1551821963311,61.13202,10.728837,45.843426,-78.99106,-12.181701,1.9446017,-1.9893051,6.347895
1551821963311,58.941547,24.966898,-37.193302,-33.102932,0.26822093,-4.179776,-13.053418,-2.9280784
1551821963311,30.152502,10.885299,-76.2865,74.565414,3.7550929,-20.742418,34.511093,-12.516976
1551821963312,64.90946,28.029087,14.126302,40.277843,-8.426607,1.5422703,7.3760753,-4.2244797
1551821963312,111.73637,6.8396335,66.56349,-77.67231,-33.415855,-25.0116,-5.073846,12.829901
1551821963312,-62.987213,-9.901822,36.388638,-63.993042,-8.381904,5.073846,2.8163197,-2.0787122
1551821963312,3.2857063,-18.619003,-25.480988,42.46831,-12.181701,4.2244797,3.665686,2.279878
1551821963312,-76.91235,-15.176834,-62.94251,55.432323,-16.16031,-1.1846424,4.269183,0.80466276
1551821963313,78.07464,-5.4314737,2.0340087,-54.627663,-5.4314737,7.2866683,-6.7725782,8.247793
1551821963345,-41.998928,-11.421741,78.1864,-54.940586,-5.476177,12.114645,1.2964011,11.66761
1551821963345,13.679267,-4.7609215,64.44008,32.231213,-14.573337,11.466445,-8.270145,5.565584
1551821963345,66.205864,-5.8785086,-58.06983,58.71803,4.895032,10.281802,3.0174854,-5.565584
1551821963346,119.11244,-16.495586,-58.9639,-35.606327,-0.37997964,13.746323,5.654991,-10.862947
1551821963346,-144.30286,-15.847386,17.747284,-74.49836,-10.550023,9.141863,6.459654,5.587936
1551821963346,37.68504,-17.367306,65.82588,15.065075,-4.8503284,15.735627,8.7395315,9.544194
1551821963347,12.114645,-16.0262,17.769636,54.046516,5.6996946,6.861985,-3.665686,3.5315754
1551821963347,135.2504,-3.6880376,-48.413876,-2.1457675,-1.7881395,17.076733,-9.588898,-12.69579
1551821963347,-83.41671,-8.538366,-62.31666,-69.22335,-0.44703487,-11.600555,2.525747,-14.260412
1551821963347,159.97144,-28.766695,-0.53644186,10.102988,2.011657,-14.729799,-8.471311,-10.39356
1551821963416,-170.20853,-1.564622,56.974594,73.35842,-13.433398,-8.471311,-6.9960957,-17.56847
1551821963416,86.50125,16.205013,50.850216,4.470349,-2.3469331,8.873642,3.129244,-11.399389
1551821963417,-4.6044593,28.72199,-50.514942,-68.66456,-14.595689,9.633601,-12.315811,16.629698
1551821963417,-72.62081,-6.347895,-66.49644,-35.561623,-8.20309,9.23127,-7.1972613,15.735627
1551821963417,131.4506,16.696753,-10.080636,66.13881,-12.136997,-8.046628,9.007752,12.964011
1551821963418,-23.983421,17.412008,66.47408,33.728783,4.269183,9.3877325,-5.230308,3.911555
1551821963418,25.12336,21.457674,35.293404,-67.43521,1.050532,-10.304153,10.840595,10.39356
1551821963418,-90.65867,13.366343,-29.99604,-35.472218,-2.3022296,-11.332334,6.0796742,-16.40618
1551821963418,65.75883,-25.056305,-68.19517,50.581997,-6.2361364,0.33527616,-6.102026,3.0398371
1551821963419,49.86674,21.79295,-8.359552,26.576223,4.112721,18.373133,-15.221538,-5.0961976
1551821963453,-98.459435,2.0563605,54.73942,-49.799686,-9.164215,-10.661781,-4.6715145,17.121435
1551821963454,-247.97025,-16.562641,49.48676,-40.25549,13.366343,2.615154,-8.895994,-20.295383
1551821963455,-5.7220464,-7.30902,-44.502323,45.50815,-2.8386714,-23.737553,11.511148,8.113683
1551821963455,118.41954,3.486872,-69.13394,60.282654,9.968878,10.214746,-7.4207788,14.595689
1551821963458,48.950317,-3.5539272,0.22351743,-43.250626,-29.325487,13.522805,-5.4538255,-17.143787
1551821963458,83.21554,-17.076733,56.03582,-61.93668,3.665686,-0.9834767,13.031067,-4.2468314
1551821963458,39.60729,-1.5422703,27.626755,31.247738,-5.2973633,-3.6433342,-4.447997,4.783273
1551821963459,114.485634,-20.63066,-40.76958,69.8045,10.930002,19.691887,6.4820056,5.3867702
1551821963459,37.170948,-29.839579,-75.57124,-31.515959,18.082561,0.80466276,19.267202,-15.422703
1551821963459,-21.055342,-29.593708,0.11175872,-72.866684,14.729799,17.367306,-5.9008603,-4.626811
1551821963489,50.604347,4.9397354,73.82781,26.956203,6.2137847,-18.216671,32.79001,-8.158386
1551821963489,-47.497456,-56.482857,14.86391,90.90454,11.801721,-7.666648,-1.4528633,4.023314
1551821963490,-59.388584,-20.340086,-30.152502,-25.413933,-10.952354,0.26822093,18.373133,3.7103894
1551821963492,-89.56344,6.191433,-94.79375,-84.55665,-6.638468,9.812415,-12.606383,-12.852253
1551821963493,46.11165,-16.875566,15.288592,10.482967,17.30025,15.579165,8.784235,-1.6316773
1551821963493,50.22437,14.528633,59.925026,58.33805,11.220575,7.9795723,-8.71718,15.959145
